id,tx,ty,tz,rx,ry,rz
541,-0.03725451846388313,0.07161116585912325,-0.055493316992819675,-0.013992774154579203,-0.016644004397265058,0.014603802091283055
542,-0.08829869660556522,-0.05588819106240912,0.09759576117981308,0.004205578651213213,0.003624654794789162,0.012997853017427065
543,0.07977567436612709,-0.06918981031242,0.04418141343798532,-0.013100437317347238,-0.011601056448299882,-0.012984570399687716
544,0.049090818776404366,0.023098443478057118,-0.0905861396102201,-0.0012260148334191864,0.0063717491432943,0.00018068725761220627
545,0.012912601468064139,-0.05198370663472718,0.06137686687915278,-2.5969169580969426e-05,-0.0070341711949546415,0.00409359237289565
546,-0.09582115814759347,-0.056415535675898326,-0.07361755417009395,-0.00022746976837698644,0.013861223928831934,0.008071498596444359
547,-0.018669670419193013,0.09778768965588544,0.04552131476411356,0.006699217753029904,0.010178538830385036,0.0043385181464161765
548,0.07643102575196536,-0.06604869007660369,0.009491042562604468,0.012037893341256952,0.0068411614015633825,-0.007056783264089898
549,-0.07547431732770503,-0.04178787171469525,0.016766376732679666,-0.011692973287177404,-0.00468209192907673,0.006353070876603849
550,-0.09892636039369436,-0.006345250788975437,-0.04546055459534657,0.0026473798758191733,-0.013730530592939832,0.005374735428490971
551,-0.03670039971792996,0.047734989724170146,0.06079223479688897,-0.016152979814885376,0.008436246816508487,0.015248881017127541
552,-0.03370307471114929,-0.008035393103393379,-0.05410805744998004,-0.010211009223684592,0.013623179240721999,0.014131693680414182
553,-0.07066804024206952,0.09694593595292778,0.033340601221023614,0.005765521283870843,0.01643573140979901,0.012785333340905324
554,0.08815520034629404,-0.00902017661025907,-0.03701904020361249,-0.01103374032967805,-0.01525811838191239,-0.007698789842405324
555,0.022339464782095877,-0.03864955013349718,0.05715655647654386,-0.016925303038777623,-0.004412354589994987,-0.016774113312153158
556,-0.006849994908774276,-0.015485911211455622,0.09460835244474117,0.002350458004649877,0.011167801720341904,-0.010100930832357555
557,0.09043937550842504,0.030601980258269268,-0.06252878564172018,0.01716838685791914,-0.00646203290912031,-0.004898632026034219
558,-0.07499222622631313,0.07212215825858517,0.09922317709272088,0.0017939599720665543,0.012687336967350788,0.015941363943465105
559,0.012311338809455757,-0.03497200946284072,-0.05590772306029166,-0.009606399948978871,0.014770361472349693,0.011673185725042797
560,0.054457001390921994,0.08169224927266092,0.04613232042668697,0.011909926658412251,0.012813570846460561,-0.007062847980306987
561,-0.009130211528600524,0.07012197271644272,0.08460104279745989,-0.012672325610555056,0.003754627046658469,0.000549302562076835
562,0.03745518458651881,0.03748312195617873,0.08328926539755618,-0.00920140867090442,0.006496862123128012,0.00187740736257995
563,0.08570673152369848,0.05467812058230459,-0.04042798437546531,0.009169255090878918,0.014592498980893556,0.015283305110767647
564,0.06533137557571234,0.07282526364335337,0.057793979848821814,-0.01651613785843307,-0.012767299405520276,-0.006482462430163476
565,-0.013601785110048698,0.0013910846588102987,-0.04100258331890632,0.00010007285982963632,-0.014604042401957062,-0.013196518568307251
566,-0.08076107738092375,-0.09690054179077359,0.09882509917259999,-0.010077754915133644,-0.0057717158268745725,0.0004768020390213037
567,-0.05577318619644922,-0.013530923773548628,0.020684496628604304,-0.0073338068093865205,0.0010181859680586233,-0.01693123111616623
568,0.058306741796501055,0.010460937802350398,-0.07171219339782336,0.009925524476811793,-0.005701907905446967,-0.005682695646381821
569,0.09972133506094394,0.07997510161280338,-0.044621967731056845,-0.007666914175435521,0.008340809622657564,-0.012642510300636145
570,0.04281710025535021,0.0659519867706283,0.08286501580750125,0.0021907600167413678,-0.006627867560388565,0.010540056621996523
571,0.018078791635392805,-0.09650046838550713,0.08668756839842437,-0.016201944634070615,-0.0010142520990304997,0.014429797397835622
572,0.024834193533678037,-0.004241172704763166,-0.05147433731578899,-0.013745754289095864,0.003655040219565755,-0.016748254328990252
573,0.017157576085640877,-0.0826853943365276,0.03253068075828627,-0.016776808512421113,0.0036083095623265326,-0.009621568429206893
574,-0.032040334633113315,-0.07559580190133193,0.008924168347595837,0.004306810144246572,-0.0006687134178008151,-0.006914370930642224
575,0.0749566433258177,0.013730452640566715,-0.01642223293586524,0.015468854308485972,0.006091164408291765,-0.0054508206543044235
576,0.0168203810951381,0.04453373483962908,-0.06567026630907535,-0.0011010202599262987,0.006280141604801189,-0.0157576380780111
577,-0.031253977897412716,-0.044485977978841934,-0.09971117268175096,-0.0014606239368735452,-0.008330796690140217,-0.013146176112253945
578,-0.006587025152924447,-0.026229651201134116,-0.07594232326695305,0.016616725676472825,0.005369756925419351,0.010215321150420634
579,0.01806323224361539,-0.021869383395073605,0.0766177435005001,-0.0090969422183048,-0.01426712553161909,-0.005381158391170317
580,0.03986753620468861,0.03745517609040497,-0.0834506641544029,0.016398554442592052,0.007632673093403296,-0.011284516463743868
581,-0.04679548910617988,-0.033403446396473524,-0.04506106727793453,-0.007588852232714416,0.009743146596500307,0.006142275941906305
582,0.0889803396376257,0.08892573918481447,0.04454149743845798,-0.0037713587395943973,0.007793025371849136,0.01523473490951091
583,-0.07216561607564186,0.036138650225469166,0.03605992202079089,-0.009520063259503468,0.008252135127122815,0.013217469153987969
584,-0.01989132309925168,0.032229552120601745,-0.08593127897801363,0.011331212976692701,-0.0021013308429872575,-0.008294379312536833
585,-0.07883989724194099,-0.09714403126301907,-0.039182510734368806,-0.016350987684203254,0.00043012258743584775,0.0078122938108797476
586,-0.06896354481430489,0.03595237723075004,-0.07949482697106319,0.017099028787560748,-0.011654827314863371,0.00423835814361256
587,0.019741310878679807,-0.027646353537072593,-0.03491784632602224,0.0074497489542408035,-0.016440179205180035,-0.004230421510493831
588,0.03582452055670465,-0.07349929717489721,0.09268929827308617,-0.014667482919471194,0.005172392849076983,-0.003883527588502179
589,0.003154756317967272,-0.01578873814867668,-0.09694172895120057,0.013202857826242507,-0.01163020330692437,0.008708588393500508
590,-0.09775486921038608,-0.011240361846924757,-0.03308132797876438,-0.0006941604502032124,0.0020480232332248374,0.0014500073716322232
591,-0.05109008783559413,0.01721087828436782,0.03931921074923472,0.00021684085227833148,0.011335576554095698,-0.013708156954453935
592,-0.07213350846137463,-0.08221684004378743,0.08579705718750172,-0.0001473863362072434,0.016981783301156825,-0.0016456985150893185
593,0.019873214698494762,0.06292583983236547,-0.005093243998861241,-0.009970240345732018,0.005627825378312251,0.0038488707085737916
594,-0.02326922870880281,-0.08098417617309271,0.0483232271468835,0.010783843076166855,0.007441125821230044,0.001857523050572123
595,0.012773866004961332,0.01899204941889747,0.025798147567203528,-0.0004959346973410877,1.3787557545715314e-05,-0.0017406984505384975
596,0.02288533593131041,-0.059747816740104744,-0.04715404155770145,0.010538849856757451,-0.0018148716732635465,-0.008037158871759131
597,0.0644295088472657,0.0033881891497082872,0.03290994172956069,-0.003042606153061202,0.0025077888711336847,-0.005513149941158951
598,-0.022178057216705044,0.04449668854046551,-0.08649175623773955,-0.0031930842774038634,-0.0006334024660331603,-0.0014705840152047474
599,0.037480798300113916,-0.08606570893000415,0.027663248001118274,-0.009829630875101119,0.012912133044513505,-0.009821333452914366
600,0.023898407383197456,0.07570327279266073,-0.030868001105905624,-0.007615490487735744,-0.012419169471345047,-0.004106745905405638
601,0.06421532079434347,0.09303283015781963,0.03000014745503546,-0.006173688890420317,0.009928496683038973,-0.0006968463508167855
602,-0.0785929692074548,0.015767235488308537,-0.02932188823521774,-0.0003894733086091975,0.016112599053130987,0.0009743050527274391
603,0.0037590248420881905,-0.09969885931551946,0.0728837646721254,0.0012021674849620075,0.0004893712339595148,0.013194546498681046
604,0.05578432646341194,-0.0867800179107501,-0.014551074300863082,-0.008660642057647478,-0.013449365104986889,0.008088149387736545
605,-0.04788643808189639,-0.01792205816423724,-0.036158276515049034,0.014226120600815337,0.010706263132590921,0.014835094169497859
606,0.05922534590121309,0.040825140513054636,-0.08339824644843996,-0.0023390823657343345,0.017386882331392607,0.011480535011491346
607,0.047155801504800726,-0.01958081052619627,0.09494408958196993,0.011327053614056838,0.009213042279405172,-0.003396527321291557
608,0.04128397003839171,-0.09836102376989578,-0.09813746962288193,-0.0014293878220668842,0.008367222148660137,-0.013215200787315143
609,0.004709286782882696,0.08875496830645366,-0.09218524162898285,-0.0035312991425005564,-0.01398909886578452,-0.0024405467781714128
610,0.04179043846595948,0.036784426410768206,-0.09016369358392887,0.0034555952466832915,0.009128463765777528,0.008576404689133926
611,-0.029451238474744054,-0.07458730286891746,0.04280502333987787,0.010591204748520246,-0.005980831892155506,-0.00468078793523929
612,0.06187820935338592,0.04264049946082343,0.041749078369221454,0.003454128853088974,-0.016222826639032413,-0.011294640722484633
613,0.08411416121840973,0.09342669704550732,0.05679543924112235,0.0015940882918515638,-0.002317122412477124,-0.006785835561440703
614,-0.028787569279170797,0.03864968340076111,-0.015628574962065045,-0.002074897407210251,-0.0010005578209326682,-0.011020233843941699
615,-0.013586057124159764,0.03549996309021303,0.0964297532701772,0.00210720408253968,0.0009309107493449506,0.0023461625949340154
616,-0.04087878514270493,0.07483635387231721,0.06331821547844566,-0.013667169228273957,-0.005822046630872864,-0.006182453755766901
617,0.03171967095180553,-0.030320091941451063,-0.04157117596817577,0.0076737535732808925,0.006362684723284124,-0.007510695138699925
618,0.06297329361967657,-0.004199090316404197,0.01529346494423689,-0.005328636749227072,0.003509697954303253,0.015784904094833428
619,0.028270612918906868,-0.0790450909464041,0.026523210051270618,0.0024057058110221697,0.009317027932463251,-0.011356807259068484
620,0.0931767220625517,-0.09403801687790403,-0.06507477180258758,-0.0008368145315062305,-0.002669449126944696,-0.0033699350229900783
621,-0.01563910025957807,0.04297497578026202,-0.0048802428767237005,0.00369863313811306,0.009760088714313681,0.008080839367401862
622,0.031127978742988505,-0.04251267042444649,0.049247603978302024,0.0010396616070401084,0.002275496382647139,0.017265250001346183
623,0.03330239975983523,0.018614788456273998,-0.04493993402175476,-0.012670491468887459,-0.01504352434348053,0.00012121703256941976
624,0.07005491815103879,0.045159659300951616,-0.03762963505716299,-0.017392332419764917,0.00436441112040102,-1.813982606402369e-05
625,-0.010333385258216587,0.07413934338058645,0.08693913937776443,0.015276801248074096,0.01673407867919759,-0.006140747481042825
626,0.08769065115052097,0.040045275942636044,0.07278107157716515,-0.010254372220071847,0.014090302887272052,0.01735874720635507
627,-0.04324488900042159,0.05893925806040626,0.003951187987353125,0.015396832848502118,0.014313339876180884,-0.014718369271074843
628,0.0003340796565600712,-0.011721396033383957,0.08932088603611998,-0.0063337072144737366,-0.014827164610127267,0.01066734497956563
629,0.039782364767661726,-0.004150703541100448,-0.010913002691816678,-0.0069319701534958904,0.003468137991317376,0.00808594661668627
630,0.085307728850019,-0.01508780393761952,-0.09028911938384127,0.00015761913623400504,0.0002198315744888702,0.005287047982893879
631,-0.03113079603534763,0.08453920057560524,-0.018677429643619584,0.007915191942168227,0.0011267890833977032,0.0008355838629509695
632,0.04446796004714082,0.08428673470445425,0.03489152042586788,0.005999554103934038,0.012777380637006668,-0.007260670627653543
633,0.029632776064920208,-0.04253502154267322,-0.0514987471023044,0.007044524599694595,0.001714105399762546,0.010888930660054058
634,0.052416228163374184,0.03588720301683823,0.05504706860453293,0.000642314656160119,-0.014508295288264037,-0.0167618329242792
635,0.016751096312065394,-0.08371249667471017,0.07683972384804663,-0.002208393435106527,-0.01604423366523304,-0.0032074950544101885
636,-0.0579095607692169,0.014244535055303167,0.06318635768005423,-0.00038239163193442313,0.00694966716350491,0.005615417071698964
637,0.04495152801532701,-0.01198278979457798,-0.007335812262300442,-0.005349298909673168,-0.00515193035440494,0.012386666375926173
638,0.08101455472444627,0.0771246509811265,0.04491674893554459,0.006069539247567721,0.008620377334727534,0.004745354970235987
639,-0.08980135118351872,-0.027216569191284887,0.08745543163529479,0.01729245561755961,0.012863799191138623,-0.014445854030445633
640,0.03432367230875666,-0.09640775305124522,0.0907742298305037,-0.0005574225778785966,-0.016263764218659913,0.009585125367426126
641,-0.029893514062892132,0.004494393921238404,-0.05854227883883152,-0.004275220539394108,-0.0007206728695901437,0.015591150083857115
642,0.055938603779669915,-0.01620636915440561,0.0012018737463129758,-0.007564638968640932,-0.007538597245602292,-0.0003968280082189779
643,-0.04202927070370815,-0.08086145659611449,0.0609362783002971,0.003355764198963414,0.0090941163639796,0.013388581580676889
644,-0.06615610303091704,0.04637658396197061,0.01310299908854555,-0.0012271797611839155,-0.008752361908981227,-0.008774594386241043
645,0.09595222127507103,0.034824259657037754,0.08347638579708361,-0.012215174106237504,0.012499479473437165,-0.009872558937773064
646,-0.029497901286397538,-0.035275750333071246,-0.027100899636306575,-0.011633971767205794,0.002780212778468465,-0.01631339212863484
647,0.07251065798307951,0.057001686394368506,0.041473139513497015,-0.013478681556446784,-0.0071022085261368455,0.0035713159876005723
648,0.030891194436336034,-0.0813122745832135,0.09736708438414418,-0.01267637417091473,-0.0038184928354123085,0.0030746574139266557
649,0.042283487481199394,-0.08710450918028959,0.0009999802186278633,-0.010367568168902027,-0.010580317584038082,-0.003455712038755016
650,0.010602102046653059,0.03130331015608295,0.08320292402378915,-0.013928737518142428,-0.015723903757101663,-0.0003771383229146116
651,0.023498752343578483,-0.015776533841119836,0.09465174196918055,0.008599130130015363,0.014546941361173122,-0.0005390919232632365
652,0.02280466020634224,0.051576644164280316,0.014091251622617068,-0.017021014080203564,-0.0003925445036214777,0.010883853606588004
653,0.05491210173763897,0.004851100953617543,0.013464224098943683,0.013609178557260576,-0.014107578182583375,0.0028395355254034766
654,0.0670016463866284,-0.04250570225365824,-0.09872847221411439,0.0006767526157695809,0.014561584182076192,0.009396393453786928
655,0.050356880977194984,0.006841357249584457,-0.028121437781870956,0.010084309874612559,0.01064116711497038,0.0004277522536985655
656,0.0388145797399449,0.05275693356381725,0.08096722172281284,0.012920325332240683,0.010909373505519274,0.004716497318809686
657,-0.09876227500343784,-0.010631949332805271,0.05701712964035496,0.012733080560540722,-0.014427025142385039,0.01031009309732427
658,-0.08136716582713588,-0.023223903984669753,0.023642925284053387,0.009357048406993532,-0.01210337544369247,0.008693641705007913
659,0.07553500445697711,-0.05468584256177838,0.012981668731982449,0.0020110131513563427,-0.013156453743598981,-0.009265257801123429
660,0.04119257478146959,0.09851981764372397,-0.004118255959023959,-0.005684677884390325,0.009475950222274281,0.009066822591071918
661,0.05750218866773568,-0.038524121471710276,-0.06875705649639884,0.0028513653606769937,-0.007733113346773959,-0.0019241841276325577
662,0.08352052035145993,-0.06986312123686245,-0.044178123221056236,0.004487503005041098,-0.011296076226626019,0.0032259350375673916
663,0.06242946112292144,-0.038308566765485,0.06441004112155718,0.014774305831207011,0.009452214756635243,-0.0007442342291306546
664,-0.09405659720072707,-0.03976453653242971,-0.02186054162512681,0.017061532911448987,0.010545039319650003,0.011163590832373456
665,0.05336875313493883,-0.05017587484440172,0.06810503947535393,0.0159198085018065,-0.011463854854250846,0.002189167105766784
666,0.02195232059452315,-0.016147429698487897,-0.08738249595291628,0.01665538610473557,0.0001970151258655369,-0.005786499172326377
667,0.020454841369534765,-0.02418369357021069,-0.07075687309709373,0.01488290509637414,-0.0020841316315717974,-0.011627714628711346
668,0.0656333919047489,-0.06618882447834376,0.035511625454806406,0.004932491245841802,0.010325464452052412,0.013347108273068948
669,0.09220190129520162,0.05598215169504192,-0.05693813911136763,0.008003204214732886,0.008289466213810937,0.014885630362797346
670,0.0980811970487743,-0.021564487860226383,-0.046666070303491215,-0.0076122960692521155,-0.01053731541317208,-0.0012020591679626628
671,0.0690040017419189,0.0959903975844725,0.04682004083254987,0.0004937512771744796,-0.011113685466729771,0.004676533202427201
672,-0.03490517946803599,-0.03471766783217288,0.06955622985576454,-0.003875726639745636,-0.004162185749005849,0.004442233071770306
673,0.019617853936478052,-0.01735777293725542,0.016282418288777772,-0.010682741142936358,-0.0063586016311058145,0.015543615627557553
674,0.07211198647399852,0.058914810950957575,0.06627670027953486,0.0021963619520063886,0.006615232396090852,-0.012462716222625188
675,-0.05502763477806483,-0.021663609879591955,0.055288526530328785,0.0012138369654669213,0.013906463975689419,0.013729360819448738
676,-0.08406578079566676,-0.025071653986941028,-0.009673370280564503,0.008642209866830005,0.0017926490022955829,-0.003917507164453697
677,-0.08403216395791586,0.08863479339437039,0.049299017118077354,0.008168211389327733,0.014673547612504466,0.006271155009871177
678,-0.025092592811576317,0.0471022712507449,-0.004946700006624852,-0.013837227231220687,0.004870072767000493,0.008505380143199147
679,0.06312530782784284,-0.02261835167357977,-0.08338771575188769,0.002253537918848428,-0.01657207312634857,-0.013204439651693507
680,-0.059245914105597035,0.06606533635295067,0.03205862349409666,-0.0029412608420364447,-0.006887714022868281,0.007638121263001372
681,-0.029702949018242705,-0.021735220826471877,-0.041262814639323464,-0.0026332094177068024,-0.012171693129796957,0.0012347212338802529
682,0.015252420620439494,-0.042875253523216264,0.020422931309564407,0.011207377889110071,-0.007876106413874893,-0.004168632517130219
683,-0.07180330865702063,-0.09728021986650351,0.09088615903973149,-0.011983762501549724,-0.0014715211598569271,-0.01672495025121812
684,-0.044037399494991886,-0.008445333856086548,-0.06775715548092451,-0.00952212964264124,-0.004117121528073131,-0.0037051275715873308
685,0.09223354903762146,-0.016487579969995392,0.05684036715854909,-0.013931573424070741,-0.0059668342103470304,0.012719381731553955
686,-0.04342553784081693,-0.061811005106010834,0.025951139118695343,-0.00018505087005159454,0.007004471887116595,-0.016733970556815886
687,-0.07337036235631245,0.061854275113762514,-0.086787224865162,-0.012604938438820056,-0.009928593384835859,-0.01313917825613904
688,0.04265906085925569,-0.07108296358265541,-0.018897962539008925,0.015105487614592359,0.01738241745299565,-0.0034574725533913133
689,0.09388052513686193,-0.030042567964449596,-0.0921929142723925,0.014115270344577427,-0.009291579301784609,-0.013661894078010743
690,0.002793446269725733,-0.06527910215878288,-0.05237155011143094,-0.01613578797357777,0.012309847590043053,0.006883575602252654
691,0.046194426029982055,-0.0562956385080629,0.020028952489286267,0.01429449630717583,0.012137981379596853,-0.00856424897443751
692,0.017563439924208474,-0.03922000615023653,0.00977799163675308,-0.014986915645350398,-0.011871478532415542,0.01364028532980087
693,-0.016145452994314913,-0.014331292765423026,-0.09562868241373,0.0036651933707289885,0.01095856173356663,-0.013927584051272947
694,0.06995101774235662,-0.06769155434192156,0.03388223793260994,-0.003885225168128683,0.004101113125253295,0.016667004243187008
695,0.013488218577223196,-0.02721518340031691,-0.0014147201563724093,-0.012558988135578899,0.016503869172510177,-0.015980209232619735
696,-0.07844723104992278,0.009551846518343843,0.017531499245281926,-0.006340420922420337,-0.01551361622896431,-0.01700418983445112
697,-0.0875596633606251,-0.07669084758108487,-0.05812969107274009,-0.011385828353732488,-0.009764910133103894,0.011045092367632913
698,0.074179737510291,0.012423163691404795,-0.004153423760639208,0.008639917591170899,-0.00647534639318502,0.015232248829006466
699,-0.09356538468620271,0.0830976719717692,-0.004118554421162074,0.0014408482392270431,0.004012926783915275,0.0005361072106262023
700,-0.07825809233696149,0.02453985968016721,0.028865905215209015,0.012291979943309786,0.0017335227537609056,0.011986456591887004
701,0.06485634444785732,-0.0050919939375690115,-0.023616898271022382,-0.010214768443817952,0.0012967700425789092,0.006656905094890588
702,0.02652414438384476,0.08630394297022129,-0.08922864912506828,0.01197264575189467,-0.001855652477002778,-0.003268952952732248
703,0.07080936184646974,-0.0009593143787160197,0.0395610141479934,0.006173813126482283,-0.01555332585449621,-0.01655395368612745
704,-0.06918088282589069,0.08202257863485388,0.02967386034422198,0.0013554211185932616,0.014887065537285766,-0.010630004092929368
705,-0.07800483820728517,0.03876517666056517,0.07011658693762982,-0.00040395272125094965,0.008455652229953132,-0.006763345216057123
706,0.08577565847422561,-0.0665506884303243,0.08946387603863779,-0.004451373926220533,-0.0142355182128193,0.008357330554278125
707,-0.07312331531626182,-0.044083698840485644,0.09225021107847473,0.014771787915015005,-0.0032894103622905426,0.008445017770168761
708,0.04220271970522904,0.0712180476309014,0.05821022625371702,-0.016414654761088318,-0.001466949640990343,0.007577445891444121
709,-0.010480210940427101,0.061431928011552284,-0.003281292305910205,-0.008326910236874678,-0.015840657906301694,0.007731154113103643
710,0.047006873148809525,0.07123485634586452,0.07573158080293896,-0.005023313275987411,-0.013114625238669858,-0.0006498616885361054
711,0.014099714740778618,-0.06152317865201776,-0.0675681252547723,0.003482034506504823,0.006133696344656238,-0.005020211142278578
712,-0.06334580944412024,-0.04215722849334045,0.02147628559466626,0.010959443260350749,0.012542069347670604,-0.012431891930451047
713,-0.042172065514736026,-0.06407880909753494,0.001046893570176205,0.003935340701620386,0.0038461243881467416,0.005093852869757393
714,-0.08891330663535049,0.026718484891668504,-0.08927875728527737,0.010005499128952525,-0.016120968252849772,-0.0035676903927306914
715,0.03652282863074521,0.0874352258989396,0.03040072587872561,0.0011624087516822895,-0.0032302144021422105,-0.004948019870322778
716,0.0238789221840906,-0.08076703071358066,-0.0867547465641692,-0.016307771192528502,-0.00928695622144082,-0.015350709964282176
717,-0.0238513451009964,0.06516729080787861,0.0018804241699706542,0.0032471151184035327,-0.009512851845047554,-0.004757953205150834
718,-0.05491224019382717,-0.04082365980502785,0.05677270501955428,0.0040734662001388495,0.015232746019514454,0.00019624049209484952
719,-0.035880415410191366,-0.009918753844456368,-0.043503627100552514,0.008931086562474906,-0.004388358946021202,0.0007418718793260926
720,0.004021590146606968,0.07248450147405444,0.026046619942785343,-0.00851601221328104,0.00493746606569869,0.00279428516059199
721,0.05526177711215491,-0.08588853921120841,-0.012534091308503803,-0.004205520940432448,0.0036486419057171907,0.009953490306415163
722,-0.028341800708326467,0.05317888253921496,0.001605995318801387,0.0074738447278420985,-0.0023822379109598797,-0.00047844932637191136
723,0.021021336044786107,-0.0986134813594848,0.06297100630750505,0.01631993436704553,0.01570372363839476,0.015091761063355975
724,-0.0279755172351865,-0.06498030175636656,-0.06585719791403877,0.009684301562678355,0.014689630568480532,-0.005702054458810267
725,-0.004246377528860784,0.07492766958715899,-0.06221737775074554,-5.2103245498208905e-05,0.01718050491348837,0.010544701797569294
726,0.09240172279819722,0.0092953621729088,-0.020629506302007147,-0.003485965767281914,0.003408921268593086,0.006047446864242902
727,0.017749506387654185,-0.02618278207500835,0.04164663082982281,-0.012029357922754192,0.004988122864024228,0.005701551549378625
728,0.04718658240322665,-0.09017772070504237,0.02563995580696668,-0.014631106591122052,-0.008774795346072863,0.005337798389519304
729,-0.044159181326026475,-0.03290423073302942,-0.02044154927937114,0.0015971210900798595,0.011776410420144828,0.008146664204001897
730,-0.008059249950417666,0.01020343088098033,-0.0960729915471476,0.012353466506504549,0.00562034808732597,0.01308948540646064
731,0.032722823522280925,-0.07005044038125062,0.012070278062009138,0.004504324590200725,0.0009038049045292048,0.013302862701949726
732,-0.017083545036785636,-0.08535294159711647,-0.0787400292577084,-0.013630752544036303,-0.009963473683194805,0.007216882074572282
733,0.03474479643016662,-0.0020317368700790706,-0.009306424431700419,0.010129272354426426,-0.003998801147845376,-0.0029473938467499297
734,-0.045849518585582796,-0.011066882634605396,0.0970607786465578,0.01172626867397741,-0.016193124518829063,-0.010036233516620608
735,-0.051041299973741516,0.07628263995936921,0.08354902042635695,-0.009299245016426913,-5.974974206610796e-05,-0.005831895769739423
736,-0.09508689685572386,0.05216716691052356,0.001509797111031344,-0.0037502546825528035,-0.003922605282170274,0.011581425518108552
737,0.016815738551786794,-0.047189293268214354,-0.030685119029335725,-0.009811618673824277,-0.00017018297042702357,0.0041289388986670405
738,0.09849738396463958,-0.07424915996138781,0.036903271884985045,-0.01440114782605442,0.004564246212812989,0.003255941990537477
739,0.053730896495739894,-0.09600112956731158,-0.0465756184713563,0.008482166599379408,0.0053034512422693416,0.008810234791361643
740,-0.03719171628423157,0.05625621010621126,0.04767438382675854,-0.005387158115227539,0.004936853079787658,-0.013169867328814656
741,-0.07468218427603564,-0.08806406358576589,-0.07820412330871376,-0.013048109181481544,-0.006831147564791447,0.0030677978963656516
742,-0.019443388571713655,-0.005393431526452511,0.0028951288376675433,-0.010882781013172605,0.0033601557739341755,-0.01090491522600803
743,0.058219559371327806,0.03731471313025231,-0.09405894421862451,0.003081739373187853,-0.005046359467246263,-0.009887867641895328
744,-0.008661254421060943,0.0905113089017898,0.0031659961895151023,0.01631274225284833,0.008304313328220339,0.00018081221286045412
745,0.038138402327746734,0.07942243446105418,-0.04348760943961447,-0.012588387086745829,-0.008875005720007495,-0.010336250136365384
746,0.012712617755801722,0.016101615691072352,-0.04524642384769915,-0.007883008910065003,0.009041983616725974,-0.0028096694473444908
747,-0.006778300746104277,0.06275516026566691,-0.08664748159064727,0.007257688081248586,-0.008261985036503475,0.016513933731495258
748,0.05460155049894885,0.07726469729824323,0.09578234832034802,0.009136289156001072,0.0037942525958209916,-0.011604531525490725
749,-0.08896168089984978,0.019139448859291197,0.07655618378575402,-0.009890071246710796,-0.0016017400139338056,-0.0014283880637849767
750,-0.028291206843000044,0.07343124435549839,0.045820884339787094,0.013870240011755994,0.00714148503788465,0.005220961585274081
751,-0.07143708348268636,-0.07891886604228222,0.00880820911139435,-0.012974327074766636,0.00025965346381920363,0.011440276971165819
752,-0.010573322630878318,0.07187762153043764,-0.03370296896898854,0.00355229871212854,0.017377324528353714,-0.006822834126724649
753,-0.06346498742730285,-0.0004143465647854505,0.0722465962763014,-0.009152623023006736,-0.006472897793848665,-0.00015406517232154188
754,-0.08549266072224393,0.0928983429736085,-0.01755785927657802,-0.014894768149226464,0.009920843171587678,0.011653654562400775
755,0.09826011144650101,-0.05448189138537403,-0.03175348603703465,0.0034166112012219735,-0.01313199472784539,0.010130559754517722
756,-0.09702747568323236,0.08023541610925244,0.02180044969996793,0.0006722269456361069,-0.010784549424969788,0.006532777182152915
757,0.024804130444849262,0.09231759068429146,-0.09612341512761975,-0.002944236253114088,0.008847240706508875,-0.005234586379526208
758,0.05203581873067056,0.008138564744734289,-0.041551249510423195,0.005552710767109869,0.014946132797751279,0.01322758130899285
759,-0.08893136239334312,-0.050996073605230445,-0.0493616522332607,-0.0004765992158035348,0.014446625756316119,-0.0033659209423967814
760,0.009476378035660732,-0.04680056239600153,-0.03607840048029212,0.017342233484669345,-0.009737320423292225,0.0023976797538996382
761,0.06851260240826662,-0.056356098953313796,-0.021195727224214034,0.0006581463284740884,0.017131846342928934,0.006437831789002498
762,0.07790914808451216,0.08009657716794341,0.03546673359096297,-0.005002203901292599,0.008111374412539459,-0.014762880178453716
763,0.029921400944971532,0.07337050894502126,0.012907700826254184,0.01349328538302846,0.014994210002382836,-0.010481680055805923
764,0.0867838388535245,-0.01791540536468969,0.08302759491754039,0.010796594324086391,0.00525752748818709,-0.009726182533138134
765,0.03079314424354121,0.032830688868842245,0.06112177729676091,0.0038419579118904616,0.01251905244467332,-0.0012813960812340754
766,-0.07719932979937068,0.00648125323944497,-0.04482876155139677,-0.016933898465154435,-0.002181216894495587,0.00939483695273478
767,0.010736394779877714,0.07526613247778455,0.04124686912279024,0.006034982075973186,-0.008699378399642452,-0.005399582670409997
768,-0.08813739970988528,-0.08876358756925057,-0.0445845612503623,-0.003866059778092182,-0.014732700286940185,-0.005302445558537072
769,-0.025225535999401014,0.029636598280809473,-0.07153823530366865,-0.00938947835598464,-0.004531293211468317,0.007693167955124524
770,0.03678079076309501,-0.0475433275154201,-0.013224675163637789,0.012993544857819603,0.0001593635100488317,0.014463323307178649
771,0.0069870368640276015,0.06351408180533047,-0.0800669365576138,-0.001683663337573983,0.0020553685661782984,0.002908635878662946
772,-0.032313186019914106,0.047270164835351236,0.04162139174362617,-0.0030842271365224723,0.011681697023226486,0.014860926607097272
773,-0.06867070822848897,-0.07839731029708603,-0.03567895173949108,0.005947795459114758,-0.016940446797462552,0.01221679591368159
774,0.03786851649930409,0.08486090012466274,0.004721519353930864,0.007047948370218525,-0.012205647956144086,0.0033546042577489448
