id,tx,ty,tz,rx,ry,rz
401,-0.03465154760592931,-0.024484917697776526,0.05176045343402935,-0.01792688885944047,-0.026254356429735594,0.03406594149244085
402,0.08033592417075325,0.18203401244278905,0.08125240100040382,-0.0026953004045703294,-0.004120851524926277,-0.02177615442919593
403,0.1448554919106766,-0.023535742800854742,0.1275477800436316,-0.012720201914196858,-0.030029751770417654,0.011739010456617124
404,0.10211193284706233,-0.011086491973133328,-0.06726119327250712,-0.032282303308866854,0.0113097587388279,-0.015536248734374807
405,-0.07854309595368898,-0.0062817576344429416,0.1295681370564803,0.01422269022441463,-0.002968392329882625,0.013660332602814209
406,-0.10733498694028275,0.10191588044913535,0.09663072909236947,0.00622712552160562,-0.009936310991703475,0.011881021740944181
407,-0.18714756389234083,-0.103367921451001,0.15560605726272758,0.027670402210283173,-0.0057778339084500925,-0.018350883437156393
408,0.11519682838921208,-0.06735683831996858,-0.1937699829797797,-0.0022537972056208325,0.015956464130622412,-0.022756694613659773
409,-0.18844698728161485,-0.16799202416203488,-0.14416537579526248,-0.033369336640453655,-0.018001088593148,0.008837151816129873
410,0.08506916046541757,0.10774511621843297,-0.12205940687807555,0.016192414424490015,-0.013084530551996846,0.02688269893518029
411,0.16233100855749222,-0.09177733963068535,-0.015506415686118935,-0.007802439746175147,0.024050733480927254,-0.023587245615467985
412,-0.14309888295470252,0.002743890195208515,-0.1296988449769667,0.02724313835631217,-0.019502201489011228,-0.01600822563782209
413,0.1861897452861011,0.03308063395681801,-0.17622104732601362,-0.030965302778418836,0.01087701717406364,0.02727454697480225
414,0.14241855625495997,0.022891103236708343,-0.0269272556345605,-0.023907709140545855,-0.009587732580935421,0.025011780384819254
415,0.04056422916962399,0.007185376371040553,0.1614888279017087,0.007403202337813298,-0.007249116494023493,-0.005321801090925516
416,0.10114329374204234,-0.13093064626894674,0.056808873318752284,0.012905567481873222,0.00114599768282887,0.017813385665988484
417,-0.15230992313450364,0.029758205809249677,-0.06061349173643432,0.00959539382296235,-0.0026302537881849573,0.01650588961335544
418,-0.05752577471907944,-0.0028320538602625844,-0.05427300847856073,-0.015135269998401153,0.004409387721497175,-0.009177133188633363
419,-0.013121230404110229,0.1647880218339352,0.050549591213863765,0.02949894970916847,0.007190989606502988,-0.02592694011459412
420,0.1963109689183875,0.1326591026982175,0.14168607140267697,-0.02757247870966057,0.03407990497580429,-0.003884844339723489
421,0.016577735664947996,0.11369202549375884,-0.16897052597939255,0.0030770735566646844,0.030509659985886384,0.02843743990808563
422,0.03127703513974081,0.10306101991509847,0.027054892470542796,-0.018805497802970795,-0.013485802769025137,-0.013024421108475483
423,0.19859004072583647,0.055233605768928995,0.15858596627954497,-0.00908174366931119,-0.02626715226368124,-0.024999213581187372
424,0.18873296346119017,-0.1396557410137203,0.18541269622447992,-0.00041963146402611485,0.02537840097006856,-0.0018004020461517103
425,0.0038192664286405553,0.18954868063689162,-0.05199976356783692,-0.02075180990487849,0.004798676485100972,-0.0039627341786951835
426,-0.11626764066781155,0.07773112181944292,0.16001115248887543,0.007767821720417233,-0.034764802504047974,-0.00794338345702837
427,-0.0963815491907285,0.11300754385413941,0.18103949547876336,-0.007003188342767047,0.007652681165816652,-0.0324301221315801
428,-0.12476612783012282,0.05498718230796523,0.1003843615076791,-0.0021988439507905242,0.009888414047264255,0.005240376549706884
429,-0.15950020880858073,0.006522828548725157,-0.07191550596182333,-0.007770907586989859,-0.0028443921387928113,0.0001583232789950198
430,-0.17122069877337176,-0.04302935739993355,0.17640887492526086,-0.032679100630708724,-0.00030556018975504834,-0.024196545340955614
431,0.0363939742262355,-0.09840497444815788,-0.037972197553719333,-0.025734168525913648,0.015241454625249534,0.03192522067390317
432,-0.1772716793062814,-0.09849934154957488,0.15818878123896057,0.01860544944587267,-0.012764051638941941,-0.022542419882790394
433,0.07203410425829115,0.005089596231390908,-0.11044639708450386,0.014066393145693594,-0.01113791013883369,0.002629241726663673
434,-0.03793195168939861,-0.01870905557708244,-0.012727564637845967,0.027140800677875165,-0.003956337590623665,-0.0057599444037148935
435,-0.08827232473670055,-0.0024786874065788334,0.11304892584948445,0.004375007879768265,0.013550044537225771,0.030271414739697817
436,-0.08446172209686359,-0.17896242060728246,0.02919022607928029,-0.014508380059963282,-0.025903002437639516,-0.013699823152824997
437,-0.19121687110801702,0.15310957791502017,-0.04426288667329231,-0.02071065450199419,-0.030682207014337038,-0.017477141611683313
438,0.1908615247570048,0.14530868424242255,0.07351944879095351,-0.014822454322090863,0.014815943442687439,0.00042412555378345043
439,-0.023092366990788482,-0.06558398348699934,0.01912156031865392,0.029498353455537286,0.0009261935581032557,-0.032496946702538235
440,0.1812766755873671,-0.05426504558861933,0.10400014939953767,0.00787728198060256,-0.0037986343142573827,0.008722819674627498
441,-0.006275597506779251,-0.0655456304291937,0.07299217662621332,0.006864758682944881,0.007661287060441494,0.013219733666047605
442,0.08143837119647346,-0.17029676577544384,-0.0008277881520363517,0.0206298131186348,-0.030341266266989388,0.008866816675753375
443,-0.08308252616113357,0.08049222543581813,0.08024865570536377,-0.034749527051886955,0.0017468536247688172,-0.00969768166857921
444,0.10157375476619535,-0.01112115573274658,0.143540633829642,0.001130257309268667,-0.018488991643336703,-0.018583279638651196
445,0.14985608448033855,0.03180819922025652,-0.14809974668777648,0.004172788354342824,0.025087028830238063,0.029917044299999952
446,-0.04947453318553713,-0.080080124249056,0.07003982657990437,0.013417070059359,-0.030690903826810702,0.01640315867902652
447,0.007871212065999028,-0.1353677439761533,-0.003429431022428042,-0.01999650246175432,-0.008356844049293854,0.01797244020325459
448,0.031155005760874627,0.07379526581716683,0.18369334844075547,-0.011654477856620792,-0.007382556143087422,0.030680462315291562
449,0.1111359350110403,0.06053884275199878,0.19002266206336627,0.015134865697829935,0.01915505850456172,0.010519025062464538
450,0.17693550964066568,-0.19326288347409767,0.053470513334451075,0.03017205075700073,-0.027627456352139042,0.02082433169020818
451,0.18440423211923695,-0.060010864829159266,-0.10359587970258298,-0.027471302732158545,-0.007620683408844717,-0.014388522064907103
452,0.13592062739374966,0.12033823684446837,-0.16598485398477703,-0.012433178057219867,0.030836367875031263,-0.00402925078656919
453,-0.18344071650409718,0.16428616080618136,-0.0842979822257254,-0.0178560840637045,0.027006203957967292,0.013190845538489097
454,-0.06314933165267403,0.10909494176377804,-0.17718785355449584,-0.011175411084650451,-0.018136196067039537,0.01826780045997968
455,0.13959771371672391,0.030204325437821866,0.1807901098177238,-0.031171617740105108,0.03250696829116149,-0.0324371844914469
456,0.09393609410970644,-0.041542513730385616,-0.11730846721064384,-0.016622949146374025,0.017431994913292687,0.028916944786448
457,-0.1870383196462803,-0.002270032040945391,-0.036899646919472534,-0.03406231028825591,0.007879532014605235,0.017587635713590996
458,0.18706024339235167,-0.004363155902612131,-0.015063016264903167,-0.026949943105424055,0.02045133965302219,0.012851208689289963
459,0.05812291630012395,0.11562183607549031,0.027167889925599764,-0.03215392437884637,-0.032350340537395654,-0.0007693592517764522
460,0.0849090298924754,-0.06669270146603484,0.053238794026055414,0.018414007963335925,-0.015122287720188593,0.011788300972485934
461,-0.09469176634641877,-0.0017508650576423257,0.1973950640011013,0.023190988697208148,0.002549671712037659,-0.003139091390610242
462,-0.11454242834658893,0.1387110987188544,0.10733086987324825,0.0047646528051084,0.021663154935907526,-0.028697683933729123
463,0.13180804331320084,-0.1955146236747631,-0.15669746902702217,0.012415407343719324,0.026815572737302864,-0.0148506086257191
464,-0.021862662302823382,0.09719141069250548,0.07840541370697846,-0.02551943417153767,-0.001183233321998774,-0.023480633055777706
465,0.09657765761681453,0.12389493515303512,-0.16825330070478883,0.008867643310331444,0.027265531880028608,-0.006944206869961819
466,0.11543183999474976,0.11169590277549463,0.011350835113922597,0.010405117268433177,0.032221321176116084,0.009013948925500085
467,-0.10360381086936372,-0.013194705594878398,0.020401793543386948,0.020906806644844518,0.02403350042410739,0.028821424164551628
468,0.0011986581379484773,-0.01044308979472719,0.02174675885496949,0.010352327051232929,-0.01052934750172681,0.02110897427849953
469,0.03778438243514254,0.10462101027409199,0.09277767254074065,0.03468718129583779,-0.016958576193739677,-0.03253927818402415
470,-0.17023225182365667,0.03592508562632343,-0.04655011039241003,0.031660267218708314,-0.02004887765337905,-0.008062339786603813
471,-0.14698352238067522,0.058535016591286015,0.18834136015528652,0.0010099234458440258,-0.02213458788771433,0.0006936349206907133
472,0.16854275288813914,0.18265659512247362,-0.12709643768097384,0.012871694241528078,0.02818566097206593,0.01215835114340478
473,-0.05345169066977676,-0.11778434616127323,0.1301076839367185,0.03157567051016511,-0.014394917969567204,-0.00204749945319486
474,0.12707529095134812,0.12335233884473323,0.10912412577125064,0.01618334029925988,0.01359220249699141,-0.012527108760040227
475,-0.16599685260554456,0.03684873742238129,-0.08915872772535392,0.0279723640861704,0.01980789020072986,0.01617030060897885
476,0.10280191592752674,-0.1964721945927618,-0.09297434384564146,0.012995580083267623,0.006476894515980254,-0.012954581389890448
477,-0.07266192020517148,-0.04290487240872848,0.056152803797041184,-0.033852676214022416,0.006137303709484288,-0.0216085552602239
478,-0.18509207359709645,0.04301619682729613,-0.18679676556625557,0.017885050848554778,0.025306009569342362,0.021755843761026666
479,0.13538594589363334,-0.05319203285478205,0.005083303890691532,0.015566565582026699,-0.006554462783658749,-0.03263291730630742
480,0.06897444216578547,0.08837432979671711,-0.07774570828052126,0.013960228026128623,-0.03104193471756018,-0.02990950820795791
481,0.01695412498634541,0.19915537838928044,-0.12716423014622613,0.015236502902215135,0.005922397941005326,0.015249035819438534
482,-0.12990443183220002,-0.10748981723171856,-0.017014840499171957,-0.016164450017806774,-0.015724798273178225,0.030761969012181315
483,-0.13224293954060784,0.06403845734312968,-0.10853732655841096,0.0014141354962714,-0.03374961583627065,-0.006488962643239813
484,-0.035955817516558686,-0.10487989114798323,0.0773611253320608,-0.01066189285662883,-0.030527590619140222,0.0072901416162040045
485,0.09655732132804495,-0.15877768675633772,-0.045701381365904015,0.0333319331192601,0.004824736005548255,0.0008670560417156624
486,0.0038329435594607053,-0.07655220165747419,0.0828866620592773,-0.010184677585836266,0.028449183145101645,0.01537724880328814
487,0.1315447265248369,-0.04079712589325263,0.10493984932066408,0.010806820437038444,0.016862427608919227,0.009416713884798946
488,0.17583087511579942,0.07231562868213565,0.1626301762872739,0.020851740187254098,-0.019071023979551176,0.011898072085639975
489,0.006849093141593737,0.04779262343405746,-0.07511660991804431,-0.02109179886556292,0.0025741176664702144,0.034257713504674506
490,-0.01073249325914491,-0.0032902780431241507,-0.10293020560573347,0.026257300626399287,0.029503356432352794,-0.031408960273831436
491,0.017813380553992175,0.1776078457218117,-0.12080918604239321,-0.008839546142140262,0.004321495571721116,-0.01616962684756166
492,-0.19694524565827753,0.005959465272801001,0.15616381582039707,-0.02883364134968544,-0.023032198463086403,-0.006922455294104903
493,-0.14842497497044796,0.12344223536272642,0.17980133689512107,-0.019263167970415183,-0.02646557830168163,-0.027682876678078908
494,0.18708428227357876,-0.01963141349890063,-0.019549200305093134,-0.0016701662337388738,-0.02610989463209171,-0.030672326222530053
495,0.03659513203541706,-0.07177996513332494,-0.09729237495792664,-0.027250184215001347,0.012509679430938546,0.004922366660363036
496,-0.19893014295424558,0.18363859855635928,-0.04694184433296145,-0.027748318972331435,0.019147748597337134,-0.0005543618266944541
497,-0.10782241785432892,0.13063082233622275,-0.18093171092382937,-0.01737467198395732,0.0024101083300579356,0.00019311580619901366
498,0.013227639537432667,-0.11636001946764477,-0.13951562857306654,0.028347831563704573,0.021398177018649666,-0.01470672192446707
499,-0.004769623906142106,-0.09599825837625944,0.06397525455957342,-0.012928897418372937,-0.029468105271633297,0.0003116549052254799
500,0.18112670075233112,-0.12320501044890349,-0.17009042929035945,-0.021883122203059605,0.0012515183673747754,0.017044297853453128
501,0.10610217153951573,0.07782810359284953,0.02907748407959873,0.026743226700971758,6.455994040131913e-05,-0.006663377557375551
502,0.14718564996324146,-0.10447762618769185,-0.172590589031408,0.008184159276263618,0.003042447400259752,0.010229151796872255
503,0.1748365273929714,0.054777604094655374,0.17651204215294986,0.013217614235112323,0.018171154998750962,-0.030835986284926026
504,0.15142099930575892,0.08969203017539124,-0.13113734925838355,0.0013173753929770784,-0.02960432526001531,-0.0008891530178712521
505,-0.05815317904741596,-0.06455362197810666,0.16657459050463436,-0.00046938191149056667,0.020140666796933406,0.03321817195817989
506,0.18835396836667057,0.1386315291527288,0.09682313641352053,-0.008890299761311362,-0.013783938530781532,-0.021894588103686
507,-0.0896126469635389,-0.09674159238075171,-0.17704633533613534,0.011469029433432748,-0.008650826421031611,-0.022686141917846864
508,0.029571533804854916,0.15325115360913472,-0.05772375025786,-0.00011888305657979687,-0.005514716054385662,-0.027791304034827286
509,-0.007315471585171929,-0.051487923014377046,0.13722326636800042,0.021225937795445696,-0.033943108256509036,0.027915145164398428
510,-0.074527644569334,-0.13009034686626791,-0.12169364526021194,0.024721075032249667,-0.03469163769051042,-0.03139018708703184
511,-0.10921353467344402,-0.15736767517951328,0.04117584971218041,0.002596824616255243,0.007341136510561662,0.015582952458385585
512,0.06135259404201454,-0.1581100697088056,-0.10436674120555396,0.030407691754131223,0.00912219887615529,0.007906130452352944
513,-0.1734878874007237,0.11235607326609331,0.10866716962737033,-0.029406462718932158,-0.03352285071697097,-0.004682016043284763
514,0.0746090400845234,0.1165562373617211,0.10056349659878883,-0.0075403998410317604,-0.006947269956938971,-0.0021185682365284187
515,0.012358546602074888,0.06117100709961515,-0.13428551200134836,-0.03215867838934669,0.0014659126205287328,0.022850837675644175
516,-0.039732139475905814,-0.16413009237824336,0.04890655583233433,0.023285906417176372,0.019574037794225778,0.005573370579178598
517,-0.059811648960215236,0.02852919658596892,-0.05701339804545841,0.03216591023709,0.020003978807743895,-0.00526488446753145
518,0.037261121364535826,0.1577384111988424,-0.030834195911476486,-0.0036905739685416565,0.031037470548897206,0.029082328373117975
519,-0.17586999381436944,-0.1434512499306061,-0.09274350910295032,-0.018453904306621357,0.004387208519564393,0.006382026850695499
520,0.1244365661099694,-0.006845683294913918,0.058548433946442324,0.009219602708737349,0.012972410065504644,0.007744043307255133
521,-0.06457650499703813,0.11309543641537911,-0.09077374371930286,-0.034347893979254474,0.030479181774811723,0.026175427272414214
522,-0.15001176307919076,-0.09993382389798132,-0.020937624280099598,0.016386144616137667,0.02392974780986167,0.004018180019297807
523,-0.13441315498010092,-0.14637533528535251,-0.1930794272669838,0.011004919309648984,-0.02244883487902361,-0.03121855895684629
524,-0.04556657577450168,0.13782675021597213,-0.04457436642293655,-0.007461425366245813,0.03136033378756844,-0.01956304778500123
525,0.15705960661166513,0.0012109257744375435,-0.024699745161014086,-0.016093233740976196,-0.02274318477875022,0.03406192755402349
526,0.18316081478913554,-0.06521991556145812,0.03701612604405366,-0.006680526357839256,0.023779164330462173,-0.00044904104503139887
527,0.1912389559839865,0.09997366470904467,-0.055832196100249754,-0.012962433104400003,-0.00807415306513319,0.009961221232125362
528,0.020481510106409084,0.01706587796180528,-0.16811005608743118,-0.01601863276829561,0.02179786058897006,-0.028464655607650453
529,-0.12426439448923016,0.06303550513990619,0.06494598895289139,-0.007545476378316682,0.007243624574453093,0.010029794766016389
530,0.1997093776395153,0.06655546430395015,0.06384404299233742,0.008171088377756297,0.010812439669535875,-0.003444863544940447
531,0.03198610847038402,0.10273756069384099,-0.19889957693480353,0.022910459972052027,0.024447045507951532,0.031297775627036374
532,-0.021162092657470183,0.052456875324344954,-0.0806864933148142,0.029102920035496093,0.03414931806495759,-0.0010862787102320123
533,-0.11037006278956665,0.1422800994221749,0.13020368415142947,0.006179825389073286,-0.030912813937776947,-0.015031910346771035
534,0.17729694092304732,-0.17578808268619395,0.08224525063044713,-0.004119535158497554,0.02408483923936134,-0.021124078176814644
535,-0.19651995543737946,0.06030105369884098,-0.10441030213915799,-0.033026556756954754,0.0017690964395219132,0.028350265518933535
536,0.12322607874637254,0.11017804425338257,-0.049170632823742844,0.02487555075639241,0.009703903036776955,-0.026002660656610787
537,-0.0898432407490628,0.17889197712951044,-0.01774901352070235,0.02810798934849307,0.02653678828616179,0.018740820150764108
538,0.054088331183180294,-0.03650017050574922,0.13288017237643074,-0.010984592072584863,0.026876383618883646,-0.0263949178330558
539,0.12333456414853411,0.19634964604687238,0.16378686882309934,0.008542401364201565,-0.02864697444661306,0.029881898401765267
540,0.11685623725518235,0.07680517861506769,-0.03680699611724653,0.02329016697001705,0.021905098555036726,0.0011607659888254842
541,0.1768632854751951,-0.09039076718467523,-0.1859964474785271,0.01939627390689948,0.032747644380063896,-0.017244004215458426
542,0.08894193258195326,0.08202257529417795,-0.0137008825041669,-0.030070521044629185,0.021306169139559808,0.004545227445559773
543,0.01810812676307441,-0.18287281019238544,-0.0450420831011798,0.029878785066174637,0.010328928446857514,0.02819957906390745
544,-0.0446449798296058,-0.07776492767886332,0.07501184738931543,-0.02529173317765884,-0.022666291552305862,-0.010380995030784964
545,-0.19889925950898904,-0.08473702328597521,0.02364697081639608,0.016979841350667255,-0.0166821284928436,-0.010567879806936973
546,0.1540532919221394,0.11963953658761661,-0.07489705087107398,0.0032458248783833817,0.011958564411746529,0.03273236479951872
547,0.07138967053487844,-0.04761403207602988,-0.1493642132083115,-0.004738704471039374,0.015571803521343417,-0.022949497124544988
548,0.015281009732881878,0.12807848145846495,-0.1277820789323113,-0.021537122161796478,0.027087652376211177,-0.003693119669771415
549,0.12059544200773076,-0.07294466574669106,0.018564501172073145,0.02071464272931369,0.028224058667770627,0.0005637305209367138
550,0.19709879954114484,0.021534094274609922,-0.04428352471712632,-0.022701339218109337,0.0015139470389832748,0.006153573941750183
551,0.02843269775718041,0.16123382857111201,0.16915214643769388,0.0018347958462613925,-0.014511022740901254,0.024602316398519817
552,-0.08078440167547818,-0.11692121307152865,0.009496591763382328,0.024576651453470634,-0.021544462554571656,0.02633520792520311
553,0.1591656393730424,-0.09599967261496692,0.060411791812751525,-0.022780838829329898,0.007808684592910396,-0.018817787910797325
554,-0.12392059753284244,0.02542678065182699,0.06855044755686951,0.00512382255430331,0.030275607200284122,0.0048514929559084485
555,0.15097963825143523,0.05725676561870724,0.1200972526965195,0.01372609143404545,0.032611249004684914,-0.0015871422140139343
556,-0.03452810120634847,0.1358709871629153,0.13721155727717282,-0.02489154976808911,0.01722891104092344,0.02076110436210768
557,0.14784799017368228,-0.17478015326823015,0.18436984328108824,0.017560702864066878,0.011184989249272014,0.023120773645814635
558,-0.13979818891644397,0.12709310481334352,-0.1774131772579769,0.014411476412121402,-0.012494063473200917,0.027879089368545763
559,-0.17332579676242552,0.056612788606315856,0.15288609725846086,-0.016937555592392402,-0.0029524602170606594,-0.02219670902866084
560,-0.1602724722222093,0.020454172931472003,0.034132028948241244,0.031155767499067767,0.006769141627131578,0.01435602888300911
561,0.08581040327491313,0.008394711729256876,-0.17431748308199363,-0.0024437134761236107,-0.033738061343345165,-0.009732319622371604
562,-0.06880851450129052,0.040530792808353366,-0.026807780913581547,0.020553286198157224,-0.0286210066983944,-0.019152501864723184
563,-0.159812452584987,0.1001390116290648,-0.03723757361696664,-0.028815769693211164,-0.00030106542985771864,-0.028126113044837208
564,-0.08641901287721293,-0.13597280622380586,0.1540156123033174,-0.018343168643325275,-0.0262207839591275,0.01682089649100003
565,0.025342836200367008,-0.1492006876055264,0.005042250000816623,-0.029087261664457503,-0.01681740521965079,-0.009420591556422407
566,-0.13254863915573348,-0.11776374999430904,-0.04371505704424852,-0.03007098815006141,0.01889732116283248,-0.03317321613546961
567,0.022386676497021224,0.039813225887615905,-0.03800963636936022,-0.034434888543869425,-0.03147298525086278,0.03207825620766303
568,-0.05285979359330881,-0.17079390664625854,-0.11110897676062992,-0.0011249021343977404,0.004329945249832946,-0.027604228669509383
569,-0.13091976976381942,-0.027860561222766173,0.011182077809135327,0.0003577388146625171,-0.012513241389201103,-0.018999587449693465
570,-0.04786714226452954,-0.05629126917727323,-0.1655934306767092,0.009612329588202496,0.0022535839870452433,-0.0015658974234711816
571,-0.11344375811342006,0.002290286699668076,0.17679926037531196,-0.022935593547462982,0.00911179351587267,-0.03454809225039502
572,-0.032945328663926604,-0.19915764087648166,-0.08746499889845266,-0.010656715306464405,0.009426125360957533,-0.023351835073798986
573,-0.02649501149885186,-0.10789586417252767,-0.0546429347426772,-0.02238669905107414,0.0002681004533034525,-0.01806328676179974
574,-0.14799577485891466,-0.10679932928436205,0.006812826128139049,0.02463617059917838,0.0007816097717931184,0.014286949223238903
575,-0.07991886885335409,-0.04199269725651317,0.1833514566288838,-0.028542590202462758,0.021593949124457744,0.020761254641270283
576,-0.131681224471909,0.17888024042073258,0.14557052695105938,-0.008376705833564231,0.017040282972038575,0.019345656784294327
577,-0.18714571571806618,0.17737396421842633,-0.004954343713072296,0.02001804635423278,0.021556698451034903,0.012613327309758369
578,0.1909731603069837,-0.10119200884722789,-0.12550440801567747,0.013631324332415432,0.02451889240666776,-0.03242664315618325
579,-0.08054575079009868,0.19406394264511595,0.10179599343523787,-0.012219393168529562,0.02820235437143416,0.027722033535495422
580,0.08119597082824498,0.18691275301869575,-0.005256234132162307,0.001796789168118066,0.028336729469113708,-0.01715721987449625
581,0.11106547702573194,0.1849161883756389,0.16351189139372813,0.002759944152176775,-0.029271058222240954,0.006352831866169228
582,0.0472101166328735,-0.09823241146169784,-0.0378126830337322,-0.008145095014559811,-0.005566763205054889,-0.0009403277323304077
583,0.12445899416346928,-0.1321892174044791,-0.07925629638695333,0.019945033779560473,0.025494858966469604,-0.009170878508028788
584,-0.08040117866154693,0.07611031647907868,0.00035467133371186454,0.031029715620113307,-0.0014720120848855018,-0.011743605777724807
585,-0.09637836358166739,-0.0112823568815128,0.12063767443623247,-0.005733797146314955,0.023577688558614196,0.025589994427787116
586,-0.04274610206709925,-0.18867711547246613,0.1536120006100875,0.007865540806639707,0.026599228576657412,-0.014754659433033281
587,-0.0944662466372504,-0.133598860413852,0.032137866691567346,0.011855864029408887,0.004876270900935097,0.020358136668160966
588,-0.11138704333951788,0.09441724142557723,0.029740574818890364,0.005293609573105659,-0.020692510172361428,-0.01071422296000908
589,-0.14787551330985138,-0.1813033759879722,-0.10318064837353731,0.016725766812204456,0.007187900421849884,-0.0236751219889625
590,0.1355649765632016,-0.06516249758561293,0.0851212192976859,0.030514547488594928,0.02466933834584366,-0.022885175466951298
591,-0.016868490290299187,0.14841162581718026,0.0333089102229307,-0.01782398847891186,0.0015668022992212012,-0.005910139109417864
592,0.1924143050673413,-0.16648732624119691,0.03147037869806471,-0.029755214678013,-0.015980778659266604,0.021293528635344786
593,-0.03423282735427055,0.10084409702992264,0.13391404319464456,0.024600518119008336,-0.017003682973155174,0.00703773052641038
594,-0.17990218320901624,0.029582526050660446,0.10998539677286995,-0.0044359596023392164,0.013990373993979585,0.00096697295345687
595,0.022744370911573497,-0.19977426344691607,-0.16695489578557188,-0.01930899766181252,0.009049223214439349,0.009680390069293198
596,0.1549908427079067,-0.10733155484105882,-0.13980017721126972,0.025769652708826012,0.02121141715589422,0.010827802531175188
597,0.13585839936066457,-0.027155355211121612,-0.08146713507888759,0.0037110626403994342,0.012796006342310172,-0.031198094417957067
598,0.12171183981902439,-0.10903764135235364,-0.02234338206248862,0.025492458093393247,0.00597820828249476,0.034263972528875246
599,0.11509287587276396,0.05412361149969719,-0.09003429095492886,0.0070156174486701965,0.03458479947570799,-0.0016581481412323463
600,-0.017604376261910387,-0.06953227626373662,0.04589009062495214,-0.028541175151039124,-0.014634479896770193,0.022104417853446554
601,0.19396313233615775,0.06090418123728092,0.08790166656634729,-0.0014175671351862535,0.02076940537684587,-0.025781566595180213
602,-0.04082732126320368,-0.017539040234716474,-0.08268939565455838,-0.011894903614638744,0.004271829777785976,0.025259389274852505
603,-0.029772692438161524,-0.11655881318842064,0.012619140209701174,0.008243824738973412,0.02040080202959597,-0.012448991295462748
604,-0.1688043851282509,-0.17952133988039015,-0.08410521610168714,-0.031168453466867918,-0.011509422512019824,0.014257747056180098
605,-0.011264963690336444,0.14546442817143473,0.09820126176370003,0.008044588899302886,0.027142491746211375,-0.03270733245158142
606,0.09115920789116744,0.1550197200946033,0.09604651777827489,0.01779279822803876,0.011908885529266541,0.0024989806424533293
607,0.08427621870935231,-0.16352987509548328,-0.09684564084130641,-0.016686191689086246,0.005644728876555434,-0.008157402808741625
608,-0.145752373967541,-0.003883990704234369,-0.13733334703160507,0.034627352238372974,-0.018164972482983124,0.0284710847615949
609,0.0585588724186612,-0.1785093515627546,0.13474429124494075,0.026795339340033145,0.015950456050632462,0.027312294336986367
610,0.11063333345978704,0.03398877239035661,0.18719489523363908,-0.013511987538096406,-0.021764732224759453,0.0203614921769734
611,0.13653890418807507,0.04871743415484078,-0.14132503745287087,-0.005273120511929453,-0.010578595096714896,-0.005627473224388626
612,0.16380263441567294,0.11860870498114368,-0.15551700144987424,0.03068799849076937,0.015621845178866674,0.003870246326557878
613,0.028854549491531906,-0.09299137686206493,-0.12326223994012189,-0.028054411405175124,-0.02530516338594129,-0.01949371550421251
614,-0.051624102284663076,0.18982651881057166,-0.1586260602405911,-0.011416167282215822,-0.03053010568729989,0.03005823026060387
615,0.13088290597490432,-0.19392206092881958,0.19880648294484593,0.012375170840104383,-0.01264849516909703,0.0010844963573820071
616,0.039789117955693676,0.19233143295426697,-0.0012871623284195777,-0.0021683790056195406,-0.0028509500520885493,-0.034762734654928025
617,0.15555521250573057,0.00045844678624465396,-0.1117478538517069,0.011851293665706435,-0.01234383195616495,-0.019500396645293464
618,-0.16187866530908354,0.17253676779992344,0.17972404079627008,-0.018886667900820685,0.012195010465166401,0.0026742658780942274
619,0.19252726250933522,-0.18419891181000386,-0.1288500142765862,-0.015521757530866789,-0.028561845276259684,0.02006528669445754
620,0.0985764755959832,-0.14581815418007632,0.18687372473889735,-0.016752000857187456,-0.01787728079993823,0.012298808124842832
621,0.10207955529868523,0.1579604594810166,0.14770775388355706,0.01413313719817996,0.0156741496175303,-0.010375631515253564
622,0.07064420131432014,0.006090093411590614,-0.05862386623084956,0.03258681238814437,-0.02605483529754134,-0.006362491212841365
623,-0.1197078060882086,-0.03938586960651519,0.08740845796926083,-0.03203777870329442,0.02324240186647411,0.005959316995105282
624,-0.015376923197510495,0.07773382637162107,0.00700893404902031,0.028667538867925405,-0.01629779487250859,0.03437039744035251
625,-0.101009615420833,-0.17036767212876291,0.054166034426372744,-0.034632440046614116,0.012809398721954256,0.02619853194508619
626,0.0975093583586431,0.1068116892139443,-0.08589894871269657,0.01313256709646233,-0.01317956611462254,-0.018845469977494988
627,-0.05753659700475419,0.07840560938314428,-0.04731809108455848,-0.010876099658646636,0.003899571615244769,-0.013722165699558843
628,0.04854280897896296,-0.15764304846248348,-0.06880358667170655,-0.010912266933545267,0.034287045527000126,0.0006039994031430277
629,-0.14875407854080352,0.11904464459071817,-0.19514454382173874,-0.012473717171474233,-0.028317508235882884,0.00593887804702537
630,-0.06584645505588169,-0.010038500025981417,-0.07918817164899755,-0.016082766703700346,0.007366100383475977,0.000585345639114609
631,-0.07098788929831851,-0.059525525582028394,-0.04703631714589401,0.01419790026229997,0.0029512612401345357,-0.0140711705392956
632,0.12042896221549737,-0.056286227600504946,-0.0011780518574156518,0.025860976545113292,-0.01859104110186358,-0.032889959191649575
633,0.06163329937596018,-0.010914669337407423,-0.10475456509233912,-0.008810066596049675,-0.01963808724793791,-0.018310276265833845
634,-0.05411187538634654,0.1465533437964598,0.16805398311114234,0.03343889285453378,0.009619682333008582,0.0308266030570111
635,-0.16733160862820312,-0.1297333632674394,-0.025809034642082507,-0.011901904766618761,0.002273323313879498,0.028081494068886
636,-0.05970329803316213,0.06465854033734159,0.02333574273174807,-0.007178721968402473,-0.02959920269807258,-0.010838937618525474
