id,tx,ty,tz,rx,ry,rz
410,0.2922180556420573,0.29271314816622973,0.2812630874923666,0.04197971813479958,0.029781533851487,-0.08112633927534225
411,0.3199166670863829,0.1538704768699114,-0.06249146654754312,-0.06710960407735066,-0.0028247820652536355,-0.05680946827707761
412,-0.47592738788272104,-0.27969167807975437,-0.44735034832328513,-0.014551668380928764,-0.043057638864503554,0.022431516143622963
413,-0.46049220535872304,0.3371070870246292,-0.3192476245653971,0.04033945475258014,0.0589224960348304,-0.03333092483626927
414,-0.0729092793597017,-0.24315229969360308,-0.4945260869442475,0.0100707522709091,-0.07146484744813482,-0.0692144436717983
415,0.4036351065529098,-0.051679437752179314,0.2623988426568601,-0.05046745428755942,0.06888805307086787,-0.07610917629685414
416,0.39487640002914504,0.4395562934567909,0.44023795597131377,0.06857524102226482,0.05488512202386014,0.03410486950192321
417,-0.11313859483725941,-0.3758725870009738,0.183762082450175,0.02574069463850589,0.02484973426200111,-0.05891513900371762
418,-0.11849639474512563,-0.4440151186809068,0.4820834108638362,0.06266931675135304,0.029270647083366623,-0.05365285060320776
419,0.16544351766316423,0.19075517890836902,0.41657691223935955,0.030330190646442753,0.06791137285651014,0.027029126523406225
420,0.2687541776057769,-0.29330817710184354,0.4786810710947911,0.04957672959924697,-0.03122919517403766,0.06300354138976107
421,0.012845148119073335,0.0770719689531405,0.4265117726468446,-0.02441441254306629,0.07079910465426895,0.015165679913213976
422,0.2581603845750028,-0.15562900487225673,-0.43805267070661846,-0.0012587576310649125,-0.05222753508947907,0.022125513236822582
423,0.14000329431845115,0.34621592179500715,0.0332809012551597,-0.021204763725030173,0.01994374892377221,0.0381516415966926
424,0.32000274629075676,0.29500592402446224,-0.06956615028260549,-0.009009110128242128,0.039206596223196465,-0.07553438656492686
425,-0.406523900606539,0.4536060577181571,-0.024441281835808626,-0.02830247921451161,0.0041889892409343035,0.05982004072598074
426,0.14608756818459412,0.3393260722427164,-0.4947639165612636,-0.044036103985656654,-0.02781096245596994,-0.07110755374263318
427,-0.31544647090648625,-0.03331531734881532,-0.19815334411289887,0.02629900433320448,-0.044485531447595886,-0.031878159514369585
428,-0.22391044121076975,-0.03375839898076216,-0.10999970311994,-0.02395683778964658,-0.08447086858038419,-0.08146433027279684
429,0.07551038513230524,-0.46467712904171543,-0.15049480531993653,-0.023196991315177495,-0.048489640200677565,-0.06696738111255245
430,0.1674721920868515,-0.31156420413856356,0.4601789618644584,0.02732011110114164,0.08401898405320368,-0.06612649288665336
431,0.2885636116855441,0.2602025927321987,-0.1337683797353839,-0.00034745174103366594,-0.03720755127310544,0.05122300611630244
432,-0.26302573811348096,-0.4673343084646796,-0.3704465379944465,0.0007855537160702007,-0.08507412819292151,-0.003479336648465293
433,0.28408632337126516,0.002816130530345795,-0.41414905047164297,0.08641728928822696,0.046522323883325147,-0.033329741788739355
434,-0.4519569769928853,-0.07868780157238842,-0.2941081129928391,0.07129754859672391,0.06912851399079295,0.04737219541156584
435,-0.49443134700058333,0.46745299023340414,0.06655874856383637,-0.05199961599634315,0.00145658411055624,0.05268291960993661
436,0.06317073895728909,0.3085228145149933,-0.3124956135545701,0.05658926409182398,0.03988807988110782,0.01004717667838504
437,0.46887515000201274,-0.020204932819263055,-0.3492606829208661,-0.07470963743488471,-0.028457311633875125,0.08493538990327319
438,0.4683954783380503,0.4465678121939217,-0.26534232256400825,-0.007084156431983378,0.06434720316539816,-0.0731658124673216
439,-0.02413716781680686,-0.3145348887353431,0.263718530365051,0.05349666571879021,0.06752522541105369,-0.04283662618449234
440,0.3093568246175945,-0.3845394654921295,-0.24517273831805497,-0.08441188787634767,0.08010068751919887,0.017311861826119296
441,-0.0018363776850310876,0.16827001387099783,-0.35728366346727725,-0.03628744436321614,0.05157630030218963,-0.01384777653923789
442,0.025040009299094446,-0.17065963852435428,-0.32251332768113494,0.022770750818238306,-0.041907511859589026,0.031342487688473156
443,-0.3977829216372032,0.4884245312322092,-0.008808166042972632,-0.023863933294165675,0.06123512837066165,-0.0816456648990915
444,0.2778625003917016,-0.325000130790823,-0.17742294789048796,-0.02039117898150367,0.04939621529981195,0.0781265911880595
445,0.16314378501761206,-0.40182866165902786,0.3842887234645952,0.08225381370936735,-0.04683951620328603,0.0649788761806666
446,0.4935279041993388,0.499953138024671,-0.1765127513442285,0.02313650997758255,0.004725610223223792,-0.07372266432608654
447,-0.33636067258184443,0.22811352798770101,-0.17879402566640268,0.013604678500847033,0.06228448884811036,-0.08333132434666551
448,0.24084169968553815,0.241496283069784,0.4147708728367153,0.03834655782331737,-0.08142910723118527,-0.06843233355821053
449,0.19270639695261882,0.489015249670832,-0.3300861744477579,-0.07628888029776647,0.08580694590768266,-0.03831291720251617
450,-0.07579390989897794,-0.10222883541784333,0.20988294022508736,-0.04740310944049837,0.009643284827404551,-0.060362869723441424
451,0.37056194443712487,0.1373726272625484,0.19650022293117397,0.010685178902807638,-0.03920181438805052,-0.00630022480599061
452,-0.4778672583767801,-0.3976678787327639,0.473420026525317,-0.038921849449205306,-0.08121782692943902,-0.019688498966302544
453,0.3449630629303648,-0.2546662277541878,0.25601865150367153,-0.06643808698476934,-0.0009577842585627485,0.025802304319359433
454,-0.27286094387630555,-0.2377863290536658,0.023756980669357053,-0.062447980201358305,-0.08243892935943724,0.07045514131879525
455,0.10915158946407466,-0.001169566310582626,0.44507757861044395,-0.04321151922651702,-0.04314816484340719,0.07345375312878992
456,-0.26696481424625196,0.43793668147953424,0.40007180494487016,-0.019599124161632446,-0.05056655086354274,-0.05117122175627834
457,0.0699838414208952,-0.479436479177923,0.4453709746211325,-0.015338488213008407,0.006240295338176525,-0.0730933929748835
458,-0.24960516214106798,-0.1543326714782043,0.17660193351717934,-0.01944890546238579,0.003570236699063514,-0.004502717193715335
459,-0.4233527343380391,-0.3327477818162815,0.35382367097648226,0.03390869805974511,0.08264395203033068,-0.031076602813871708
460,0.09692996790635067,-0.24675461881443694,-0.062486060927796516,-0.0775438877506214,0.08470271069726318,0.004888641620060401
461,-0.437586081061649,-0.42528083337479095,-0.32190610820914367,0.019812966170615877,0.070983533803929,0.07813050611347115
462,-0.14721158099718923,-0.31965374796155466,0.2538170108823564,-0.06995357693594519,0.027473481427641628,-0.08418642410023393
463,0.07117747997897883,0.2133187971185655,-0.06198521230900533,0.08659555407154852,0.054028811628275275,-0.03754180612406636
464,0.027240546938722687,-0.31452665722621675,0.1477646158617718,0.04275561810702223,0.04575115124938137,0.07335706247006946
465,0.08126434677340622,0.2009424658710004,-0.19042074969499656,-0.06596337758526656,0.040140145681998814,0.07500682655610842
466,-0.08790789172353597,0.21686617741582492,-0.026520582985749774,0.02777990433014648,-0.06865106102586503,0.08151103466266657
467,-0.17150709149494225,-0.03315355172603729,-0.10289365459812905,-0.0466848404645963,0.07557377771626214,0.062390513276928856
468,-0.21361822642306505,0.326255941267793,-0.21921332275837002,0.08534230811182736,0.08472004366525338,-0.0370051142207177
469,0.013085459517881648,0.1765353964837234,0.06152707651348799,-0.06594915676264518,0.04798057851916085,-0.019394255787447322
470,-0.3876435026040519,0.3573843626584611,0.06591988247042746,-0.07815166001791114,-0.06193339528032856,-0.0766573257855699
471,-0.19183235748870353,0.3264866128405082,-0.3819332946260998,-0.0010878166747464212,-0.06555984903041238,0.0015540834238429709
472,-0.2534300715690203,-0.463435055755831,0.10614659325282672,-0.05662834470295821,-0.039028367984108726,-0.015563735113742708
473,-0.4406873555790921,0.19869158373041618,0.14053978918754895,0.04139866950174918,-0.040837555810074644,0.07328751780749682
474,0.47086473777449367,-0.4241274593092036,0.1447327839061211,0.010163020956503779,0.056281769389362045,-0.009428260014292636
475,-0.4581390468609955,0.33170517562626145,-0.14963289884890862,0.04720318637886846,0.06025335676104121,-0.023552013621974916
476,0.03052755099767035,-0.3563004944110849,0.3706921202033505,0.038640305934278286,-0.003253646828353412,-0.001340153232754365
477,0.3421201961227719,0.021576609243368794,0.171846448385637,0.07741741201132932,0.05393575231225332,0.04954456042206174
478,-0.38804720310490526,0.39684888227232895,-0.005227880926333861,0.021096057496631546,0.035968421529188506,-0.052302407673952375
479,0.044746667832109566,-0.26337608089242615,-0.45269295238099494,-0.001111200014084988,-0.022989268032195646,-0.03564248103539427
480,-0.05458571765135578,-0.4026427097187917,0.1810335985939694,0.0653305778516292,-0.07198483251504352,-0.04271195646732889
481,0.13590551779771654,0.009886061715035033,-0.2258350234583949,0.06354426412725207,0.02306658085244506,-0.07574980243042977
482,-0.4998746571425694,-0.16333847735524987,-0.25673785010030814,0.035240234334433206,-0.04719409955056963,-0.026201775666772696
483,-0.47385816456518415,-0.40946061907563225,0.19317690973151025,-0.0696418221395043,-0.0469633272931325,0.05670139385915596
484,0.0938386124092695,0.03158846130982296,-0.23478687176768542,-0.045602187577716884,-0.04114764848498092,0.06637574614211544
485,0.3612363721334476,-0.105195884464936,0.29047112787384644,-0.06750933667764371,-0.0864734775965877,-0.043766554991186785
486,-0.2343824080313791,-0.2676016361775758,-0.40042091688649195,-0.04057513125529593,-0.015077162378412343,-0.03877403769841742
487,-0.035365158876522584,-0.14051659784564408,0.28222079609162887,-0.07687556996720049,0.06218401273838918,-0.07358451990297464
488,-0.36742415996287925,0.3655196188837786,0.4322372178139182,0.04132834848597848,-0.05426474557968885,0.006374089996314674
489,-0.26652342903663706,-0.36423152984957996,0.3727762309234114,-0.06837540512133555,-0.048890726621878246,0.025891871065306694
490,0.20628904622939515,0.21440787079079293,0.28514024803905536,-0.05418151899245543,0.0753266469701627,-0.07983765048367046
491,-0.14270025111528106,-0.3949643094535066,0.47498407385842323,-0.03466632707129822,0.0725603711186579,-0.0002037385275988156
492,0.45675446132821473,0.349248674920265,0.28372503834873986,-0.024757742825972893,-0.016539453882128637,0.03227703733562686
493,-0.0727149539415366,-0.37554860460149064,0.3798515377825762,-0.03267436980882679,0.07293752328931344,-0.05697856440920906
494,-0.26876387786626654,-0.3940741802666975,-0.2872205477473244,-0.06739308044015095,0.03040511439377273,0.01265945551098217
495,0.1189994429409793,0.40842334317434903,0.09403155702417287,-0.010430722415242866,0.08002900320591234,-0.018250043696399015
496,0.004104674900323735,0.2138647220548382,0.18042180600982205,0.05884867666265513,0.012886632547392722,-0.05544480359381714
497,-0.4670398718423858,0.4933586591406618,0.40103248204668385,0.05597896951173234,-0.06049061655207054,0.03486119494377145
498,-0.4171989951642029,0.4603559321289026,0.017869916772878858,0.06796280653404592,0.06505543932051462,0.022645188653103453
499,0.3391456341994312,0.09007538158339679,0.37558653472977477,0.05793279112001276,-0.06635395826857363,-0.0770557877727681
500,0.395822036546569,0.0756689992233105,-0.38081060470421346,0.03449033485649734,-0.03472060155851061,-0.08572630674201505
501,-0.026243981018885698,-0.18367531244459867,0.19769117432361216,-0.0286960799313508,0.08278684366340394,0.047561720349175
502,-0.4338983883151176,0.44988386324295904,0.43198036334375756,-0.032257852400444396,-0.07729423505108798,0.07712707819715399
503,-0.4046171222047896,0.4474796795838264,-0.33058013467677605,-0.03129095805529194,0.020673835913046286,-0.08626956967751113
504,-0.481523149692064,0.4176649976156579,-0.37756964052850717,0.00018373703244109433,0.021075685221558095,-0.06413327454764584
505,-0.1452458409223215,0.2662981849249305,0.38605064983875326,0.07426709092646852,0.04843890231053134,-0.07754388968443722
506,0.13910196094271077,0.2117599887455779,0.16184450473798329,0.028795297891077733,0.01059658547083585,0.023450543493124996
507,0.11549150340933678,-0.09810260564680118,-0.32715663014302787,0.021560891159445063,-0.021797441252578487,0.03661358938998566
508,-0.37876066854564183,-0.19104766201996615,0.06451682060095199,-0.0029834430127163507,0.06637796110752768,0.06096818584115219
509,0.014209312686967013,0.49319048855129377,-0.13346369417238835,0.007283375467608759,-0.06489056051948275,0.027745408500136366
510,0.011085160001012118,-0.19782182934089398,0.01277832623490216,0.018769438143979404,0.06716473500624756,0.08205171446810189
511,0.12492656606968233,-0.4590215948190809,-0.02094480042476321,0.027557578801730882,-0.002895739322722073,-0.08588557215592217
512,0.15641854005759936,0.15933922686043234,0.45368865601697217,-0.0301192533235337,0.04625149278188568,-0.08694745180360208
513,-0.37306209718612404,0.06221886145651778,0.2817734729285918,0.056398571837196196,-0.028722945602710163,-0.05755598569126835
514,0.37336509678374663,0.12408934311944098,-0.32619052975813445,0.04771801938648665,-0.08495316912472545,-0.034923564829401725
515,0.15078775841391434,-0.17838327187464464,-0.38268822059583796,-0.05395079357916007,-0.002989355993061152,-0.04692122073356275
516,0.11451551687194783,-0.42009479363780167,0.18398442527988368,0.02492979342785519,-0.06610635934677105,-0.05042862821819344
517,-0.410566585779612,-0.0027024666837135447,-0.2262004916343069,0.07763741890274885,0.08258166090584687,-0.0783937733645702
518,-0.4583960796975207,-0.09937748324394313,0.36265256715184335,-0.08178357869489096,-0.020168923905495018,-0.009881214323166286
519,0.21898186086951188,-0.3331890921884644,0.39726321388108543,-0.050118095364927985,-0.005747831118273085,0.07342550461975161
520,-0.3852375754734868,-0.13096682820214978,-0.15877811172137146,-0.01327774336287347,0.0857924590337093,0.018238797515005536
521,0.4787725104522883,-0.4024889290138334,-0.49439417424855636,0.01942402714038412,0.04316390514017986,0.07830897202431462
522,-0.4860900822287869,0.16949584108659432,-0.12138803200485015,-0.05786542272953161,-0.045972701825099195,-0.055101700702403875
523,0.24733408845140137,0.4544140755597206,-0.1456592277047365,0.004682050608081856,0.0034785656870491835,0.05834116071101169
524,0.4815891574886252,-0.28871293675412435,-0.12534296986391558,0.027894568813609587,-0.049349987817178816,0.06086465341549565
525,0.4865465541156676,-0.21757088649659362,-0.008195228797548082,-0.02298140508113635,0.0158896461359912,-0.05801639404483171
526,0.2159616497871868,-0.2635449112457269,-0.17134167331691474,-0.02021794982374794,-0.019033010432346655,-0.0586207612749315
527,0.4994875938964578,0.10356247845780076,-0.03194933794717547,0.0388525923618402,0.02641443018232855,0.04313544970466085
528,-0.42949440854727394,-0.006619618644511882,0.2563608710728803,-0.00489604538942223,-0.07519846387753235,-0.044736596785621356
529,-0.199802471477445,-0.0018471627784816258,0.4241428771294845,0.08081576982512675,0.006322407219976348,0.048134079687779247
530,0.2413598995071473,0.4603522381727899,-0.20003479171244465,-0.02705945536558433,0.07548083110584557,0.025023605108887695
531,-0.40066912132377897,0.07467677950222462,0.04455091033452985,0.05668096084136339,0.009450363748845614,-0.05919715348844137
532,-0.2543134168865513,-0.4502618109528683,0.17580165841013806,0.059412744824899666,0.07036320476060264,-0.048012927953828916
533,0.2058882448397341,-0.005865997926981059,0.417634481494769,0.0560981495847078,0.013015018365182192,-0.08465054175765638
534,0.11081380441387112,0.3510868441055772,-0.1649566146154381,-0.015724146077259478,0.07377552941681594,-0.07054637938437999
535,-0.3107481392133985,-0.2072158234779371,0.2804202943209009,-0.06270579001656523,0.06692908509331107,-0.06424724276265857
536,-0.13900787241075396,-0.4528367028122623,0.3423783089219058,-0.062187051194093165,0.05873903643615586,0.0422781966245745
537,0.27790104320662845,0.08810016159113343,-0.2429204691131256,0.0642922078663745,-0.016051929123475795,-0.02282530217688363
538,0.47246208171049187,-0.10142582686301072,0.15299139791421779,0.007107806888726763,0.008251419207727989,0.05724482261568108
539,0.45026658306008116,-0.2916949826406954,0.25652433722725454,0.06255317123749034,-0.05347263489201085,0.0685899545036573
540,0.4948854031885326,0.2727370137097399,0.05064496031285892,-0.03591100125020331,-0.030652302608963844,0.06413985277633863
541,0.23053356577893314,0.11385501675083909,0.2406585817238559,-0.0038613243946236074,0.008461721598243155,-0.05453751448352181
542,-0.46952842538950224,-0.10617967728287947,0.011573466856006132,-0.037849405526600044,-0.015822048230792182,-0.07119805294159465
543,-0.07157097346056152,0.4046093697483196,-0.1309858945028588,0.03846487853530179,-0.03020599531021633,0.07658990650203949
544,-0.49821866725875874,-0.14546101116925347,0.49560124339240574,-0.028806646598504213,-0.033336397933221136,0.07977275951384534
545,-0.4233472244700054,-0.4262933947940838,0.17862353947445364,0.03053437711658268,-0.034431985615525594,-0.07362753951436286
546,0.15707925808501488,0.07412744949488526,0.3237808995753443,0.0815450053390548,0.001239172498326267,-0.02364932104585613
547,0.4478945784574935,-0.35748447546646844,-0.32644206171919543,0.026450587721818998,0.00938700972961251,0.011570690799180714
548,0.4475604882955766,0.11998741103169097,-0.2009265345573178,0.07727186099057202,-0.029467291086285173,0.05215160133275517
549,-0.3675465757030909,-0.12251383750004607,-0.1660326660816449,-0.01448387872444455,0.03219783650552748,-0.06727290662271279
550,0.11166905158124796,-0.2190346322612221,-0.13086818399081346,-0.03590639698126809,-0.038485076509447394,-0.024607412096782626
551,-0.4076460097340424,0.28017289549763524,0.015591069566318283,-0.030499702347556078,0.053098146006135744,-0.028378820810005416
552,0.12522445758733358,-0.41230981892991236,0.22484425672868125,-0.051749603447385994,0.06990169321521049,-0.043991442582765335
553,0.2338687617826607,-0.0005916338950595623,0.13306294545902564,0.059172277772000924,-0.01472586539053391,-0.026133750215990507
554,0.4329088817794168,0.11774741395512356,0.05600742277924364,0.06256308178717744,-0.07217094382757028,0.028907171487642803
555,-0.08515124254560336,0.30115006487503326,0.12228124037826393,-8.69104576991522e-05,-0.02619313194298862,-0.06652512499291549
556,0.4390148980439942,0.12258709186542738,-0.35059197691370825,0.02798165544154377,0.07185582850193827,0.08197695285868149
557,0.27566513103491375,-0.39499027138855514,0.17030378638437504,-0.03958436255195536,-0.06662354437064721,0.0037553349169130615
558,-0.09089405029905484,0.2335328816837775,0.04623927415441231,0.0038617727116104215,-0.0718106730124723,-0.03192248160316375
559,-0.06678539474640988,0.10407207558594411,0.45287576270464336,0.05872071062467859,0.05641865059017915,-0.07545606702171603
560,0.3564064801734197,-0.15557220114293557,0.46716711106021247,0.05929108249239634,0.05224227892422743,0.05372546234656908
561,0.16962103241992899,-0.45941174689681086,0.29032154241962715,-0.01703571690614976,-0.06507568180974295,-0.05596149584214108
562,0.4332300569753864,-0.3760576720419607,0.4181309075443488,-0.06961459023405986,-0.0647339678354832,0.05928719721279421
563,0.27952883818492347,-0.18944247752743104,0.0741278949417361,-0.06567649703994896,-0.0460505067891525,-0.06350633320146788
564,0.36544501089534265,-0.13013834541523772,0.3877812938212327,-0.02296331924853506,0.08660949873450723,-0.01188119203646974
565,-0.2276724921797748,0.04821977858926452,0.22917812401047732,0.04192143027669937,-0.009114094040715894,-0.04791655212843055
566,0.33989500860049426,-0.3991550002127835,-0.43268709829397367,-0.0036094376905072756,0.052893076916248914,-0.04485437904829747
567,0.12717952190408988,-0.4268777698530144,0.17996475748462226,-0.014011306272853135,-0.027640603744177504,0.004049467842172364
568,0.4237548258706969,-0.4252490902375127,0.18258460435548407,0.013103559042996009,0.034266163049821566,-0.004128049232113334
569,-0.011431580843398237,0.24904746804218703,0.46571543444155417,-0.03399299686571483,-0.039196727207018736,0.0025540801401277547
570,-0.43987886628719197,-0.23223031279794837,0.14528197230320783,-0.06896868892665368,-0.016169669138515495,0.034313071304998284
571,0.2844196742705911,0.20759032493484286,0.42344735808490996,0.05946660368384414,-0.051940320802211365,0.07540231857253986
572,-0.4962761926754303,0.22645114830295587,-0.0683255721558248,-0.009177360818836446,0.06571500572661167,0.0628333460632123
573,-0.19955627500856932,0.31993286356386785,-0.2472588389110063,-0.0007604927272217578,0.08330518150272906,0.04233471661435072
574,0.3573823762926781,0.28953740436445685,-0.18655760493445273,-0.004391804023608299,0.005203484194046168,0.05774854024207804
575,0.3203241090900465,-0.12507476592427968,-0.09564467121668985,0.06421428509188706,-0.0034972792911906548,-0.05474540193498858
576,-0.03396608880268914,-0.448767586266146,-0.15061214569633063,0.06593466938262095,-0.049151947562807066,-0.0856148110623665
577,-0.05212793427399487,0.3731728864122077,0.19428830784393836,-0.08246909847167314,0.07634069725151808,0.008701316147694791
578,-0.016380984061725945,-0.3527046540429867,0.4719693300477823,-0.07230649400842452,-0.03074569166426252,-0.03290245363498757
579,0.35508170310754683,-0.3937144544829958,0.27989344699579655,0.0639189689351731,0.04375637473963895,-0.03764965050301959
580,0.4725233001294148,-0.4693917115137657,0.25765965815103364,0.042742130354266196,-0.08412240223596565,-0.02887157250867827
581,-0.09253125997598377,0.45727982068915296,0.23068806328904978,0.008818928790410872,-0.04733365393648537,0.06301327348399556
582,-0.1436322038964698,-0.369219685841086,-0.42623111849355233,0.056324330576337574,0.07417881762440134,-0.0030439655233240074
583,0.28204853496633986,-0.05803701220775048,0.07855698194510363,0.05073986843896352,0.009708202527746389,-0.08123185220023785
584,-0.3215801870785865,0.45250091454162233,0.22417709560123356,-0.076868676340333,0.06993324241155838,-0.033791153865619615
585,-0.005759262559727696,0.22777693850501257,-0.3124278313583513,0.08684774200972478,0.036736344384575,-0.058142241753176796
586,-0.1127890609928014,-0.45486281807216655,0.019683859328104236,0.021866862802417366,0.016524264632490477,-0.08277140676340931
587,-0.12766597424869564,-0.4827627097927367,-0.18680671127299453,0.022243507909783352,0.05896754963261442,-0.07570087967493397
588,-0.38395540324954536,-0.13438421719305393,-0.4880472265160194,-0.0631925468346416,-0.04888988634489924,0.06498168961048074
589,-0.2319232200501976,0.2697869625291377,-0.022521238557487,-0.07085538979927689,-0.0013197170005121493,0.03484453797299425
590,0.40595081222394036,0.1583668150119396,-0.4282456717328804,-0.03281628557388223,0.05413314973452295,0.08473272275186164
591,-0.41692919442431786,0.4233415521143762,-0.11003353933815818,-0.07674632117226327,0.07343118534990166,-0.06300048276074136
592,-0.23996898736388084,-0.049976593411440895,-0.23778185777697136,0.01825074281183244,0.03666089142024862,0.04797366773235922
593,0.41032883979509804,0.42529361026495505,-0.2540873730250788,0.03871884314331688,0.028093349043100502,0.08658727868554036
594,-0.2631847956954497,-0.39935805558614856,-0.35606124451015553,0.05690848401823912,-0.035573062389670125,-0.08005359786040032
595,0.4697674255821591,-0.03780706185801852,-0.06296297517830363,-0.034510791552960114,0.05005738890218718,0.010995763068712448
596,0.4941607776291487,0.3375487287559954,0.4631100379340676,0.05953071154147263,0.025947118761518017,-0.01023738802969802
597,-0.15129756198398514,0.4126223339663736,-0.22334147198759435,0.06572382784768664,0.02653959589882887,0.024170732240270828
598,0.12078733664241958,-0.06552331737048434,0.4488283125280793,0.08643411506796346,0.05022295034928995,0.009089423938226694
599,-0.03162806524849637,-0.17707530652011583,-0.18967593907423053,-0.017996779596762328,0.08077977579731288,-0.016068228760526326
600,0.24483424576581891,0.49066915742899964,0.06799172434715561,0.0836429590200771,0.05965221119239185,0.07661675958614642
601,-0.4014456956367084,-0.1712127783618742,0.48067892994255135,-0.06535702386774117,0.05378423816159319,0.06782398049943543
602,0.18745081126819485,0.43503143988646553,0.12903620626013845,-0.010176711139747639,-0.004065792059372843,-0.035087712215882284
603,0.4360151242633117,-0.4754553361505376,-0.09862211874808935,-0.036117093635526135,0.066590830761741,0.011608534307182916
604,0.332550952973088,0.2660297313103478,0.14891561580587076,0.002117745691256414,-0.07194644363620742,-0.041293334211077434
605,-0.33523816491423986,0.43609037130563233,-0.14136430200262284,-0.019808862484809328,0.06458851400575479,0.014406309257117516
606,0.005678333338008046,0.22270696486492902,-0.18523163370839668,-0.04078934744760781,-0.0604278041357934,-0.07800341718205074
607,-0.3146076083461319,0.36313964158181067,-0.10972655841239454,-0.08247593799907073,-0.0618216872779932,-0.08156772393411892
608,0.30038310041626837,0.2856529238712805,-0.038488836741307986,-0.01705504872393064,0.06467999987573679,0.05140482127056477
609,-0.18851706483670683,-0.21210532067388044,0.4814058509305976,0.016739230805732537,0.00017570711041298953,-0.02623207975064276
610,-0.3294182314949955,-0.3862641191129743,-0.18274253423472409,0.05584757715773068,-0.011299390746162253,-0.05331174900797833
611,-0.21427091922717156,0.3135378731612374,0.25367168228259995,-0.002864152416664929,-0.03638126809200328,0.07577364000465822
612,0.4075568045403264,-0.46236346425687025,-0.18069855305293026,-0.0729999576280405,-0.07499056944589455,-0.06962117319683736
613,-0.06823149120328775,0.21848606068365817,0.05780754772496488,0.019420723616404536,-0.016747781029615535,-0.018359620063093905
614,-0.31246603888243885,-0.20999687489302965,-0.08101622951215492,0.0012831923781428621,-0.029594806494471142,-0.07811259739844383
615,0.3222156719142826,-0.3547934852840766,0.034150372552231745,-0.055062393249839865,-0.051341839284352216,-0.08620054302838712
616,-0.10232221538496022,0.4126899459038077,-0.0875583256471123,0.03007650882615724,-0.023568920452231752,0.048930928282336
617,0.2614141472200606,-0.42130374566795814,0.16007643048880482,-0.07555111455880739,0.08386022625734128,0.04326920726316294
618,0.009044681224333107,-0.08274555435677833,0.424706236789673,0.0629621179109315,0.01694325070528905,-0.06799863594004922
619,0.05247900431764507,-0.046613382316068486,-0.4334142575877308,0.06109536589057183,0.08613219963726582,0.014219557131755094
620,-0.012098214417403885,-0.46770280090240823,-0.2013455976874079,0.07706852933391654,0.06468034528994765,-0.04339670308056927
621,-0.4326922406842064,-0.11791863225042487,0.3965785235485194,-0.0505076943288757,0.01763973211944913,-0.03774804860601457
622,-0.2612734271581306,0.41666537319579455,-0.37020088748152924,-0.04323543845055463,0.004345084482237667,0.01116404451852587
623,0.4914558848125635,-0.2369583235315319,0.13650256391690974,0.07095172362691689,-0.03936149392380838,-0.07728222619611388
624,0.16464360555556667,0.20278972716752597,0.34667754079864743,-0.06641042174092673,0.03409257800698546,0.027469521178893546
625,-0.485825040323428,-0.24012528842544778,-0.18830599571383322,0.04943359742788044,0.010808396164089436,-0.02447257900583054
626,-0.1744583392228981,0.1262718756523813,-0.10081499029658614,-0.07095007935627722,-0.036115200824676785,0.022252409375423526
627,-0.05266193091463289,0.455320544585207,-0.4516154873275975,-0.08092108176153825,0.08173189966734273,-0.07252130131005939
628,0.155761823322071,-0.17889738640709707,0.49986044980243793,0.008272863459565358,-0.02368372828755447,-0.05755617220835455
629,-0.20006245618669105,0.03514158396543743,0.3917363872538451,0.02402317906332926,0.07958247396538845,0.039782146845130095
630,-0.11224513758732857,0.311847330354166,-0.19788194148038107,-0.007139281639975106,-0.0821519660302971,0.05462128689222288
631,-0.07114165585303522,-0.16421992247474881,0.4524595865639329,-0.021463398981116957,-0.07852410823459341,0.07399911675015089
632,0.13822665803007106,-0.44564047958033604,-0.27003187003582485,-0.04155575507096573,0.010035299881781543,-0.03419947982188035
633,0.2139894251720449,-0.06905228760333026,0.2179186087088697,-0.07070785837467343,0.058556105938370184,0.06028164553987168
634,0.2262183748905937,-0.04908080726961761,0.39063312848541865,0.06336318779974083,-0.07101976006207794,0.06480491574965697
635,0.3473671141037076,-0.45489605663555166,0.02975163810597603,-0.024763001018843746,0.03976598833428667,0.007241320065555508
636,0.2667166285560072,0.44663192425930953,0.3056732430446524,0.01667578030806602,-0.02847637794398888,-0.05695201824764677
637,0.027170456191220382,0.026833740047568888,0.178178189416772,0.042968213279949465,-0.02206164640787591,0.05835529543645253
638,0.02015815417373834,0.15579042209123528,-0.06856170323626265,0.05698477566404701,0.08606700430974368,-0.07584152854484835
639,-0.19163415211544765,-0.09770851887498833,0.021608916444371684,-0.08704546206813496,0.0775997737504446,-0.07250230789077293
640,0.11718429696576704,0.43492576401155303,0.45514207556065145,-0.06304815095412317,-0.001195256110095438,-0.04830295146751193
641,0.0635582376445919,0.21746285628745132,-0.11260884451758635,-0.014695379580161025,-0.03280135206433263,-0.020662299602358998
642,-0.11075970457898687,-0.41632633884611536,-0.4055196702950229,0.014893993489571948,0.08152351358944174,0.07856647367514259
643,-0.4758464929725985,-0.061268316366307696,-0.249844246219318,-0.04088550887538933,-0.06646126258506146,-0.037982692082735095
644,0.22719738685477497,0.3426098957865523,-0.2133637893644451,0.07925835047173839,0.01450049425286265,0.05971826173378618
645,-0.37744907149702767,0.057200791544578355,0.44474073297127403,-0.06728964160290578,-0.006064487832443621,0.012850166012391565
646,0.3239335165686156,-0.3262328716890964,0.36695093738292106,-0.04116588579942834,0.06661278687212772,-0.03170779852880449
