id,tx,ty,tz,rx,ry,rz
375,0.017954153747625948,-0.025114486056273866,0.0790519244371076,0.006913990849334908,0.002735844597459497,-0.012424465403451596
376,-0.0604217738750471,0.010903816906183667,-0.03154449108271788,0.011269865535522722,0.009042884920385148,-0.015154183637468102
377,0.026505953785586983,-0.04974446456182309,-0.0333768730557165,-0.00417052122954436,-0.002234203448629847,0.0051412851376139886
378,-0.09014271613588465,-0.015115546582997075,-0.05943658930313842,0.010345610507077179,0.013848903225150519,-0.0067157529591454325
379,0.057234487278384844,0.07014698757473545,-0.056326626385658086,-0.006895272258219765,0.010508672757668805,0.007163018529546781
380,0.03217227989677937,0.06730448608029338,0.09041223883302055,-0.013036918539757867,-0.006910424920080063,-0.01536062896788523
381,0.07297283173200789,0.024165540056973953,0.06221346545903941,-0.008004726404209005,0.01606808841428886,0.00772922878274426
382,-0.02565522183335474,0.04619616030306223,-0.01633752482994555,0.0008757645249124486,0.01260156161749393,0.011459199526645671
383,-0.019645666237826445,-0.014838850496594724,0.030342381660343976,0.016609187321226147,-0.005563019820329102,-0.014222627058136572
384,0.08473782131700519,-0.09787986959651736,0.022226688547268614,0.007749956424777274,0.0021396421497844637,0.00981793109380042
385,-0.04286121038963706,-0.07651287251271453,0.036656649479052617,0.00012165510790576973,0.0006644228670253122,-0.010067951227611522
386,0.09263586032341364,0.09842674753319847,0.08580269804571414,0.013005468200095842,0.0049137795517352695,-0.006936254561812382
387,-0.008589937698862876,-0.0006328337974687431,0.09844618316532422,-0.008792610469532298,0.015675236659430415,0.0029745269357709793
388,-0.0027763853240024006,-0.09375510553009912,0.027326398842025562,0.0013623764320205027,-0.003967717606103218,0.005849866643678506
389,-0.05184700088749825,-0.061769338136368694,0.08941086335921528,0.010492531659483707,-0.017342973888415193,0.014712522966688341
390,0.0834756372816807,0.017695378099916587,0.05592620990272759,0.015968400444522177,-0.006114289194810163,0.0024780543156469248
391,0.03850350211879647,-0.021661028924454095,0.038765114615917806,0.00043336202620208327,0.011817457055272155,0.0008656934760607754
392,-0.0005833679744227938,-0.04889102621139399,0.05291785899497767,-0.005916035532602662,0.014019769273283033,-0.004138724225744977
393,0.031893911030194705,0.024047909400259054,-0.09678022064922098,-0.0037252687989138065,0.00638523881886496,-0.008749389238245564
394,-0.017047735451217988,-0.05372438258302936,-0.003188326426628918,-0.0008509197569763666,-0.013356759978513703,0.009867216883624784
395,-0.01444082850780773,0.07549211395784344,0.09962505333074687,0.011533159811876078,0.00909410701766928,0.011482218530743488
396,0.04247942716955111,-0.0829153072529067,0.0953834157676055,0.006678393281700917,0.007630593648459748,0.010484469565863805
397,0.0329142771937678,-0.0976854174898667,-0.012932111243674702,0.01377222439144681,-0.014923787114941918,-0.00976524679113449
398,2.504930341443168e-06,0.06988802695367344,-0.031258489957468674,-0.015348375512717097,-0.0062164665026529274,-0.005935595593623683
399,0.0735933423149592,-0.018030186986955618,0.013922480246631827,-0.0013955207117384617,-0.015329166957632362,0.010203766212186586
400,-0.04690821212159244,0.0006798792224498029,-0.001743212579417605,-0.010515407061038273,-0.01116671989333217,-0.0028932436022003584
401,-0.08507091795542028,-0.02656482488582744,-0.01413112564215109,-0.00578782814361459,0.0007481376470709729,0.005181153232624796
402,-0.03260550169773861,-0.06241876565421831,0.033705101716655195,0.0024910241377055775,-0.00918681008093319,-0.004601043174700575
403,-0.060087021420599476,-0.06655821775928614,0.008910098854642404,-0.01026940825515106,0.007244596246496988,0.005633079600773896
404,-0.025117937854672423,0.07691055106823239,0.05484723811931411,-0.01636042408235543,0.012499734603943805,-0.013168437539719954
405,0.028888780291024013,-0.004676681403434552,-0.027068864226962003,0.017419105758856565,-0.004684851256684019,0.008549816386302448
406,0.005001705235297971,0.05647224749262403,-0.05112077449132202,0.002637635678598232,-0.008443210558735198,-0.008770242390603537
407,-0.0051610664334589,-0.030593348715240817,0.027048872965251075,-0.0025269469138240012,-0.01731185879629973,-0.00826149506833539
408,0.018040063019643407,0.04355010773054099,-0.08815153532049756,-0.008502832865996948,0.0032099694297464147,-0.005019448901171593
409,0.02535337522128195,0.061816253180597636,0.08890515103424254,-0.010429909716712949,-0.007338066111729315,0.005264881320387346
410,-0.030192125132244715,0.04406453609497221,-0.016265853789215634,-0.013139623588846037,0.006981836336723766,0.015551831371125797
411,0.007410185160861185,0.07066907108484555,0.013851327744052955,0.0031522656540878425,0.014764624138974542,-0.014353244234073638
412,0.01812417054011728,0.03609868803499078,-0.035278986668711015,-0.0031860966222433617,0.007030205784291449,-0.0023527928403562996
413,0.007402624118043183,0.015189030125931868,0.09321927824436757,0.005933861084589693,0.015581964583296453,-0.0012646186135342916
414,0.01301557172394105,0.04415928453057527,0.02401288585920762,-0.010399060079444584,-0.014597485662697675,-0.010536221108084828
415,-0.07532571508126557,-0.07784407568773898,0.09685682918305169,-0.009572875361395772,-0.008561081441086735,-0.006897394265459838
416,-0.0023414565590746533,0.09120532326429076,0.03365356428470975,0.003891166036691893,-0.0001629524335357789,0.016740494315674623
417,-0.05000485886067372,0.04274186128824364,-0.022541925149192316,-0.0161963009762176,-0.0074388590976288286,0.00878491773153235
418,0.02802033282518218,-0.0764058683584378,-0.009552903859809558,-0.008413032003576732,-0.0016505920922785032,-0.005856527705251426
419,0.022257866987621,-0.04201339849422939,0.09456936199862645,-0.014670398262200096,0.016137880333224254,0.01458915210639397
420,-0.08725832636104874,-0.05614053379832602,-0.04487863153090106,0.01404635540317439,0.015243450526774949,-0.015516487007569841
421,-0.06413537538482625,0.0893745825100408,0.03524253190574328,0.002796839795820444,0.00426870719735972,-0.0003430078019283091
422,0.05009714631217463,-0.07045116023072154,-0.054047424254414514,-0.006106799029170597,-0.014720479845736743,-7.673347006274198e-06
423,0.0407623370412285,-0.019781097102632872,-0.049985123835614265,-0.015292286197142495,0.01246891787261268,0.014818427384275338
424,0.0392922832715511,-0.05054178612045728,-0.0587096523942378,0.0025305537132444145,0.008110757879674286,-0.0020690448728986274
425,0.018571353534309026,0.05989519659367809,0.053185397071091434,-0.0018007652575967757,0.016201180044555872,-0.0026328436566409015
426,0.07672750940749637,0.06720246970348848,-0.06754557789189988,-0.010900744323267387,-0.009620435868880952,0.008539091969821366
427,0.0881435436440361,0.059035192168543,-0.08936601549259822,-0.0088548686800296,-0.011613612727961447,0.009463727007604578
428,-0.06106994328415463,0.018037884582186442,0.0864739086061562,-0.009773587737531012,-0.012387025177509425,0.001289009032377441
429,-0.09616641257440457,0.09351992554422545,0.0994582445197866,0.01123900821653405,-0.009345364802346856,-0.006624232936101695
430,0.03861779545261007,-0.01780997380418732,0.034603676791828825,-0.0014452521504941921,-0.012564163874054823,0.005081810557286782
431,-0.07217241525444039,-0.08767199334281539,0.0337589608875061,0.010056886830333553,0.017383690831710312,0.011814119201018648
432,-0.029592823841408558,-0.044394252405749395,-0.08907166605402242,-0.01728627507315788,-0.014561864090012103,0.001907415739165013
433,-0.06344747554597152,0.00738488175694349,-0.026694306376581697,0.006354498661717683,-0.003901913840037608,-0.005456184017248545
434,-0.05765464672219909,0.05493193015813433,-0.05334880247600087,0.016214289570037642,0.01534167583688389,0.014881961825199897
435,-0.05299752922398424,-0.009886204409459157,0.03123832740688187,0.013223899760415967,0.013079565256868793,-0.014465968025254223
436,-0.0855184253218405,0.09577690977141676,0.020735011126809116,-0.007130276160672232,-0.0102788269793829,0.006552569840116469
437,0.08563440730533148,0.07702914113247186,0.04773304637243314,0.0033528900236942803,0.016077099229598435,-0.016637161660308073
438,0.005423817983173526,-0.004127747658882047,0.0582728767798768,-0.001946487221491685,-0.012382296927290886,-0.006566512735743188
439,0.0824658043093652,-0.0060923276870636645,-0.02645455908649884,0.0015514156641833151,-0.01294302493322215,0.0025855291805427384
440,-0.07887184881209526,-0.0038421592537458693,-0.03430279628420019,0.016106844288365642,0.004711177185413293,0.01728786445699798
441,-0.07401232537567648,0.040501601091279565,-0.04101938923659361,-0.015090562202604128,0.0008745436064504483,-0.01707508306819403
442,-0.024333608057694425,-0.0038752148162890104,0.03481038778650386,0.00018143349507820635,0.00445949358549625,-0.00781352582124986
443,0.06448662072635766,-0.09337719365948877,0.0644145715974862,0.012072933702265786,-0.006779498688422433,-0.01558549316239038
444,0.019273300491285977,0.049029978043622385,0.05843388311668349,0.015791061672823722,-0.008316313659406894,-0.014875721727883283
445,0.09274918352740866,-0.07214581387851221,0.032342571659928376,-0.0008574674286366268,-0.001939667689926904,-0.0057631963164296906
446,0.04078195012997837,0.04819386610737331,-0.0023154358124284763,0.010778538259842138,0.009747527348751592,-0.013151448676145346
447,0.023584815409561546,-0.057456400163405544,-0.07536739283122262,0.013917030315194298,0.004641578133464203,0.006338485395939004
448,-0.08789381000446328,-0.008304374360817462,-0.0989670474006239,-0.01435076978310595,-0.008851337422390512,0.016001081379121585
449,-0.02028424835345255,0.07433459447307172,0.017966601002839505,-0.011771882078065392,-0.003343206603902704,0.0027099023634956873
450,-0.06647829379410666,0.04931496738778024,0.03170701424726133,-0.012441168814637173,0.008382291174585579,0.001760045273799487
451,-0.0013691589296271067,-0.016572853015627678,-0.07397959037714735,0.008677316133979285,-0.005044981274828831,0.012774637619982238
452,0.07930140016768672,0.09900477102904082,0.0836787672648622,0.01131981385939477,0.014842917846942668,0.011351787082029528
453,-0.06818273735532679,-0.09542599856716748,0.08069527208516164,0.01147089880033207,0.008729353270327832,0.001337300953582635
454,-0.03298625144679679,-0.015850526995399974,0.02108647538927018,0.010922774505717018,-0.01361938978706432,-0.010544652522626414
455,-0.018785590480179956,-0.059873278768257834,0.029563398473246183,-0.010547898154077062,0.0034354465374086323,-0.013340380810208014
456,-0.07965405090231018,0.06479683213742499,-0.08185177264040494,0.001403304282623224,-0.008327974122001574,-0.002475508385427831
457,0.04571117222121507,-0.09542408995960534,-0.07588876461320902,-0.017429967919030814,0.012055190922638454,0.009746943723572387
458,0.0010602187159423349,-0.0314453257974342,-0.06305383152704006,0.005676915373418706,-0.009659607054265978,-0.01338755292906211
459,-0.03138854981473081,0.003776606839083582,-0.002825478200470591,0.001926555520652718,-0.015164063238623088,-0.002690114874960009
460,0.09831381325970076,-0.070671437499287,-0.0918399786784518,-0.008321176679029712,0.0016112880247664409,-0.010878132068936676
461,0.04570392493226308,0.033378479198114736,0.00890928014504648,-0.002236573170079383,0.0019193351875523923,-0.005475207881779056
462,0.015550797295961719,-0.05595566233639937,0.07746916016341795,-0.010582474486515578,-0.0061350859752012,0.010203109559597249
463,0.0010064171305882441,-0.08596460727814151,-0.07779452905324512,-0.012296459347649174,-0.009220902965444842,-0.015556740690586612
464,0.04234919629793377,-0.012993110618304077,-0.06914217197234634,0.005017392721816141,-0.013874698387899554,0.01422837411276094
465,0.03670382763228813,0.009853532361320555,0.01962412321640168,-0.014575036670496564,0.016129782531751728,0.012508765100577543
466,0.032285454790626,-0.049127238916633446,-0.0782328985894346,-0.007966278253655555,-0.000420611725641984,-0.0168622213003793
467,0.04404847062002781,0.021007991906521625,-0.09291421145512511,-0.0008459983145278603,0.008054917442107982,-0.004963087534596086
468,-0.054193867945377554,-0.07379020209994432,0.037507031763581444,0.001773662664854191,-0.005866046797958628,-0.00012024118383155378
469,-0.0027411143419685258,0.09551454586861921,0.045692628444331,-0.001907311933460631,-0.00931908006997118,0.010075553600084957
470,-0.06569583401480589,0.06713703768863544,0.0363581503371051,-0.013475927446997854,-0.013333368497595388,0.013037811627278384
471,0.07539450767624997,-0.021537660316804888,0.06523091802001149,0.0042207737822901855,0.0009942628902605728,-0.005625991917619568
472,-0.039357849058636755,0.06840098805164893,-4.217976773940313e-06,-0.013202272230178077,0.0005157617291112222,-0.008365089699075387
473,-0.0002011442310852346,0.009896028823835626,0.01482841066879545,-8.335473951840565e-05,0.0006782588085928593,8.571716193146517e-06
474,0.06366602937411481,-0.0947934513656938,-0.031173414833801635,0.007866140147668491,-0.005010917530604615,-0.012487140958149078
475,-0.09239595243085358,-0.08437602317308657,-0.03469153094349568,0.008433289905304179,-0.0017658166651332136,0.0040661617264495095
476,-0.011751340141092984,-0.09882132017089487,-0.08866636120971752,0.0074988887369619745,0.0059963122626775075,0.009068067714901368
477,-0.06709029911756287,-0.0528553914574331,-0.029759440745441748,0.0008968383463013464,0.011845673560600383,0.0010231173483798007
478,-0.03737227621225013,-0.07443119670337235,0.06518595797068924,0.010987410468290156,-0.005022387391330214,-0.01410219527108021
479,0.07770392592578673,0.08139374150654469,0.05686871351280151,-0.013811434074335207,0.004554638545268801,0.015295727410365464
480,-0.05494308293566239,-0.0779977100932826,-0.03369955599880757,0.008009193874668257,0.01199767935462853,0.014358663540752341
481,-0.09656499854125343,-0.06865019413158516,0.002745676423147936,-0.0029654234075457177,-0.00823208460971417,-0.012488138406924035
482,0.06121164778570645,-0.021745803154713902,-0.08590891557161379,-0.014613420120171122,0.015150755054193743,-0.009215975394129397
483,0.0749620153782212,-0.06251127526664416,-0.012683965208024547,-0.014543907096618113,-0.0028658516774816047,0.016373809006044935
484,0.05630252592443241,-0.05432118194244391,0.038537613699361095,-0.016802124442077265,0.005670361195156172,-0.0063301252614635555
485,-0.004073732841702121,-0.019649455623423864,0.05006738724238555,0.005654511170306518,0.00036822924614060456,-0.014631607193557576
486,-0.03384279407979261,0.01198485752402803,-0.08216885262706908,-0.009392231347106102,-0.016390298681706623,-0.016497507579945156
487,-0.016241559867829894,-0.08008692252976612,-0.09924935087829806,0.0061783098043576,-0.009913917215246773,-0.0062414530253501795
488,-0.07881444189082853,0.010640992343073766,-0.017205416549371882,-0.005216544604403795,-0.016501016334707425,0.006335782683058872
489,0.02197584464952365,0.06499789935057673,0.09774412722911602,-0.0008947830222731228,-0.001297617173680309,-0.016997225428329852
490,0.011568314607113092,-0.05762234611477233,0.09671115209831249,0.009977038827443755,0.013147921115908845,-0.007928510993190736
491,-0.08886958556039688,0.014032320835024897,0.03794451060073925,0.017164347154775023,-0.01732190907345786,0.005920180801616589
492,0.06390419395658894,-0.053412948620514294,0.091238378582747,-0.0069810095550565925,0.00456467496050849,0.00023291420577359177
493,-0.0017016463731069492,0.09036214775789225,-0.023519855882998028,-0.012559924200255482,-0.00570773388951269,0.011444636275540371
494,-0.019531961628920944,0.08776477199913554,-0.059597809889742996,0.006721712742453706,0.005981958736666092,0.0007219670951667869
495,0.05925535999261375,-0.0827439050761722,-0.009410266918625412,-0.014295736229460622,0.012983855779456474,0.017238401371148467
496,-0.07879504959575967,0.006106385050341959,0.0031588171554534916,0.000826302442896415,-0.0021944588202761775,0.01289407639964829
497,-0.06384309646946576,0.05532553401656756,-0.06344383880346954,-0.0004807493688652758,0.011147698677683553,-0.00859632768462397
498,-0.06366791794666019,-0.0688538850328736,0.06823999950202977,-7.753679594288807e-05,0.0030226326128214736,0.00406885493501966
499,-0.004549320177895527,-0.08227595573154878,0.004706148026423246,0.00039873421749118693,0.0065083765149391536,-0.0013720989765032203
500,0.05793465386712965,0.050369630841230056,-0.05480207155688155,0.010126447219217119,-0.0023847561390666315,0.007310603998580855
501,0.06737272192571328,0.09259533595718314,0.0434619704498444,-0.005004138697339148,-0.01544346263446765,-0.016032475059560104
502,-0.03416740993599625,-0.08234568272205132,-0.08020429257415043,0.013422507251514715,0.0028468009510457795,0.0035201377014420295
503,-0.05155693647410225,-0.022922924263115818,-0.04781195382899375,-0.002577171653659103,-0.0019421549646121397,-0.0033028936852438962
504,-0.03892355784018924,-0.062139093214398415,0.09855583730178813,-0.011920505197321738,0.011095991164100497,3.675960612618297e-05
505,0.012550273139065787,-0.09965754976698377,0.08898257759233139,-0.0009813299764381955,0.010128892383513903,-0.007820307696032537
506,0.0512593018228614,0.07074512130731012,0.09392130390789377,0.002894886951767989,-0.012466416423425336,0.014120082990601022
507,-0.04579134470600239,-0.04780695339062018,-0.018800269317150037,-0.008958231454007164,0.0013651751765200396,0.01061769226388951
508,0.05565184948688712,-0.044771627209286874,0.0008958139092091477,-0.0100583414539618,-0.014302533921058343,-0.009153701875972952
509,-0.07546479062987116,-0.06191574801841904,0.016750052766266357,-0.010687399608708237,0.0038029855686428117,0.00043418803595833474
510,-0.05984279175439176,-0.06906358401065003,-0.09312931707878312,-0.012660213126214652,-0.008150919789255702,-0.014991753083353503
511,0.05291795791765591,-0.055403757093158236,-0.017021905173792456,0.012241129013677366,0.012799979184412391,-0.0030501502738599644
512,0.019742293386015894,-0.05498899482852722,0.08604414331840049,-0.0022660005571749214,0.005756914160157106,-0.0037065756988531695
513,-0.0007674799836678153,-0.07398752793805019,0.09866874716943827,0.010935021246803955,-0.014423925556768562,-0.0047231427644330954
514,0.06551057827797646,-0.09252219931782113,0.007380018614542669,-0.0029950138352735417,-0.013973089137311953,0.0024508841228920958
515,-0.018468691895063685,0.004768305148488208,0.06334699489341863,0.010423190622287888,-0.0002510694337387661,-0.005703008605830937
516,0.016819495869238657,-0.09554175370534282,-0.08431508325197773,-0.00486125507260821,-0.012949224702741848,0.011712121430958594
517,0.03683723046267812,-0.04988066794041404,0.06458209634065773,0.001404352707397992,-0.009995216986676205,0.005952217403661367
518,0.06740744458449985,0.05465092336856833,-0.08433188809911213,-0.0032483190805485777,-0.01157012052336678,0.0026535538089706187
519,0.08254937736353582,0.017350481102512555,-0.019013589402285744,-0.009788961863346568,-0.004707348508033568,0.014957040598932204
520,-0.08673015337353895,0.0004791487666978983,-0.0037538542606068426,0.002298406676370807,-0.01010819823833481,0.0073789819129438106
521,-0.015392616705773327,-0.029208423376604925,-0.026741736271505598,-0.014389376757689363,-0.003079730098391125,0.01605629583340619
522,-0.04261610808899883,-0.08259480235468766,0.0352374027164174,0.0035476557163894905,0.00800645606843906,0.007036462172211216
523,0.09331176163960697,0.06586852742203625,-0.05738997046241556,-0.01581099891318385,0.004504789087046528,-0.008689367686185919
524,0.07671827853983548,-0.006268323404830606,-0.09481182704690255,0.010447624786311008,-0.007807560841328774,-0.011772961113270333
525,-0.013864763601093705,0.0015114177052767686,0.025169535111115526,-0.008018651962110684,0.0071689044093883915,0.006100150064397074
526,0.09551598517493903,0.061073058849345746,0.08513597457727057,-0.014755916570052372,-0.00038232822462297146,0.01615090801040906
527,0.08230539606743112,-0.04851276345687259,-0.03337414621545716,0.00996504024119836,0.005942437372302591,-0.0035170800061600682
528,0.009065100054622133,0.03563083690301555,-0.009921313189818523,-0.008162815165076267,0.0040424393269086565,0.015604374809227335
529,0.0891596322062573,0.06875338401675343,0.01573912210829702,-0.011609163947253287,0.01712857694548316,-0.007592571867912563
530,-0.07464977298873934,-0.07606602426839114,-0.05081661680153578,6.10697907955327e-05,0.016650297108727268,-0.012297524362004231
531,-0.07214251126042724,0.09616947964037187,0.09598232412250801,0.005744384180914311,0.013833308964669246,0.001746839417539499
532,0.0328459702479634,-0.0960545942514476,-0.022480900682800814,0.0003945730395034586,0.011190867500340521,-0.013952628611232901
533,-0.043098832838701084,-0.001805190126803538,0.053798004747579314,0.010307508364626876,0.016181087670853644,0.004800122217488273
534,-0.06148196535713571,-0.036246153134027306,-0.09926494785331541,-0.005754731907598566,0.015509398425628627,0.006080935263824842
535,0.061145669112091516,-0.09733148176675094,-0.028057063511465308,-0.012247719803521679,0.00936127638784341,-0.0063073879158650195
536,0.00018374359228361115,-0.07392979815747867,0.054437272703683454,0.0068263150915642,-0.0011441640627580742,-0.01313167785557952
537,-0.06884165141575685,0.0961629482446634,-0.025242597723050958,0.0033374057416675177,0.010728844243969544,-0.011585440204520306
538,0.07287529310854829,-0.006031517381238444,-0.06694825378058694,0.001548459436395049,-0.0031587411797615846,-0.0048080592078257375
539,0.09834206564348144,0.03294234336771451,0.013355126860881403,-0.0026117977541043084,-0.014531413858299197,-0.0063905729533668435
540,0.032893712022028676,-0.008545937577150609,0.0955834577121264,-0.0037925971498744228,-0.0025044587142825595,-0.011872349723989808
541,0.05614499681216398,-0.07544798303117624,0.0984983831102981,0.0007899189695524454,0.006009387662362584,0.010840817263806929
542,-0.05021645839935443,-0.056455841212260195,-0.06555218976192131,0.013236283278368326,-0.009886399492710965,0.014359456875565155
543,-0.0714726930147472,-0.01826869088959407,0.0007807609038243263,-0.015326201369753293,0.001860669472576744,0.009769677825227899
544,-0.08608864521734733,-0.05561080237178209,-0.029494286614246842,-0.005523109177113153,0.010476228686852055,0.0020913824671614646
545,0.09541037831446181,-0.05284142765429687,-0.020567612307554287,0.016019729034584252,0.00787599016029721,-0.01184381491934113
546,-0.053152762208883875,-0.040514980813759954,0.010039682871780836,-0.01011892316191447,0.0045951539048144,-0.006941232084206142
547,0.014716393801453106,-0.0010458598473085667,0.05965611888997449,0.0045663782606964465,-0.005630015993744537,0.007479791135667018
548,0.023724439798565117,0.09068140813774986,0.08535970907886478,0.008453192533902015,0.004719860658208745,0.016605637235615808
549,0.05667687455098788,-0.04098178872343159,-0.022206951770386715,-0.009342188831530929,-0.014760041536217423,0.016723239174321565
550,-0.0027102843588141107,0.040856019643057406,0.07898825863513381,-0.004239292518423432,0.012138975235373132,-0.011474627306315464
551,-0.03914117480784427,-0.017923383679585236,-0.038118179977400746,-0.016659227191475386,0.0031892775936101757,-0.012314847635421915
552,-0.060070933619070815,-0.019996076450209774,0.060052015074466836,-0.009468669713317258,0.005190841661057679,-0.0014573711628263985
553,0.09622269738843447,0.040698582151827783,-0.0702650312706159,0.011094754655284122,0.0005772915936184256,-0.002932948760214001
554,-0.09085836442395277,0.057389611838746996,-0.07966285255685752,0.003411368614799259,-0.011026981289666648,-0.012719575960795735
555,-0.013177320654054053,0.06774165976959645,-0.04473587565984527,0.009054799442560588,0.013519345475102407,-0.0035836387163092755
556,0.045856184858466154,-0.014528314131542694,-0.0786190282830067,-0.0026399184418525504,0.004353540551961358,-0.012969356590901248
557,0.05526445996084159,0.06306382663873986,0.030471490275233687,0.015327758017835182,-0.004035329022514392,-0.01606134806894186
558,0.041154730075970175,0.02757022577327134,0.03131185494228125,-0.004149540501982953,-0.003960476443407784,0.004618493979892122
559,-0.011827028664149725,-0.0526745848495058,-0.02552556132559579,0.0025956674307147844,-0.01697148500106252,0.005598885717203155
560,0.0007242831659491494,-0.09558181086045077,0.056927126084456936,0.0073476677595111645,0.003551814355592065,-0.004004889443439344
561,-0.0383081985562713,0.05690448186243788,0.01831761088683126,-0.0006989913490892493,0.0022311084364283885,-0.016917902506166958
562,0.012596868169739622,0.018785292448375387,0.08024551472662655,-0.002942826433255599,-0.008980876998807622,0.009831017872329338
563,0.06770829559266608,0.04917382640737811,0.040553268380241536,0.011519912552382678,-0.0125276967429473,-0.011689986397335357
564,0.09411519427024992,0.08009171902736098,0.015784261537792846,0.01465548929653698,0.013370275403974256,0.014213735490301324
565,-0.06414487040763091,-0.0459916434810467,-0.08941082033170199,0.0029108431452442157,-0.002149776219055844,-0.007113683901685152
566,-0.004961721547050615,0.03082666373416415,0.08308088323349361,0.003783727972595882,-0.006364170868139726,0.011332118573363954
567,0.04525389321633627,0.032103587529650535,0.04698932670971251,-0.015155992113742116,-0.01100253855180295,0.01120820886238008
568,-0.0034662799485882106,8.927177665714325e-05,-0.034987964229168306,-0.01223191726380122,-0.0037599028120061133,0.010117916474619579
569,-0.03810847938873938,-0.009855384589994312,-0.008718833855580185,0.006272394306594131,0.01596312606473315,0.0035774692129765273
570,-0.08901302024885381,-0.06166043042053626,0.09378410893146924,0.006542679002374078,-0.0037957709397172966,-0.0030726786378052354
571,-0.07533252490896121,0.02113705256029981,-0.03252442528680369,-0.01650457659562561,0.004730033753849336,0.010990471198472896
572,-0.08060353623620574,-0.05895908005963473,0.05292587498235399,0.013870201937947087,0.012403073976640384,0.0012161590977693394
573,-0.011849424732655295,-0.0920511920863396,0.037377338010986305,0.005667371409588775,-0.008944045161890346,0.006346543853110748
574,-0.08673035415071997,0.0762287173328664,0.0028176729042463516,-0.0028359211396980595,-0.010398952042799696,0.012944803414316905
575,-0.06356586963750563,0.02795725412407704,-0.017203842108098444,-0.0017622196999404155,0.006716796921263844,0.005897928334447167
576,0.07306140436518366,0.0474416639199452,0.011294642348498002,-0.011377602388203708,-0.007229892762227993,-0.00946591026041128
577,-0.03148696610377033,0.05612058382109528,0.021972174706102868,-0.008899688475543057,0.0004031725602889971,-0.0017823677843682641
578,-0.06290674688344473,-0.05810262502392738,-0.015304620442304628,0.002700619554245481,-0.007742431977089747,0.0072398530907586195
579,0.02986649144941772,0.07855035372478841,-0.08227213115957839,-0.008993693300737007,-0.007948346830604025,-0.014970082055008964
580,-0.05889409833374695,0.029038616633595027,0.08200953436135741,-0.009678805879618066,0.007280427718195143,0.00230392633441824
581,-0.07741320391393727,-0.0044824801854410345,0.07746018163196608,0.011191829915604988,0.004387162149167212,0.008370946018102675
582,-0.08883290201954759,-0.059559253171107024,0.04608668314493697,0.006706178446657827,0.0005779272245600523,0.003373421435119614
583,0.05415433762923813,-0.0663389319956316,-0.0329354523863508,0.00031509914179500055,0.002804340111710051,-0.002735176823604385
584,0.06441228193997309,-0.08560875145635914,0.06200615141423432,0.017352923050962754,-0.01736936793110111,0.0101804800206752
585,0.07077791407840087,0.02883523816800565,-0.09223569714262055,0.014765046946817644,0.017094042409164976,0.003787343560878431
586,-0.07843391511437513,-0.0950498520189794,0.059629150384274826,0.01680342710653003,-0.008122105192055666,-0.00579170487941998
587,-0.05576459635665838,-0.03751345476467576,-0.06703122433312099,-0.0059865613429653615,-0.001064687298304406,0.008046899804788484
588,-0.03875654996680766,0.09280254894722653,0.01790410357009857,-0.002589134289215005,0.009188444413615,0.01276318545686885
589,0.056803785697781994,-0.013326341663998958,0.004730628803443063,0.01458417172748432,-0.00740433213708043,0.005064442170816576
590,-0.001120113170266418,0.03782475337095487,-0.025391264811886055,0.014557567799850428,-0.013414068383828779,-0.017134839650090116
591,-0.030350830818858615,0.0977344358324547,-0.03729730456677681,-0.010220534966060086,-0.0007559014030386439,0.008007391447665888
592,-0.042200727464346666,-0.04150990991993142,0.041767825210481696,0.009929004494574427,0.017117461115317457,-0.011600571080591218
593,-0.01127308871603891,0.030906466025732104,0.0002084480659462623,-0.01564040981057985,0.012534364236376093,7.951670595491771e-05
594,-0.0880277813952286,-0.028985232927508237,-0.01088506970720024,-0.008953851903138738,2.5909178652513907e-05,-0.01186696710354104
595,-0.08740946931475785,-0.05754786937734964,-0.09048866151236248,-0.0031798147926743437,0.012579729862608097,-0.009617366541854763
596,-0.08695313657352698,-0.03755693094255508,-0.07481857968417563,-0.007867258667351806,0.0004532510465192197,-0.010630529385434361
597,0.06483183015667562,0.01715976615130492,-0.050012360369570734,0.00405113663600618,0.009286626408004893,0.007489924024663861
598,-0.008310893952020337,-0.024907262909623265,0.04406262178916592,-0.006378211437609245,-0.008219673516602194,0.007364067954907044
599,0.01820721869106881,0.09579123436974832,0.004984901325043173,-0.012574602140679098,0.011712897831310246,0.011036341336546142
600,-0.08094469909997781,0.020524038021955973,-0.08400256378227203,-0.016830739499421096,0.008337707128947068,0.003675778359357279
601,-0.059814816691980924,0.027436070737832247,0.027957271851070137,0.015929590881936077,0.012794361050458999,-0.015087396251574558
602,-0.08137242374882309,0.05574131011771666,0.049334950012226514,-0.007826864869667547,-0.00216922210975959,0.01480977049819039
603,-0.011678146859217114,0.0628765678247781,-0.04920038457089215,0.010815205977889914,0.006291555781193462,0.016332720839505085
604,-0.06658410684650565,0.013183267447414188,-0.051521256373519966,-0.007443849208171905,-0.006688847404128773,-0.014873028802052659
605,0.08876199258082701,0.06718854257186294,0.06596277925334634,0.008559771813962452,0.013986523908487378,-0.015070517323723493
606,0.061829172192540194,-0.06335426381857859,0.05852020564062135,-0.001542699939051688,0.0037380592074262235,-0.01611024781296746
607,-0.09993317786072727,-0.009475815635097917,-0.07970217115482436,-0.013717989465357,-0.01422617751500819,-0.005102970923854554
