id,tx,ty,tz,rx,ry,rz
391,-0.17823097723314263,-0.24175207578760927,-0.32808394505292315,-0.04973326457431117,0.07637992091480686,0.011936584587763265
392,0.4180364635426822,-0.2689619714295921,-0.4455459656935018,0.03712827135477551,0.03547818379622077,0.027556246097142773
393,-0.487545603064767,0.10199872121857056,0.4767297936100017,-0.035051959064725594,-0.03649360083772596,-0.05909275295786438
394,-0.0016193236349160145,0.26520367193423,0.42687140835956816,0.05749128458882107,0.024456001603592976,-0.044699726671146335
395,0.1433957171474992,0.3582096325021935,-0.39347671735030054,0.031212387223664425,-0.04954723912479902,0.01830329231313809
396,-0.3408659751272489,0.2680581295321316,0.19564527026153,-0.01729299420340354,-0.01347621529806246,-0.04826024614615206
397,0.15326119811385197,-0.3751009354161883,0.4237101459677438,-0.012976887494060497,0.07226018199334924,-0.0637420294094043
398,-0.025718206442811864,-0.15172216499871904,0.1148899306909662,0.07590451934983403,-0.01806692843669141,0.006618642680030056
399,-0.13960324292690296,0.1848249266982528,0.25445645415017115,-0.07377202311519673,-0.027002256496632255,-0.007723281741925266
400,-0.42678960976803304,-0.1907128963964818,0.1633654102217763,-0.0717307574391976,0.06320673766827284,-0.036440982205727245
401,0.12349079315316813,0.20472750593250855,-0.4619413122638665,0.04674536369313691,0.055537642185567844,0.05535962792332701
402,0.4378368065620236,0.12999333750304387,-0.4271201305511141,0.006226083800611301,-0.01367311143784034,-0.0317798675418904
403,0.1387511705763299,0.2218406904204131,-0.2695500642344487,0.04243534071331007,-0.03307937984509001,0.07005476293981584
404,0.36747765781507546,-0.011272248763696702,0.38505334154713367,-0.0292693962308915,0.005993046294058,-0.02257032517520216
405,-0.325617024236741,-0.030253584089508734,-0.0932002219454241,-0.08221846465964998,-0.04603386988642953,0.08086714783112349
406,0.49695382745257455,-0.41731903980547513,0.18302699667890476,-0.04968312744119515,0.0743818702742039,-0.07853122320728602
407,-0.17286712341622357,0.17386204310827924,0.4231576733551101,0.044544879535502346,-0.01654910994810284,-0.056142715806935355
408,0.48215360417472086,0.2121129149066543,-0.0075970609925652965,-0.002384657735389651,0.02671797547054554,-0.06920747715929877
409,-0.3297891776415778,0.14963985809926772,0.1824233294097778,0.06946999770137323,0.08551359027450259,0.0872484441993005
410,0.27267930968583476,-0.014823311288539642,0.370984898707567,-0.0861355924461027,-0.07229402059780396,-0.06846792010147049
411,-0.4672223958967464,-0.2131013196682543,-0.2611373765968059,-0.04223490310542055,-0.032645304220016276,0.0016925227953677865
412,-0.030195411157677765,-0.1154739331464052,-0.09336034663899895,-0.02452186471964525,-0.03786668524117873,-0.08689132533429458
413,-0.20976216465298492,-0.016700937233769086,0.02809729609509226,-0.03280242212115415,-0.012718215209606965,-0.035225014836407643
414,0.22418604137001463,-0.2742495367337704,-0.0729901531842383,-0.0628305933318444,-0.07851907011218093,-0.08576146337065357
415,-0.16648439497531486,-0.1198138487367516,-0.37750804540686067,-0.010896480033086095,-0.022724859180936252,0.07420819465608229
416,-0.4590506090818135,0.42467634827064327,-0.21489992539196845,0.014141510114914367,0.06997050031982603,-0.04643580936890158
417,0.07983073316722178,0.4350308504547472,0.12737902428612302,-0.08152138190721202,0.0022341544411002517,0.052728494863859596
418,0.04608278371244112,-0.4825644570866775,-0.08691437612452235,0.05141326943391291,0.027931365724351294,0.02400346324219161
419,-0.3876215577930937,-0.1680613817218798,0.10480079433760647,-0.0005234996624559073,-0.08003856218382066,-0.08341630402896598
420,-0.45801594099726595,0.4182883134610328,-0.18083650568783416,-0.07852569486830055,-0.03546950849823935,0.0018885113539088576
421,-0.20348466345289917,-0.4367579839280492,0.131486966922579,0.07613900676806018,0.03357364782776441,-0.05993437221887884
422,-0.01277233861710625,-0.17726648632309383,0.3380614064465698,0.05934468112013871,-0.021171557158474102,0.004310070945094039
423,-0.2783029399298298,0.3125285152151738,-0.4254778040496322,0.001016391723470051,0.011830240757000527,-0.022363731169242323
424,0.11125388637533129,-0.18318276182250692,0.19478099301781993,0.04415007925338424,0.068838720825436,0.079015016846161
425,0.20948452591650635,-0.34123565898208896,-0.09624782314707003,0.06127616614049292,0.07634706878718503,-0.03364235108243116
426,0.3704461917986407,0.11220744857493792,-0.45020429574203513,-0.036648457665097826,-0.0004884880319280844,0.08260300732259712
427,0.07770830568442699,0.12170139477594,-0.20882633285399388,-0.05419039259222683,-0.0163187585412364,0.05275305377256806
428,0.46231620129013495,0.3672633568131114,0.16321597360065665,-0.08089349897321146,0.03718900482925994,-0.024752658371147526
429,0.2999057452216016,-0.39723909665869384,-0.2401057351253777,-0.006356060608040468,0.04620608695500832,0.03414511232398977
430,-0.457770852092526,-0.4069363797651736,0.3996696177460374,-0.06356834721062592,-0.066685160628235,-0.06778863333330308
431,0.1831966299417962,-0.17119758958438946,0.0748451442671263,-0.008362527927170786,0.04942177235136487,0.01460329208613409
432,0.1123448366746691,0.09772547045988844,0.22769506003119955,-0.009308089864789043,0.07148438886801427,-0.055102844029374896
433,-0.4296686827472923,0.06244285567652241,-0.23877539287129712,-0.02082654587137468,0.061803905501294595,-0.044894182806184464
434,-0.15044806416130752,-0.14437844013285972,0.277270862047713,0.08319968185950655,-0.05677906374078457,0.046416923890321156
435,0.3330657186176814,-0.0011840346246988487,-0.09876338185775124,0.06288722519177205,-0.04396519551169436,-0.020452715736190192
436,-0.3272342238029502,0.26210381126924764,-0.006540444120922473,0.049632871107518135,0.08101540661992312,0.04262295482037668
437,0.23699588978502617,0.3607253579325781,-0.33174804968874017,-0.04365079341677058,0.08651209562056941,-0.02206615534245831
438,-0.22530085681126732,-0.29911618865472434,0.20526274577967718,-0.08642394012590655,0.01613134382843527,-0.05777340392756865
439,0.3005750378223311,0.04143669628873081,-0.06709492980748177,0.06968883373016388,0.026943531264668835,0.03231585675522467
440,-0.200890047750508,0.3187466868276526,0.1138200437263246,0.01324155040660549,-0.049812045988207966,-0.07995431074169297
441,0.17481402029254356,-0.36506421004839174,-0.3082666596233766,-0.06657137868179971,0.04396445388391322,-0.0666866366509722
442,0.13427364360624172,0.06134600800521173,-0.4359368574857091,0.08015505123479183,0.06565010573401066,-0.012223500171119225
443,0.41400841819447665,0.3266074160067354,0.0456760022448125,0.022960124044121816,0.06299705613818453,0.07450548376522907
444,0.2545134544098706,-0.31462585763526474,-0.2723325336085982,0.05189680949065241,0.06649335384063898,-0.07733462704428565
445,-0.10040826086017174,-0.35156506588601366,0.08064155721150712,0.004693744094527369,0.06915861405107827,0.07554234346446824
446,-0.05212573670067977,0.44233268752805655,0.4840045168561201,0.05220765634689909,-0.012954136619726478,-0.0701770764239338
447,0.3486793589727186,-0.11070149447038524,0.207832746283088,-0.029642706667150406,0.0341357343096313,-0.07825881750818428
448,0.31520075231889133,-0.19297874939544601,0.18863456185475613,-0.018966471975247326,0.053091268356138595,0.07699579712139937
449,0.33066420622069814,0.1080161047683511,0.45275526871885496,0.06124213280339272,-0.0718685991137021,-0.021016033187013335
450,0.41971203468746476,-0.36786141937652894,0.012189973472734539,0.05218501081267667,0.06773486336203001,-0.06117950702927917
451,-0.4908566879861448,-0.060109282111854956,0.3081347083987337,-0.0773175773915063,0.011812290939199622,0.039702042065906
452,-0.006750806403656551,0.4106459304399027,0.4386590382722825,-0.06773449479554226,-0.07529066809506503,-0.02626899944130828
453,-0.21755729947135027,0.3329594964252336,-0.18849891998198232,0.07657865348216829,-0.0350156847513399,-0.08362242381375247
454,0.053090255744110526,-0.29870414716798566,-0.2885020506123791,0.02373838316585828,0.07062695671281334,-0.06435643887934807
455,0.19940507127602547,0.3367249927753325,-0.14978713886986283,-0.08175993200808189,-0.07126046810229997,-0.044263790245978075
456,0.4219567385756674,0.4701433817977452,0.47718638159148763,-0.048748310865691834,-0.07559889127917968,-0.003421424260171878
457,-0.2844743305962609,0.3224368136765765,-0.3128621489356084,0.05422099400264318,0.04167080002151174,-0.036026315334047695
458,0.3243866164597897,-0.09689444609280518,-0.12988776206723562,-0.0077007444146376305,-0.04272641557778231,-0.015468129379046864
459,0.29793630339048993,-0.04437382419640434,-0.029755480502151266,-0.06467574043797845,-0.04463793137565831,-0.01904806248131624
460,0.0018252362749322515,0.1790950015709084,-0.43811927393910577,0.00989449161244444,-0.022981337063635098,0.08724041255848804
461,0.3144523325629853,0.3661199871825138,0.16270950763636238,-0.055349922134933234,-0.03076535298744699,0.05311178643823442
462,0.2892645266737863,-0.4827711721673985,-0.25697432268696374,0.0435524111163485,-0.05046162115078423,-0.00781546131438223
463,-0.09063896895905654,-0.30051437982930596,-0.4161822599842351,-0.051240099523597045,0.005347585602444906,0.025877274517036822
464,0.0028579469150388226,-0.204962803332858,0.08671793220322399,0.07913130844651382,0.06133057132016967,0.051757134198538994
465,-0.3175465953683141,-0.479660146955852,-0.4119027243909841,-0.012985275634546474,-0.02638957743053091,-0.0848834563934202
466,-0.33616587323483216,0.05806875066553152,-0.16743297124673084,-0.040897063967211225,0.06567256021983389,0.07271272668399653
467,0.38165873953557183,-0.43037112340648975,-0.49156165356989634,-0.008549560624196994,-0.05492183188269099,0.06632052869307396
468,0.323337194644596,0.31681827740211177,0.21256606124575017,-0.026081006707792984,-0.034045686342787734,-0.02397889992807113
469,0.20876697321163984,0.21036753927631913,-0.4473002530475375,0.033705635799876385,0.020890929974245052,0.052457018063348
470,-0.42228374302842553,0.19407221470909108,-0.44395560961827285,-0.052618944478424114,0.07749480323196441,0.04719611483554711
471,-0.4804855460592866,-0.0026758763522974904,0.29116666658144164,-0.03237497759283865,0.016860437152546103,-0.06352251361017411
472,-0.4649686890057695,-0.09833434014863551,0.08115725701017229,-0.012131593565011752,0.06162252228949342,0.0016587420786549404
473,0.2461830867503878,-0.012646979087920562,-0.45870083026351016,-0.05901254779492591,-0.05689052685895473,0.05933319742829223
474,0.4419853062590483,0.042459919146736635,-0.1962552403582457,0.033930380720222274,0.047424143891306385,0.035644004058141075
475,0.10296725110646598,0.49778818955734305,0.38389133671756037,0.08346357699303425,-0.06276786467823411,0.04968141316709759
476,0.35250472497501995,-0.015173869462297929,0.13347323587598536,0.003658071098314559,0.08050727893947877,-0.07633476116363208
477,0.09587232712956817,-0.2096204738555384,-0.42344471379148585,0.021472818758040215,0.06946678276161755,0.08542034333085213
478,0.1693113833385388,-0.27426512477682385,0.04038066605445079,-0.03140994792247917,-0.028676776268219826,-0.007126458629439087
479,-0.25825336812824207,-0.39245251645116774,-0.027151590579142293,0.04051358045885724,0.06737583976548153,-0.04871270797321623
480,-0.16645065531772585,-0.02792533774341388,0.3544637696885572,-0.03253066453763135,-0.08547759990208474,-0.01597389802675729
481,-0.26863017453661997,-0.24022475499555118,0.10826476974605448,0.02051118293527701,0.05145139222069914,0.047649429656895725
482,0.26567849058557036,0.1766830679380621,-0.34826078188156473,-0.05227975269614436,0.08711695934891407,0.04824214987309432
483,-0.20329829488009665,-0.4700325974971794,0.41798887254558315,0.07426184767732887,0.030643309481036354,0.03759187744525955
484,-0.14280459770734677,0.14256293638276785,-0.07803405298398758,-0.06575520620536865,0.0782812121124317,0.0813760039873355
485,0.42175682586143803,0.49380046515337495,-0.011797833063766694,0.011182233398501914,-0.07964396816280389,0.07487869411288417
486,0.307929501632245,0.15762269578959331,-0.27623118625650556,-0.0793155824522118,0.055038032859194674,-0.07746910502069798
487,0.11128409814898377,0.10880592635259145,0.39385641020800555,-0.05529770270933672,-0.06956750216310768,-0.010876020055986516
488,-0.028802512244531897,0.2117847541844562,0.48247317590827743,0.02384710234511359,0.030763119626365003,0.005142161709195216
489,0.2102668927646576,0.1005021135085884,-0.46835723367096127,0.009098481945481953,-0.08191280877386863,-0.028538588959455352
490,0.39149665228089114,0.12309482076729461,0.33100840254503794,0.07405828398671024,0.024316616111548988,0.02864469377970807
491,0.31744486620406454,-0.4292715613699838,-0.2198510946135699,0.08383049205514619,-0.06807850434559093,-0.07624939076612462
492,0.23221010572430112,0.08808184125577545,-0.23161714634675756,-0.02269572188321956,0.06682528867892153,-0.00413916680366641
493,-0.36022954541066743,-0.22373301953611713,0.1507806060511575,-0.03132779124734558,-0.07656839955336854,-0.08009202962103266
494,0.2861449233553375,0.4489151855442288,0.15636019894968645,0.059321915139929716,-0.0712442240457843,-0.02510307917846284
495,-0.0743874934700498,-0.17371537843846996,0.08498223074620959,0.04335457837106487,0.07206976899013223,0.0696998600098352
496,0.4081081077809545,0.21401553147368402,-0.41561427367211545,-0.04444349134646985,-0.07068778030848341,0.03225963500612452
497,0.004531481147340921,-0.34048304460773815,0.35080022359014684,-0.08531913778156715,0.0784915840050122,0.02582118613524891
498,-0.3513710607834162,0.41806885215607403,0.3998390284945603,-0.046892890531438455,0.06586058302774028,-0.009760814932918485
499,-0.3710207049021824,-0.1932577566924366,0.22917266737115238,0.08298103656196286,-0.0713530443080946,0.02136051600050666
500,-0.2352407001684521,0.14142850289397324,0.01911551444457127,0.03546711426036247,0.009505816946473898,-0.056960903109391475
501,-0.13128290234135298,0.13576812984255948,0.3716148380533266,0.08356097192907326,-0.05237195982073976,0.001965825610467506
502,-0.33767336928945135,0.15080526736657518,-0.024434667881185645,-0.06785571036309548,-0.06743779488928262,-0.0842324660182644
503,0.1815357588915062,0.06151540511330644,0.04346954013727167,-0.0068930569266515765,-0.06930058849358828,0.003832142611476117
504,0.42815536001294807,-0.07399294402688494,-0.012827373595960978,0.009596709746653376,0.0027569543002484618,-0.014961738809311714
505,-0.38792825021011235,0.1441943498411129,-0.08119371035043466,0.006848238580942224,-0.005006454648517522,-0.07024698347292027
506,-0.20373635310027172,-0.3693946908854542,-0.2339482405504073,-0.06587178111568161,-0.06032825647753867,-0.08526058687341033
507,0.23616037775540655,0.3773108070179856,0.48699134667670474,0.02278602461755274,0.047738053191689465,0.06689003990517849
508,0.2021283709258952,0.20291834760157879,0.1489952154727049,-0.02292664916841065,-0.08085263738374089,-0.006697980676202451
509,-0.009590658236276695,0.1614133919486681,-0.23123933727493307,-0.025945997718615138,0.044415572845072235,0.08582063148589068
510,-0.2412585028159543,-0.4052011896608685,0.31471007506338744,0.011664403359483275,-0.04239645182549934,0.02412879605909475
511,0.014820598510599914,-0.17340764739195236,0.2488873221635658,0.050290177118455785,0.03750878514144334,0.05237475976011545
512,-0.07110578646301513,-0.0423670233272222,-0.44966663243384386,-0.0010709387906651603,-0.010335122071868654,-0.04997991305214124
513,-0.1785377990851985,0.003362953683494041,0.15502283966911878,0.04607903341076509,0.08304913048160151,0.03346072160773225
514,-0.10163196250981066,-0.10350308501783945,0.04352154968926858,0.06835128164148226,-0.00853920672817192,-0.030377936194775655
515,0.3838641122990123,0.0849613261958303,-0.22014420244322186,-0.06617444757434643,-0.0710355998437244,-0.032295397995593465
516,-0.1663931994794715,-0.4073184545272528,0.22370936404438102,-0.07202779454893915,-0.029282063038991116,0.07391184031275894
517,0.03505763498773429,-0.1347260252146948,-0.3495953936431473,0.048552008418802396,0.02239821319775464,0.047422812012260784
518,-0.12158819173525048,0.4302493937514362,0.09691591956775247,0.03391421650462668,0.00030338052689316485,-0.0775424185403598
519,0.41847203983845627,0.4881096793679033,-0.009635845243828212,0.038664985332609994,-0.03567397687515431,0.05508899539522368
520,0.09351269453827138,0.30293451589877474,-0.15499222848590755,0.01983429840891506,0.05079755160935347,0.0864856325556953
521,-0.4056244768591225,-0.19355208922518352,0.18695766615771148,-0.013223901562491997,0.017165478467298535,0.013221059255243982
522,0.40689360128673735,-0.029803702027031087,0.34663547951390516,0.061665596736811254,0.0553581786617509,-0.015607760689803652
523,0.20244341751493145,-0.0826854754505214,-0.22503983675582961,0.06846035719834699,-0.030789778188450738,0.012693500890045718
524,-0.2607386466203402,0.1537665393792379,-0.0911100828123309,-0.03326944050060374,-0.013686945288104949,-0.029782037810984416
525,-0.00414780889861599,-0.4236417931950781,0.07739034619371143,-0.04502209513050534,-0.010226176234998578,-0.030973546373324345
526,-0.21041847972995886,-0.051380219167569074,-0.35189258568668047,-0.03699853347657223,-0.023739543053835035,-0.023505381179054048
527,-0.36521508608460296,0.131887550041752,-0.036389466264022285,0.08147622458805964,-0.008409062579687671,-0.07882194610443419
528,0.33687017782447926,0.4159083648308173,0.14561139491057384,-0.06376345618057623,0.06069130678794505,-0.04558549458710751
529,-0.2666174253446906,-0.09452408475483265,-0.23366680956399943,0.041344088678105725,-0.025763255824079696,0.009261036157073535
530,-0.18049874260381338,0.05489132033805855,0.24241267305753633,0.020171352322659916,-0.05943478462867631,-0.07435035379245655
531,-0.12970191074055126,-0.43888137480160416,-0.15176762084985695,-0.0158637173073317,0.05424280074683243,-0.02279899062389952
532,-0.25311147906491904,0.4668507538254897,0.004402280272942871,0.08021118835448068,-0.022614297894145506,0.021685735583332085
533,-0.4921591453670634,0.008982714004665215,-0.008486092690163649,-0.0785197332852389,-0.024083942870840026,-0.07224124794022614
534,0.0810877615278619,0.46601620409881817,0.10417937992037274,0.0085206267072979,0.06364243799185539,0.04731455849539222
535,0.15296036204654673,-0.10606878080535609,-0.18837016050815492,-0.014393801253882106,-0.03178348202510055,0.018214522942009793
536,0.037222205230493466,0.15399332593383264,-0.3492281297168591,-0.040205949077660355,-0.041164796628852064,-0.007315877636469796
537,0.2679841783855237,-0.31335269918735187,0.2341906800074327,-0.035548445065205,-0.05371983224844429,-0.0058140137049719
538,-0.27819641360451397,0.48473469484991905,0.05003202212893754,-0.03968345670669493,-0.022038339439202415,0.028388983859844858
539,-0.3835822185627251,-0.23816551254210616,0.11762448323609809,-0.046927536901746045,-0.01588490917216017,-0.07088477491050484
540,0.4007446279459712,-0.07156889307068381,-0.3949492013143634,0.04903157183511528,0.03358011410431286,-0.030856079459150233
541,-0.16158500667973408,0.19104301469309848,0.44151427325260206,0.043952823096784485,-0.05563156692102225,-0.08397098563330214
542,-0.06954152827611704,-0.2277525089147604,-0.06629956340916054,-0.07858632854170046,-0.01803976742484474,0.029901667291421092
543,-0.46094243509475497,0.27132744930127195,0.399398583749791,0.04723920936076129,0.06605107810311198,0.0021309706110573924
544,0.23913190996440126,-0.03074713597363865,-0.2485653142227795,-0.08339776943704734,0.0868782069465601,-0.01706306043786746
545,0.10002362998790504,0.04672909472822906,0.13415644454682407,0.06105621848409031,0.0831362213281063,0.04817072848301707
546,-0.0417435080016465,0.357769842996016,-0.45033730686393747,0.07631976543861146,-0.08599940126709882,0.0569447069462374
547,0.2588780817284373,0.2216346124968679,-0.3379541815704338,-0.009849052844583027,0.08218256298959033,-0.03401442137002087
548,0.05887199545657229,-0.24932250585519056,-0.43576616165272386,0.008295004529073939,-0.01582323437715505,0.039680307116470935
549,-0.30209796152512813,0.3879191789493951,0.17351227650096535,-0.034415316835546515,-0.065596124607253,-0.0477840998725422
550,-0.3318809194993917,-0.07764709839332384,0.29985609934786395,0.05600165235947835,0.05757028891772566,-0.07784334079154617
551,0.3327512782694023,0.4775731234439884,-0.06454056918148465,0.06937434870901117,0.031965117492517604,0.06971041285533879
552,0.2899525958672169,-0.4034144650777972,0.19037730090357918,0.026499565625779667,0.007851623365285491,-0.01309001073326035
553,-0.3504659107150333,0.428729603258836,0.2536221970296809,-0.025504241766463227,0.020486443221459188,0.07008721572662555
554,0.08742355607915675,-0.3740307688016833,0.19607693929615755,0.06051734055493017,-0.08111754402230421,-0.0304277482119468
555,0.24780395190699533,-0.3252774896248106,-0.442745078683518,0.06895132009892405,-0.034847521088019515,0.06763201890569329
556,0.39654693246823414,0.4523700214700934,-0.4870692552973349,-0.022168353686884353,-0.05321865761498575,0.08474132731574922
557,0.0021577481134623655,0.11183209503327352,-0.4180095207413804,0.009829005916510812,0.00974123390098869,-0.04289863650634526
558,-0.35961960584989205,-0.4436529351439057,0.36984894360663123,-0.0035697410232344174,0.06308317806521012,-0.049244730116073374
559,0.44545061457936264,0.07934370121676748,0.050336295835200495,-0.02454793686065038,-0.030668453821418872,0.02666892687214762
560,-0.36052254084471336,0.28819892558978377,0.46612226239715626,0.03778487816074086,0.03653333698230094,-0.051407419033070376
561,-0.010363610220825992,-0.4623330744046046,0.4799619733920074,-0.0006203138200443505,0.0766464315404521,-0.062035030514326954
562,-0.027497469194469937,0.17834502993769918,0.2642783863296333,0.0211763123552564,-0.08712097511108244,0.06848691475366024
563,-0.42499871545498824,0.032347007871846634,-0.13982955222986881,-0.06683395003448139,0.03773492613855726,0.07261682093084923
564,-0.1896146864603171,0.10233915710618302,-0.4259336231528641,0.010413739501446938,-0.08367308604057053,-0.08430828279662504
565,-0.312361957710254,0.3547033806856249,0.4763498015932607,0.04699092334805069,0.04873616205704018,0.005377472395219623
566,-0.171300953361178,-0.02233822634070115,-0.4282774143594035,0.019379317927712792,-0.0442409164104533,0.020443913323447437
567,0.1877621845769516,0.37661471130329893,-0.33584014393663186,0.05605993428285409,0.07234224417345687,-0.052036992697462967
568,0.27759514579840827,0.3343583878744282,0.08877676070640883,-0.019739314198640206,-0.018750387234252427,0.0871572282911426
569,-0.29945564942516123,-0.45457264685735943,0.0007187593119361013,-0.0004591325047652586,-0.07062742408748135,0.03239930441082933
570,-0.11841954116645537,0.2973486728969563,-0.10713731385955827,0.038206959680102064,0.04406333352879814,0.0613763153305976
571,-0.4606316650209985,-0.4635654059020212,0.19149530888957145,0.004926551077727483,-0.0435560572487905,-0.013139692958877796
572,-0.1640245733811616,0.4934616769515737,0.0016820735395103315,0.016030876026744627,-0.015602189168722384,0.08402027741093687
573,0.044409514829276464,0.09011815879431095,-0.3567643330832242,0.04963150703397427,0.023048385229766707,-0.039343289096065936
574,0.27233793169206466,-0.16752490126520614,0.14953682415148428,0.0016748486539242449,-0.019791933378265614,-0.03367269674326298
575,0.20024953047592697,0.3942038031434504,0.06770393693173316,-0.02072113077608515,-0.014070498023069178,0.06394853985956087
576,0.2946530586846412,-0.13962230709945767,-0.17396622248257676,-0.07111120909468022,-0.07135486349506684,-0.01989241758580944
577,-0.23783736186259274,0.3853264085191459,-0.17897495560391063,-0.05678536680040331,0.036002320169601906,-0.04160415728259751
578,0.22072838821854568,0.04249151201869206,-0.49822649700702404,0.06133218182680079,0.011889523569192297,0.06288267241301207
579,-0.3624380851145351,-0.24578462499086506,0.18355659446804595,0.0729329912845387,-0.06623512439759591,-0.02947592864341217
580,-0.4571510243743132,-0.23270220167004607,-0.09393871677307264,-0.025747678409734232,0.037163963757634776,0.03247040591339852
581,-0.03929831441374276,-0.2920339978895271,0.0803110535532987,0.01499921191633981,0.08722963491113185,0.08464752308094471
582,-0.29913953446347297,0.4155679780475624,0.4047299366539657,-0.04161417204498545,0.0817461829062782,-0.05775032976963146
583,0.12704750669981746,-0.20610250459166435,-0.14881224807861781,-0.00810119787352723,-0.01760382231585413,-0.0160779819951338
584,-0.15366949821442322,0.2907992005786473,0.3301226586073124,0.07209953540617905,0.05339367239645817,-0.024608278875806376
585,-0.0811192270959622,0.01572770527682943,-0.490975256834729,0.0690026866586083,-0.021010946903672275,-0.0632359156093824
586,0.14284996856324073,0.21960249285194056,-0.19679006725441883,0.07690478716483376,0.08298070243292482,-0.05401928457312497
587,0.2648066264886254,-0.22214604615711486,-0.4661430647096174,-0.054659073419244926,0.0009410916063651547,-0.07902565466400147
588,0.3318845411752255,-0.06551284701733551,-0.05458851635592077,-0.04321642855096972,-0.06571299762852933,-0.03958549368775878
589,0.08074571230107785,0.3967324842826655,0.2694485740081378,0.08050510165192142,-0.0623520240375607,-0.051581828298862514
590,-0.20116100434796924,0.24487988229533386,0.32860268143398974,0.019165504605074327,0.020627423080913216,-0.06384103548514904
591,0.25662371883483237,-0.263607687036289,0.25338016928823115,0.0330943474996564,-0.04961834847260009,0.0709011442373049
592,0.29470945259232895,0.23722088779165273,0.07175972267677755,0.08526013863417743,-0.062179191896630105,0.05718374189114396
593,-0.08411500116751114,0.36002422623486163,0.012750843270030843,0.03800480814347949,-0.04554745926342138,0.005893804199648957
594,0.24208199005384357,-0.4542689266416384,0.15876532601615734,0.03755953589884534,0.007076689303319377,0.051094565090786234
595,0.16282399819518334,0.2030879944939189,-0.46666232853948664,-0.07122345939900199,-0.08099745447187778,0.024335289334221067
596,-0.46223472125115717,-0.09121376736339148,0.24338427238054394,-0.02470236138282637,-0.027903313870859977,-0.0733681630018716
597,-0.4048855298616969,-0.2883866808158094,0.38866817714926205,-0.029341233724131437,-0.04750539418491032,0.047502798191159816
598,-0.06985367033515844,0.1930025179575504,0.3071669859654047,-0.01988528749420467,0.02919141995480301,0.048557618197085234
599,0.3996769407048385,-0.2584726757172754,-0.4010071577060528,-0.07561664976566403,-0.005829510677255762,-0.05913402277400862
600,-0.4857212657158828,0.4735332607057663,0.30115928575694406,-0.04066241272332108,0.04502734798310977,0.024357709109970788
601,-0.36408956850228,0.15050937595588854,-0.3843703911729296,0.021232758893397038,0.052733005586537936,-0.060580680403360156
602,-0.40674600909282943,-0.054939529102921214,0.33610724450385354,0.07889584807730732,-0.008325219293865186,0.00546344570121358
603,0.14925631777915516,-0.49332491859585437,-0.3457132550575299,-0.04213066405784236,0.08052917629508956,0.009141447972869301
604,-0.2598688980532806,0.017028536280845774,0.22886792106542164,-0.027317977978729226,0.013217615426865064,0.05341954525380467
605,0.3993793439659319,0.3551454237204551,-0.3125142902416572,-0.08068878291470181,-0.005052181394058066,-0.008289711393017311
606,-0.10878779895448087,-0.2913535392995411,-0.25877867120391773,0.010798892649797002,0.028354025131653398,0.08609752447175185
607,-0.2988361049339149,0.09790748781030378,-0.40586137522385457,-0.002492430742997599,-0.03336677161720789,0.032795319947662674
608,-0.08962464769588507,0.11018054497290797,0.16628943002907715,-0.021974534311510852,-0.024764763135241508,-0.007632101810072827
609,-0.3527160696282733,-0.15989891604831263,-0.17995184506217565,-0.039528158563674774,0.037628353903539406,-0.08108727945373069
610,0.20881319479190208,-0.20335107292313925,0.38600630849349626,0.058743017238510525,-0.013066857284165118,0.0036228750387238703
611,-0.057959935964498666,0.166084160327031,0.45408295251152575,0.049085956672384246,0.0805648594487748,-0.08332307196670044
612,-0.28034516616938543,-0.31372447719305696,-0.12667574482210886,-0.04958083002217444,-0.06782598638964145,0.01581114535208403
613,0.05819029177931656,0.045445928151355286,0.051181249487137204,-0.045813128687410984,-0.022830352864351946,0.004698072568365121
614,0.11594617655550199,-0.44758952411534214,0.48160588646498403,0.0461554224764925,-0.015329518549304266,-0.08573716173948259
615,-0.23576963881205437,0.41127061529884945,0.20095793119715355,0.05014260889498986,-0.0042029130123266995,-0.08497673222300961
616,0.3404337411174999,0.475799140530318,-0.3579458262810449,0.00420834383770092,0.0544082676635981,-0.00627346601471939
617,-0.04363578113384936,0.22337625794604188,0.1822998962587632,0.06660814005144192,0.07097577555607076,-0.008182090621790905
618,-0.21528517377321998,-0.28578202721744383,0.3871653041272337,0.05149379320537184,-0.004667877307298457,-0.011041303848420161
619,-0.3121402918568089,-0.1585915463309041,-0.3035339076006681,-0.07369919864963569,-0.02869074159056767,0.011199322822358616
620,-0.3201837525325617,0.12193873005199973,0.4371422091210466,-0.00763920364530545,-0.01083726214723503,-0.028422148741030745
621,-0.21845392922934692,-0.2716710193009788,0.490406427271304,-0.014836776602967996,-0.06856776846370594,-0.08722197481641332
622,0.07363048818804441,0.12858517461533603,0.1182376596172946,-0.06091677917580428,-0.03811720210793484,0.04175586636829842
623,0.2752496214703267,-0.15227730724322464,-0.3028152256421577,0.009817103085368884,-0.07223898631484107,0.07680515923138596
624,-0.09047798006806052,0.44646198744541765,-0.4784765696090637,-0.05486536207885159,-0.04053307849684247,0.04801528662037748
625,-0.43683266214739125,0.042833360106435125,0.25816422929158656,-0.06724391411998448,0.08276305618440095,0.04815831774235143
626,0.4036103912072081,0.032963073533380016,0.06863998257628323,0.07418696784658392,-0.044655154553520544,0.06150948571385284
627,0.444528472740112,-0.4535214492179913,-0.28778815463534035,-0.06335550233064748,0.0010510754089044269,-0.029472353901655774
