id,tx,ty,tz,rx,ry,rz
409,0.17022123747376527,0.8907650993462042,-0.4164451080702465,-0.036565173682317875,0.05452339340600953,0.11549904781261562
410,-0.09934011745861948,0.769477599234099,0.27470536249280264,-0.09465792703832322,0.0345591709114984,-0.0890113763767363
411,-0.4516896978643312,0.16876904264589432,0.8865271018148067,0.05406044245737242,0.13459389541165992,-0.16881775951779013
412,0.7929272753282255,-0.504719399363132,-0.21288831290531784,-0.04163231041981813,0.05452204051675657,0.052287053229567636
413,0.6710129971186449,-0.601228309902917,0.3020974316411309,0.04577654962276579,0.09939615812274732,-0.17063207573695838
414,-0.35271926820971644,0.3254208161186305,-0.8454745393124259,-0.12862119206515452,-0.009726410553292463,-0.011729672660319847
415,-0.8553486254117022,0.5633421381342505,-0.2571720384113738,-0.16014365326102245,0.08691609371736382,0.08957511985698201
416,-0.8373057363908178,-0.021961937488995664,0.8530133685725889,-0.05852064505798749,0.06973346665286843,-0.11812895616018115
417,-0.692078379052729,0.5345066902813427,0.07596038092170798,0.1493278803574948,0.0813008414019793,0.015741631939334585
418,-0.19930577598169674,-0.13226970485785272,0.9688850290577729,0.010814736723150416,0.09717474957030216,-0.14285484520718386
419,0.4118991436760837,-0.23140834373221608,0.624595678645139,-0.12394315547092415,-0.026294662899251923,-0.042011333182346705
420,0.13792293335064643,-0.12467397702324656,-0.5663088440746165,-0.07042461014530373,0.044186427116749985,-0.05508888053958382
421,0.05319186732191694,-0.47274778703699405,0.546911010909944,-0.01571680868340669,0.06311742458747344,-0.00153905671864436
422,0.294068351524269,0.014189694547637188,-0.5506219482884032,-0.11362059515455146,0.0739420879404128,0.04560635756586636
423,-0.773415606527633,0.05356753435170036,-0.13152553427360592,-0.05988267887516528,-0.11429688904401578,0.07066365596479375
424,0.964016337889875,0.4891798321038099,0.01519057861804618,0.055720648423000306,0.0379222174829165,-0.016244782608054818
425,0.41110873430472106,-0.9591885179412447,0.7185969967693666,-0.11992054656393461,0.07805985283215032,-0.08562004333203195
426,0.1391294059889714,-0.32969613160474043,-0.5455600121875774,-0.019845015177711613,0.0415371743933159,-0.04698242205047544
427,0.5651536833805104,0.8583304307340416,0.022189916074699223,-0.13456100646384717,0.003154816629684225,0.15547530028332707
428,0.8315707158653136,0.08936335765816561,-0.05833455384580044,-0.051034190494678035,0.09509869386776452,-0.12111767479639167
429,0.3045031174251356,-0.8645951111978105,0.4363111461204332,-0.11078458905084318,-0.13949169730689454,-0.08186778385585941
430,-0.488828841551068,0.13431019485180262,-0.38175799819723943,0.13722655043638657,0.004329382124075129,0.054845405742225545
431,-0.5269146377189506,-0.878119464712847,-0.5651391846883822,0.07089366160509435,-0.12047636767602911,0.16026452496700277
432,-0.9025885165717766,0.12871326080647738,-0.4784777076969202,-0.03528160391723413,-0.017732564235240965,0.09565427141245049
433,0.05002153861614267,0.20518051702448203,0.884628470538549,0.0754380699820575,-0.12428215880985968,0.15624725102201217
434,-0.1603825738894018,0.17444018359140867,0.7204412162282277,-0.1711521373057762,0.07946992671327799,-0.07366789065562061
435,-0.18307227281752247,-0.11609530878123997,0.24599021405321375,0.05583868132755903,0.0814648598847142,0.05336257166137608
436,-0.9352799395105931,0.6898672230535947,-0.19441858591684258,-0.018044698298746758,-0.17104486464641683,-0.04526052106756909
437,0.9404560561131547,0.6387478877044979,0.9000980126392093,-0.0029298271984480855,-0.11167564633707733,0.04997697991410887
438,-0.9833470112799858,0.4508168017979688,0.8846871758394985,0.1305699183112876,0.10417267463486311,-0.03532224556382416
439,0.9218237587067091,0.7524462013455777,-0.09595780975934787,-0.16535145382067662,-0.021065362857129125,0.15440635334860117
440,-0.8974389721026996,0.017341524955509113,0.6853460539154916,-0.09484346014550728,-0.16181693763786176,-0.05325696681056599
441,-0.7956791991477843,-0.30735206066490517,0.39365827239294027,-0.046769305533462334,0.008864057310537415,-0.1297632953069007
442,0.17930086312311033,-0.19996630563379658,-0.5543599118227815,0.1170340429231964,-0.021491319515872787,-0.03385301527423616
443,-0.5198532459276866,0.8310748801404566,0.30235744541297294,0.12327926926712386,-0.08902939551039776,0.09320002609490645
444,-0.7956234900799346,0.37382976248778266,0.8471129331880463,0.09566241732288215,-0.09613810810370285,-0.08982077484918281
445,-0.521717560986023,-0.6230917860532372,0.36124929193315714,0.15031006670570196,-0.09319479552713561,-0.11446128744878893
446,-0.8313392169496023,0.16359176730367797,-0.8673760178163064,-0.0939011253151665,-0.006277915321939316,0.04615752472126088
447,0.07424082262914466,0.9248555918190335,-0.15649639954431427,-0.12137314576938779,-0.07291965892429675,0.037259247101007094
448,0.598452090701699,-0.26216551089741635,0.7757058061625097,-0.10347825381857492,0.05748763274810585,-0.13066669915107754
449,0.6636239438023179,0.3577322284213713,-0.5442712051271363,0.17130173184650094,-0.010702912473921224,-0.1745271434236947
450,-0.017237834670768004,0.345704834703781,0.6924729493018966,0.1407565859861468,0.05454594768690435,-0.00838797870874482
451,0.3587331192243599,0.6425652773279713,-0.8924047857460309,-0.07111855145644627,-0.006487827905367029,0.0433311310199426
452,0.1388673100756257,-0.867798125367724,-0.3806658036873285,-0.08200019158201209,-0.15559146117984213,-0.050225136587270874
453,-0.6435046567031804,-0.07893201885165291,0.9766847511124255,-0.07634253379194786,0.047217239425638484,0.01710052543936602
454,-0.565324104805192,0.5596826500613565,-0.0032157022022889503,0.1227633645542873,-0.0350211178522913,0.1716099202604753
455,-0.49481016466407435,0.9983276720565339,0.02629834857585056,0.019831737143630578,-0.026878490296535815,0.027984416178893294
456,0.7774360231771065,-0.06922611671922496,-0.5292521940318204,0.12098955854928246,-0.021404589076536227,0.05253032115386552
457,0.8787214526922245,0.6731270169947889,-0.6922981199854565,0.012177455340814975,-0.003351056682306499,0.1330360888439663
458,-0.5792027446065098,0.08343227952035082,-0.9668642795747435,0.06424764275134288,0.006307939192708655,-0.14339331503013925
459,-0.5937226748483018,0.8621886818435791,-0.04840091812163627,0.13301346907818948,-0.015080101007439168,-0.008526538543417094
460,0.13569010441821594,0.16835700231305273,-0.5445968991627379,-0.16491576343627914,-0.16156092773703382,0.033477293470781246
461,-0.47725900032957425,-0.29441133944233355,-0.32198414079573134,0.002067785863250684,-0.10141472966840753,-0.06509649044654382
462,-0.7929697246272034,0.527291780908375,-0.867576050480027,-0.08687930557849943,-0.10353137609763634,0.07778441162881908
463,-0.35482709300312587,-0.5470201819591844,-0.01743706358920538,-0.06636929356911826,-0.15870243943881976,0.14817464147908413
464,0.8593540423629298,0.08159799121875588,0.284906766982729,0.15186377695299869,0.006132899720385432,-0.09207796489214591
465,-0.7552789952181802,0.6944239335545659,-0.9775681954099296,0.13528833021665515,0.09800042654034503,-0.00205622119182518
466,0.7557185806569309,-0.04248107949250057,-0.3087984760242961,0.08638334884178908,-0.040615346482996285,0.10371828846313659
467,-0.9980742704354992,0.297867846101705,0.9143120288564242,0.11627451362762699,-0.07669048699071025,-0.042542594464126386
468,-0.07404386759280523,-0.418377955385288,-0.5508942729133544,0.008087128642474824,-0.1625921125424701,0.1435566144320478
469,0.07382350263893933,0.48248570238298294,-0.882130567609007,0.07751506143799762,0.13271898048986247,-0.018619951810254914
470,0.9111749887759548,-0.5863976800485557,-0.5563426652198311,-0.025861932352039478,-0.0795464181723488,-0.11838946534161575
471,0.8529114302931242,0.7414941648747386,0.6295267180511341,0.08550269571575145,0.129325782979958,0.08915232973652305
472,0.6730268917706734,0.165341765384577,-0.7709224990971635,0.11624577707067396,0.01638706546080413,-0.14960046082417022
473,0.3175974649311353,0.25393480299143656,-0.6034236934122605,-0.02957502332819744,-0.027830088446196933,-0.1502779397189182
474,0.9597741730203528,0.3894488713047155,0.38454699173301554,0.12810181118659747,-0.003015588940567901,0.04617249714967598
475,0.2739627337693902,0.8885981141719836,0.896363336237965,0.09219146434617258,-0.08098901101078848,-0.033371767364653235
476,-0.41894492022841145,0.6471774560253887,0.9331899034047337,-0.1495052917214395,0.15026500644366791,-0.05454444717698939
477,-0.37231712057369126,0.9608562313493925,-0.7852712819976528,0.04503027608145231,-0.10892263303710045,0.13171635836952367
478,-0.7702299086947961,-0.41690355677214574,0.5384342032093647,0.11616304326127536,-0.15345486616573834,-0.020241463245263155
479,0.5579789421875065,0.4317719505290334,0.7140345088234537,0.15464823012340997,-0.1149423227108188,-0.01192838125376028
480,0.8857846045749542,-0.22084217531275474,0.04836248296670975,-0.09501635866875571,-0.069202035770119,-0.004818152956401794
481,-0.42382640163943486,-0.5012098282789299,-0.20067691202046678,-0.011581215440363777,0.13011659841849105,-0.04241252807572673
482,-0.3550038744563304,0.31471053667423887,-0.27235850237149095,-0.13099877672575952,-0.0022912198077226728,0.030745175548842034
483,-0.9144408831645039,0.012103444101671412,-0.5114402427123652,0.027033133677995938,-0.14379481599412106,-0.13614435192468785
484,0.4893091299724317,0.9810912436283459,-0.22774043746698558,0.11209436684049488,-0.17286561993829333,-0.007136931167655447
485,0.26673376119115777,-0.4619056127051151,0.8678220338640534,0.15728493575127517,0.030378931637011674,-0.026035438289610805
486,0.43516035093621697,-0.14266756116144075,0.26045294048577383,-0.1688838841388206,0.09237144058802478,0.08042204600675575
487,-0.48803617681777967,-0.4644461718683295,0.7438682319577039,-0.11526196952788025,-0.00998939325688882,0.07164395854122656
488,0.34249483031402206,-0.8855119569469618,0.5477978736979774,0.1239456969363886,-0.135953949250711,-0.09633402602965044
489,-0.31661979995813305,-0.2216343752724177,-0.3325791111809393,-0.11487135011401516,0.03171845093256174,0.1062503270357088
490,0.3591195607818465,-0.7458151535566742,0.9785440632727684,0.16048677136032993,0.10276749822960136,0.07538154851081609
491,-0.7509212075621774,0.8616936394373333,-0.5842319076487599,0.03419380239981097,-0.014345632213721246,-0.05251749419033556
492,-0.25461802469121686,-0.9076389611729125,0.7938961531819115,-0.10176827426126345,0.15863597220479916,0.06509475209927218
493,0.2603923147043876,-0.3475521374149424,-0.5133487936676522,-0.07166268528951857,-0.13314771765258793,0.15724895732191363
494,-0.309930402913158,0.3185607541890043,0.73011446122269,-0.05029357733378769,-0.025553994267444754,0.03572591774898834
495,-0.018593911754258396,-0.16244570045354023,-0.2653359626358778,-0.06235122870145857,-0.14961643774044944,0.020493617547786846
496,-0.9716036035489173,0.2481831260992562,-0.3816242173540436,0.0608234176417018,0.04378450355696338,-0.11760313242662503
497,0.0242004540223153,-0.4849539712375761,0.9102833023678953,-0.0314199010723566,-0.09057819492327068,0.06402835000578896
498,0.10975291753397598,0.2001018448252989,-0.08212708561515969,-0.12363985147729825,-0.08148994169162267,-0.04954283686142646
499,0.7436742395133065,0.6551557369407137,-0.962398761486315,0.08936108224396908,0.06931512521833386,-0.02096464754678128
500,0.034720106724903665,-0.5532186180847967,0.014199533776668938,-0.005705987912428468,0.11082653771254505,0.12695810633821836
501,0.12469070142731642,-0.1775990811299799,-0.8735635738278607,-0.03559013974320269,0.04256141416757587,-0.09588591439494809
502,-0.06218984897852997,-0.08234365657549159,0.3217525533375367,0.1554613293723213,-0.058751018566658104,-0.1693187855558145
503,0.18781276489848198,0.7687717389992343,0.9267797810101679,-0.054288795949242095,0.11114756963734636,0.1331313420071894
504,-0.6043879906180278,0.39719666825773436,0.5698591221993066,0.010225321825330749,-0.03503781903767104,0.01874214003227352
505,0.7085415733575418,-0.5580073739023419,-0.9466428208054363,0.008777912855241226,-0.012470276446137915,0.031379093397397056
506,-0.7674121085271257,-0.51034040041648,0.23650610146801565,-0.17312040262532072,-0.03490650721568034,-0.04295086122365108
507,-0.3301779003002081,0.4351025357236995,0.7494077327216047,-0.055453072220705,-0.07617361781724132,-0.1743556799428989
508,0.5490095841215905,0.08390145403747717,0.18245683367753474,0.13106429247690288,-0.1437023609419846,0.141191591536002
509,0.812706886083508,0.15077308052537175,0.397579147488593,0.03359321839741578,-0.160690022098183,-0.04135298466780018
510,-0.3564310629303926,-0.8134041067866014,0.28854197299491413,0.06907500515134893,0.018253046702550905,0.016535144447280683
511,0.6537727939407976,-0.9919425558043946,0.24708142977856484,-0.16020884294764282,-0.08740676794747164,0.0992058120360543
512,-0.886543308436675,0.26002552844375937,0.16337139668431,-0.047360972644834284,-0.15795566788316806,0.0249975965137652
513,0.7503044210911816,0.9884707077692938,-0.2630478196994952,0.06297088835615898,0.1218422502040404,0.0007382646066634518
514,0.6390588938207051,-0.4882110800913546,-0.076619622628044,0.05896394531226022,-0.08023662534797636,-0.03915975316420161
515,-0.5673391100779592,0.9378777648813468,-0.6763145002158173,-0.07876220389022169,0.011486072111577343,-0.004808776495078707
516,0.9390674429262773,-0.2444885694698895,0.4781426186390805,0.06488698756195344,-0.1426376472132676,0.1462402371596047
517,-0.5725917548108403,0.06799704592053235,-0.7063576701944052,0.040191065105028255,0.16640486437589475,-0.10509380099057355
518,-0.2563438116555954,0.32853432348013345,0.4824180462326064,-0.013084859713668625,0.12885805965944766,0.13786445437049444
519,0.48881651088869216,-0.9001436489291792,-0.18252304352021587,0.14124379048741206,-0.14605818102910714,0.15991154371460672
520,0.22810105783799428,0.9115381428998099,-0.1472065750055338,0.0978769886023533,0.1664100551339008,-0.15337359234434372
521,-0.6781680182832746,-0.9052670664799576,0.05175737549841464,0.0454966741823707,0.07296018643989834,-0.14304870084240703
522,-0.27430819880841417,0.4937458451456709,0.893660147264109,0.11800023747409558,0.0951034468080466,-0.15757784185684318
523,0.9436153713574682,0.860022480120072,-0.2895278071391103,0.16188560412846512,0.02645334822354527,-0.008285327490400117
524,0.9263787365302587,0.6279924068329303,0.4286164667773571,-0.14933301424777515,-0.1610821880362111,0.1675421556795051
525,0.6004006347487028,-0.8502458467690392,-0.832439594385874,-0.07468332347330227,-0.06553803840133897,0.015785653113915377
526,0.5181962274155667,-0.8099661219042429,-0.588595175779256,0.08267180160108935,0.12452789119248356,-0.08298625385939615
527,0.5883792217114643,-0.12409138842287248,-0.23647974358334278,-0.061368692738922266,0.14175824306065654,0.04510596817547772
528,0.44750413630945385,-0.08310771686635743,-0.24481650770755103,-0.013541451231881479,0.07937925593014895,0.08089864707098014
529,0.9550975674147169,-0.5734014927453663,0.3839952401098241,0.14554651716201006,0.15458367979739934,0.045524207650215975
530,0.5247859959345473,0.11506610276770801,0.778604765916246,-0.07033504901132911,0.025816432940197805,-0.06343645443584982
531,-0.16373873844525577,0.2099758487773491,-0.2749953800824845,-0.001670632682238017,0.053046371859028336,0.10703268134516866
532,0.9031144376981468,0.8459670605200189,-0.8666654711038544,0.009356434359675293,0.14534861389889325,-0.11924817823585605
533,0.2698664627836467,0.7580146690549703,0.6397113680186992,0.025548425580466595,-0.0070774164533183494,-0.014483014596661707
534,0.7365565411682431,-0.09589209909701069,0.5077838508674699,-0.07917716960354171,0.03703274083315933,0.00793241893809314
535,-0.47259878738152783,-0.9002628986924837,0.2849779871255862,-0.021805187319510994,0.11654096402586486,0.14163612800845163
536,0.18087277864473905,-0.6716748718094325,0.5032007590001351,0.11094926423104778,0.09003400886062342,-0.005855476709277551
537,0.9698470019863616,0.006134535478143244,0.8503011868305406,-0.12454914612571395,0.03130454137228853,0.16919845595973218
538,0.8851716843866362,-0.5744938496480065,0.2069825781925907,0.14164023226205333,0.02356220401671047,-0.0879393123650113
539,0.9734952286917617,0.9987651025640272,0.2023250415715505,0.12634359861942795,-0.06494136289965395,0.10264724393112674
540,0.5252694051554934,0.01895702052570769,-0.47758257155648565,-0.0701874430018397,-0.13022215142127436,-0.09478140538041277
541,0.6517487471925476,-0.13142335944139893,0.6267791545783059,0.10873854507692825,-0.09827724891671946,0.09625925988749172
542,-0.787247261656417,-0.6372213081560838,0.5733747963881304,0.04910289313500122,0.04109804778488406,0.032981578363722584
543,0.38472344972556294,0.6053150173129394,0.6416839144247315,0.10502962973807964,-0.012691982963099027,-0.10324458997578714
544,-0.038920080983154914,-0.6589846970825064,0.6696675606250455,0.043727717269151985,-0.056476533561583026,0.08621194543117709
545,0.7084214410831888,-0.46863686365917756,0.04164917611561991,0.10131755740222101,-0.13074858726346478,0.10405159042611267
546,0.70239904277305,-0.1486446277557567,-0.4410366997367485,-0.01750848387674501,0.05608521063123272,0.0013697210112395299
547,0.34797580442410214,0.4550905344742293,-0.39498719522445214,-0.14623073160531969,0.007297454303496484,-0.12179748437907607
548,-0.2444777060771437,0.7200283304341983,-0.9379905991179602,-0.04017013698509339,-0.06686943761174031,-0.1592514288179476
549,-0.137543012572797,-0.7196387049745054,0.8318894427947301,-0.026847866018074793,0.14894920783541155,-0.10666839013355535
550,-0.1595075159624204,0.9242610105339051,-0.5364646732537817,0.024654128163270568,0.1331185431688324,0.1646161333365462
551,0.8208799979903141,-0.40398322957065513,-0.1591693699587533,0.06115334894176786,-0.04520529729169926,0.01059023473691233
552,0.007978000205628888,-0.8998255447008214,0.777721331065466,-0.13466490489680596,-0.052494109539045965,0.027235715565199225
553,0.9065680820922897,-0.24689945574140992,0.19807054506284016,-0.1489529341716709,-0.09125912790230023,-0.04557779392370645
554,0.8969257815940956,0.4134743849247897,0.44612138364015674,0.12546843553391038,-0.10387634650046713,0.11837736933039841
555,-0.81189048984902,0.9658981185046158,0.5611440937766474,-0.04672972613750003,0.08292212030414621,0.005811395431359363
556,-0.7121819425308566,0.5471813608808198,-0.0029459525410331366,-0.01670127681986973,-0.1571626171515653,0.07633257619806337
557,-0.07029326292072202,-0.7541419315732447,0.8956348865059041,-0.13428702174717802,0.007116896330770979,-0.04233144536526412
558,0.2726350823303776,-0.03823265132464604,-0.4770302170543437,0.0504161692844784,-0.012908754073570353,0.020883208061441318
559,-0.023689737823350487,-0.9427656831638054,0.2370291096342907,-0.0776665057620433,0.05452301394869314,0.17391198399469124
560,-0.29660689182764655,-0.642173080431685,-0.8105494259547223,0.03522621217300278,-0.1720969282732391,-0.12407568492990284
561,0.3325548830652669,-0.6844596561017939,-0.4329792488001374,0.0398743339931426,0.009119040851150891,0.03648361112302565
562,-0.576130173905369,0.47172701862472555,-0.07556581494853476,0.1527983336999306,0.15990295525634732,0.059401423403231915
563,0.8481384657375894,-0.7183460134379982,-0.10112498646527812,0.014883274582819687,-0.10657787727834996,-0.15564417148486834
564,-0.24959601467455017,0.8359966249913264,0.16567285884156968,0.0916689152176725,0.1437492383732875,0.07329233502947659
565,0.9746720501161894,0.45508483716836734,-0.13669787549167012,0.08867267634179901,-0.12057655324557931,0.09101939358852855
566,-0.9511832099873827,-0.6079445098857903,-0.7044092704761851,0.06278663630487569,0.05762221211557972,0.02367930486176817
567,0.22946813570183333,-0.23054353010421824,-0.5492959220490548,-0.140712763993144,-0.0255951154741763,-0.1547071771472683
568,0.2657190965014147,-0.9208190127153604,0.2230059535653175,0.027234231655196936,0.0652292867731105,0.006201038345589026
569,-0.736671784878806,-0.07038178225039005,-0.061464497089977366,0.057003577869629334,0.11933935420162674,-0.16660784005430984
570,-0.8267143640919774,0.2614326592396179,0.16953515764337457,-0.02025370590406914,0.12765128729467848,-0.04395869939493326
571,0.40037398446466943,0.568743286417265,-0.5528889964130892,-0.08175977328891895,-0.13320187296461214,0.12921483803298606
572,0.8045063294643393,-0.21952896417416468,0.7539723970118721,-0.01958912820212494,-0.12555355262011486,-0.09836889307157202
573,0.9956851669668487,-0.2788768535206645,-0.7073436951572449,-0.11680669494377514,-0.10318326006589,-0.056911850597584496
574,0.009120660269151148,0.09767398974442765,-0.7255835553953491,-0.11397404582314646,-0.09570171999027491,-0.04659887246550911
575,0.6291612709454855,-0.027396890130587215,-0.8725423245443462,-0.10943447818018397,-0.03926590595855041,-0.14915424801503357
576,-0.022978606326982343,-0.09828108790868062,0.7761931226102519,0.1671371673498603,-0.02813752558026551,-0.17367725240052612
577,0.3775708188922211,-0.6119012328675268,0.7062415885138487,0.05765147336423831,-0.1233392277741929,0.1582418240792804
578,0.6753580299881776,0.29442104684710113,0.3049815694604343,-0.15061870427727442,0.07995118201704386,0.017159507231639577
579,-0.49873369540472856,0.9614344146910818,0.9328132388532488,-0.011616790305397981,-0.15398752322601356,0.0013705110706164442
580,0.9983620326724811,-0.8483721746910691,0.15619079101020716,-0.08415324794389353,0.07403644039897665,0.10731699754413038
581,-0.7832007003865311,-0.7291840980597326,0.9563949566052456,0.13563189442183418,-0.0693752512453843,-0.004269023424307554
582,0.9623716557385451,-0.4766677354361959,0.47654794963144753,-0.1591318690015358,-0.024298196669427116,0.026374785471009993
583,0.21783725674561438,0.08733493317292829,0.7356851828006268,-0.09062464058685732,0.02681392643779403,-0.06083354239566724
584,-0.9274860397413218,0.6572654316891291,-0.9787631819910156,0.02916135466843466,0.1170755179447524,-0.14953483189808192
585,0.19797437244546434,0.7237375806008624,0.8927209636138667,0.12174331355275267,0.14897302643420873,0.0913073283163597
586,0.4131055764354956,0.6397802686368628,-0.23496820835468735,0.10180250780787435,-0.12885040623780286,0.006773379917504451
587,-0.8230437433641022,0.8931733098011643,0.35462003145952714,-0.15816729726129194,-0.02480396260294026,-0.15546793927117855
588,0.17335175487757315,-0.047471189792762436,-0.2751765315714003,0.09709810187610403,0.0529702448778181,0.07781531895283418
589,-0.6934120993657684,0.6410985816409809,0.2540975032833208,-0.13817432130857651,0.07827671747820154,-0.13143691682661393
590,0.82042680908913,0.35185996207513304,0.3148778094838218,-0.07910225993253434,-0.06118364954731261,0.14286706050963727
591,-0.2183220331648421,0.7389513591203221,-0.9347306722807878,0.11257290681940471,-0.017619847387798135,-0.09537294338591282
592,0.9899073992610021,-0.8404038530252216,-0.7098481986188561,-0.14404679538406298,-0.09281178314533879,0.03483013410669692
593,-0.2407561148923416,0.11837085374717549,-0.7009681746430267,0.16302417442489409,0.07831478918726428,0.012095246348956786
594,-0.8302421389191668,0.008633434857590494,0.7860416628260816,-0.04137979643080934,0.0670703423553013,-0.04862851171747866
595,-0.2654063374387545,-0.7555012146838183,-0.06958353073298351,0.044530068570884596,0.0904292822968234,0.1348843106992831
596,0.5166553867576242,0.7496587006125146,0.5323964687577731,-0.1244155145929831,0.057420012771374804,0.1310449328097406
597,0.4924046441045662,0.4109820700213578,-0.590762837420606,0.1684220944410904,0.0333580028955208,-0.10471940872192038
598,0.7155939003213465,-0.6594343397262086,-0.017571222560060384,0.16152158911012768,-0.15094126166698563,-0.15708191374397718
599,-0.761044448568631,-0.9105319887304486,0.7935151291805396,0.07100156738173936,0.0298575463346204,-0.1617497107717484
600,0.15013357502271418,0.5627920125201482,0.6049560633326838,0.020382090784599214,0.0861314937710071,-0.02212330636622491
601,0.9771295321903715,0.317770069314794,0.6342747127903385,-0.047501481070693984,0.1250540386171868,0.1597866462212012
602,0.15220955405429915,-0.44996334938732896,-0.04764299176869846,0.08111910559510524,0.11233758371571016,-0.0732734627488267
603,0.3598239355057289,-0.9583679227421491,0.039940226674261226,-0.0465008373272019,0.06149113695665949,-0.0750716797427524
604,0.059462816860458734,-0.2171804149281651,0.17803678730593409,0.05417070788911209,0.10734845398940689,-0.1644897216983941
605,0.5257861933871886,-0.7572579773537733,0.6959641964368626,-0.05323322882825524,-0.0687000498829817,0.1169651052152469
606,-0.8541901738215814,-0.8472429311327241,0.07355279148949934,-0.0064055392785882835,0.0010384377556741733,-0.09598123971517301
607,0.8050028760089853,0.3066621370734879,0.46424575921367794,0.1743801957129647,0.014674979523047619,0.01736907213573048
608,0.16018365641175403,-0.09006724953175849,-0.06873009190592283,-0.0471624663118371,0.15361232497438856,-0.11929273665256157
609,0.9771828879577211,0.7842358018736768,0.7890918110091862,-0.13423075177829893,-0.08127694305550798,0.16560891775888575
610,-0.4844242874294502,0.5865207879431129,-0.2998734359004278,0.04957137172856008,0.12032057966748888,0.06830654733020394
611,-0.18673425361714258,-0.49123699700578793,-0.9857560850598295,0.016864047896646268,0.12605350340865387,-0.17272531859380388
612,0.3694630682556339,0.9053209479365167,0.0806471623852758,0.10946858465347196,0.0484133946675535,0.020198338753489857
613,0.3997056147370275,0.2602388943612639,0.6694135252085041,0.0221355525709881,-0.15671491031617013,0.12771921050953008
614,0.8349140343956718,-0.6702633498660955,0.4144755347745259,-0.027434538624253123,0.11003547500198202,0.0032984759444395382
615,-0.015947941627501683,-0.5113623025512206,-0.11002210617120811,-0.02131083276606065,-0.1336170462709272,0.09201475012193033
616,-0.09113084582018138,-0.01660857521774961,0.1400143176026134,-0.15877654757371568,0.1680315377240723,-0.06935992920582516
617,-0.4691635777095451,0.5346362205051725,-0.17746093882498837,0.029413973237120486,-0.06077844151774256,-0.0675055818443168
618,0.25021837532896996,-0.11384873754300817,0.6375168815828365,0.06479188633220052,-0.12411835354712168,-0.13791520752975558
619,-0.37584652883870895,-0.033426006676971154,0.5108952206981827,0.1584193284907959,-0.11466559928262804,-0.05641471139375672
620,-0.14653330983672586,0.20240673989259927,0.20344518077382534,-0.07333908068747272,-0.03188490955290248,0.11521700819809884
621,-0.8136162564530447,-0.8890139783891022,-0.3619243460888082,0.09633774957934485,-0.09578375056051715,-0.08494817099079183
622,-0.16465074622770826,0.5159136842831455,-0.05993670904136561,0.07930674604586357,0.051225483785455994,-0.0818241029097902
623,-0.4117261073034133,-0.542890131819268,-0.07929583267414264,-0.10451864452348761,0.10389103303833516,0.022805519070829807
624,0.9058088815757823,0.4050125152697812,-0.9998266361210397,0.08501278944301635,0.026535847637338968,-0.06381270535490857
625,-0.6224975767387138,0.40031746275258384,0.7597844118151169,-0.10234813737114774,0.11137777518991822,0.09700741511779876
626,-0.6849455100129223,0.18289056844565232,-0.6254996279315959,-0.14880646103832043,0.08476053395982514,-0.03667926511705185
627,0.5581059280125582,-0.44225713423098445,0.7815058886283064,0.11154896547865807,0.05551202029191955,-0.013508147480277165
628,-0.38336852400377674,-0.8746041547752315,0.9992076035457709,0.10750656262075595,-0.13939375124354988,0.018169449229126115
629,0.7460936551811816,-0.8889279853376146,0.14735545505137493,-0.16073779525936593,0.06804763552632527,-0.03185964276414724
630,-0.2501716224602928,0.785007624909702,-0.9853889870940173,0.13504629961225756,0.01959750888432744,0.16723001044493926
631,-0.550238877848799,0.8165162150360201,-0.993629599616453,-0.12557235660679364,-0.09024570470136384,0.06541056418666702
632,0.8620553476771613,-0.4439519018053002,0.12413998443702257,-0.028684327264036108,-0.09491013562271591,-0.003409768077702586
633,0.5874534271738021,-0.9298609792696872,0.3642828697346816,0.17430075659879946,-0.10298468068426515,-0.11610414841992706
634,-0.9046659844608047,-0.29002475499371494,0.5745158371817423,0.045885199883425584,-0.15754965371826982,0.015481193393558492
635,-0.1029156195483647,-0.7705682399062226,0.740098287999835,-0.16717020038197952,-0.007553812252779307,-0.027381498398814194
636,0.7318342971373475,0.13279090759273382,-0.3069614623373096,0.1027940466810336,0.04182240749511601,-0.030435933788380956
637,-0.458049998466191,-0.8777887212703421,-0.13755824142187079,-0.09783283846390368,-0.15640035926727466,-0.15624189005786518
638,0.6054128134510259,-0.4593177895128857,0.8176302799712798,0.02960241895045147,0.16560496964506624,0.09712813704041486
639,-0.9272605506757008,0.37791891360987506,0.389876898924052,0.17260872801296,-0.05926097657169471,-0.08378861461910127
640,0.9748096104292756,-0.18506162190258113,0.541685640453619,-0.06885719317224884,-0.13573888776000728,0.08283033874338379
641,-0.5191739514760514,0.11008186308417423,-0.1050659946687762,0.15909077979860933,0.15265883832022673,0.06284393197479576
642,0.1291801529381924,-0.6309102966364797,-0.3483250163030842,-0.11915507192780453,0.030220765915316545,-0.1295301625443127
643,0.7093867052632064,-0.7775413876698087,-0.731876798935658,-0.08288760290676604,-0.025567261600930414,-0.03679909151052787
644,-0.02181639099637711,-0.8388855923839107,-0.477293024404601,-0.07747162414724046,0.15676401926579492,-0.04560229793980328
645,0.7673662066817741,-0.2484801629623985,-0.5928507434338299,0.11044859917297158,-0.04351254898973262,0.06287887501863369
646,-0.9565548715200929,-0.43506375811850906,-0.7739563528612727,-0.07387176921263301,-0.018162505299535624,0.1308728715425889
