id,tx,ty,tz,rx,ry,rz
526,0.43120611129623887,0.6892466299768172,0.8258993936715722,-0.16380003148672517,0.12335982841989139,0.07093673018506698
527,-0.5073450797410215,-0.5963996730040633,0.24351673524422424,0.04136779996545956,-0.09477919118549953,-0.12164790355412726
528,-0.7596515106364896,-0.5271724588300191,0.9851104900134682,0.16665553138761055,0.04880860615865702,0.04827853423706565
529,0.1820764433919897,-0.8438306785251088,0.6512287037746174,-0.13545807109568367,0.12735251590000043,-0.11365479614067547
530,-0.9784719966498936,-0.0313231483727181,0.19393586506854077,-0.09339912178471202,0.1573298359317708,0.1723481467390185
531,0.768527482414632,0.24618343986824232,-0.5728095188355735,0.047470362490676675,-0.11519133959785656,0.16694325533717908
532,-0.423370513325527,-0.8494735284727426,0.3085831609592109,-0.0041497624725519815,0.10422337856815554,0.11077786613612135
533,-0.06367294137420676,-0.9755634960963095,0.9338492649373467,0.06511649400887887,0.031021235509744012,-0.0016991028633773682
534,-0.965074122406216,0.9950252389415557,-0.0190429853164098,-0.0923714288346008,0.01682629806796429,0.05174393701127076
535,0.7137339221231025,-0.14925655395830795,-0.6705963756343774,0.11356627864407558,-0.06226638816745525,0.07423729031784312
536,0.15325984819063931,-0.41070240404199865,0.8107742298856144,0.0727046788590987,-0.0894679016062449,0.054115409654375106
537,0.17751386006848735,0.22413028081963593,-0.1605519468149723,0.011643929566090875,-0.058199149384981684,0.09210527469761141
538,-0.403174157550362,0.2824427868101973,0.18303949075094672,0.09520424448679272,0.0400363342998571,0.11149843948739549
539,-0.020634287846044153,0.8193186259422984,0.2295061787574162,0.10372491579958833,-0.02793687485218461,-0.08497255773505162
540,-0.5372041769808253,-0.8961466536866607,0.040652474028254115,0.012640266836795627,0.024871216734130036,-0.15139651497350345
541,0.20139876420856417,0.5389789886822045,-0.8663995563057219,-0.025012421487649164,0.007090628676073711,-0.11017416199048928
542,-0.3744088501602525,-0.40046191518035124,-0.8124255452001927,0.02811489377619232,-0.08265195735724491,-0.16229980282222511
543,-0.4759396789652013,-0.6986657210575826,0.03373771132291048,-0.15282767572867875,-0.14336066261232291,0.08155901661116288
544,-0.8172711861031254,-0.24618861488794175,-0.17121550481247527,0.07611402830437818,0.16767055371678163,-0.033271717908300955
545,-0.21686131753607407,-0.4866417259621394,0.9383857844535941,0.09152368007513544,-0.08194441926487342,-0.053580592136696976
546,-0.6392086180833285,0.34828918759548544,-0.18007671504684897,0.05998294567396264,-0.15736468743185708,-0.051199792360847124
547,0.6762303353935568,-0.5890474073105205,0.00792019438407121,0.1286069143900482,-0.0392288740109741,0.05358009896346043
548,-0.11170347117966606,0.9289215875215553,0.9571694514461879,-0.023509988557772567,-0.14741550988371047,-0.006509248112112586
549,-0.5528814547405074,0.08465191451006349,-0.6475087543813223,0.1732096407540461,0.10192693917756485,-0.13875177075967754
550,0.8852345360389271,0.04449383025891418,0.8149219617680283,-0.01643122370673683,0.044532621334038694,-0.14358344554473984
551,-0.5832396569928091,0.3528540738290087,-0.5757474011138668,0.014260787054373893,-0.16204389339403144,0.13089866599052452
552,0.20251053143820497,0.05281943060314731,-0.14949390014785968,-0.14523704291999598,0.00444411921780438,0.005269426096215262
553,0.5502466244341855,-0.9811203743467534,-0.4486640297484954,-0.035759155876665026,-0.13537427237722638,-0.019683758683172143
554,0.3667231708881886,-0.2845415924712942,-0.8841164478322576,-0.04002986445784448,-0.16499481257860424,0.030947940471932608
555,-0.17132665863048624,-0.7943080911366212,0.3068510729411218,0.14350539621809,0.11386130966118102,-0.07740158573969916
556,-0.9525274678204898,-0.4023079570441306,0.8342556635889513,-0.0309511959220723,-0.14093675189547025,0.1592399298880864
557,0.7741839239885813,0.8775836344068422,0.9976490767000037,0.038356670927524046,0.07448796204738131,-0.06348553009990372
558,-0.0020561395147982164,-0.1992627503374762,0.3081654834188836,-0.1630154026515476,-0.14915225696212198,-0.04479638214409627
559,-0.1460356300901935,0.5683897904540289,-0.4851779432896288,0.10956477848134916,0.09845695665579715,-0.01606319737747546
560,0.6089393969449852,0.9448063622408716,-0.5622171637062006,0.11764824685874051,0.01777986943547922,-0.010068253384935099
561,0.5904253418479186,-0.4012833447862574,0.15338894572248618,-0.015300468241208193,-0.12359458757380959,-0.12158816127508518
562,0.18107072678354985,-0.6857411520296111,0.5919556968524664,-0.13752570373491868,-0.04647464113725374,-0.03452259026601844
563,0.8304454967951724,-0.1346319073308968,-0.5882656889397488,-0.04216077544854218,-0.17187580058653343,-0.08319366055299943
564,0.355849778598629,-0.9224273345864862,0.34992762303822333,0.0672194620104151,-0.04657838972100276,-0.10304441077679877
565,0.7598049579963806,0.9955710175930326,0.3305433041468131,0.031195527289183563,0.13102786236015293,0.047521468307004065
566,-0.31133947512958215,-0.12281083422521233,-0.11872710314214974,0.009465499737769233,0.13692692190302505,0.07788755757540355
567,-0.7260109772392116,-0.4820012077003226,-0.14898806953684973,-0.085439940344314,0.04953030942534655,-0.16796430592304043
568,0.1958215638140155,-0.016298363002616334,-0.3991244675299668,0.0994979547372386,0.09970566734278398,-0.0919126692765227
569,-0.488594010312958,0.828014405408332,-0.20406021402620933,-0.09430542305019914,-0.16909177337156375,0.06765054172018153
570,0.6239797715955062,-0.8371576315313523,0.6385977184194702,0.12930813600604044,-0.040120037136037595,-0.08555741696189377
571,-0.6949527835732943,0.48187632135384506,0.16769611961784636,-0.1230137490514124,0.0525383221908567,0.044774831067076165
572,0.6039337662579332,0.1270256299327983,0.9565301912309816,0.0659361953193129,-0.09231050306479198,-0.11530050027925852
573,0.9766145358488549,0.1982621559693405,0.1393612960299706,0.12414444080338516,0.06697886460786952,-0.17398510231095907
574,-0.8838358068727996,0.7065978851717283,0.9366964903139934,-0.04745377936260032,-0.09048609969391005,-0.1660639496805666
575,0.05397233202445095,-0.9903842648889387,-0.24969138865773344,0.0946171950546774,-0.04058163834361613,-0.14324068793556072
576,0.6188313886268726,-0.2842563924790522,-0.2512052032692278,0.12371024568055397,-0.115296610598239,0.017302862560220518
577,-0.7223289241001702,-0.24591647128860905,0.3821573561315197,-0.08573239309371511,0.14724687712477263,0.10908391159916751
578,0.06795396105207585,0.6159670274721583,0.21200885605911846,-0.1210093333045598,-0.05011415514972437,0.0072500282935515315
579,-0.17241687950690698,-0.4926090347428549,-0.48091170809266326,-0.13155820950237343,0.11021047017093577,-0.10535583690766247
580,-0.6265646542806411,0.49227100770302723,0.1267819716300187,-0.064220460877739,0.15799346611580029,-0.012518020135755365
581,-0.28068478194662005,-0.48929041187344025,0.17820428734467297,0.1600140270801156,0.013908394029723952,0.004022115794925048
582,0.8621684434137202,-0.6137461178231396,-0.4426903726670717,-0.1390874898922279,-0.059594396020964675,-0.12248828344071676
583,0.0509264596744301,-0.5608623304751048,-0.9049136307406178,-0.09902831221412634,-0.06239163704931906,-0.0693231848835901
584,-0.20401846876263163,0.8648119764248292,-0.77543340323117,-0.08481876242703408,0.14577047458413475,-0.05484787912081364
585,-0.4801808421876037,0.5306035803199671,0.2904996584688804,0.14697320888267124,0.1544029491882163,0.09571791023683285
586,-0.32991296524298375,0.7673059572384591,-0.9780497997136004,-0.1719039824133146,0.129563604849642,-0.02272903249284312
587,-0.5596605669548629,-0.8601470799712401,-0.847979424574052,-0.04099767764304394,-0.15047323385598374,0.13684209657130533
588,0.3096390491003824,0.5857989535981907,-0.5619627252294059,0.13912684831522068,-0.03626628350086127,0.0513395204179551
589,-0.9833705760962002,0.49462659254282815,0.0423105191251274,-0.1717787177584452,-0.10002584712938566,-0.047623670425448336
590,-0.2384761904365016,0.3557643219934121,0.09770241018835968,-0.07457206945015098,0.09409670380282185,-0.10795774846813586
591,-0.5522755123522363,0.20290879821268581,0.08592820484177399,-0.03994987151490258,-0.08837717791650963,-0.08610209286848448
592,0.9275482744035877,-0.6076374649138483,0.4347819108199331,0.16959600289549295,0.10795652225970362,-0.022376904797692002
593,-0.9568719306809363,-0.67572118518025,-0.12448941282306203,0.08262981787128826,-0.06638344868204504,0.11755784126913515
594,0.15971365143169347,0.5194286237513042,-0.5867606152577687,-0.028177487188251887,-0.12178599075447055,0.0716089421154167
595,0.9625372268611365,-0.8010901335789655,0.6605989872339206,0.07856425271800142,-0.11351275838636513,0.10009995117618055
596,0.6189044960218488,0.7855465551334966,-0.6916428134055128,-0.09168476105172843,0.09153143517374229,0.08600995953608817
597,-0.18711644031427022,-0.7965351326446499,0.25064859094725556,-0.11887989517719974,-0.06048938744904076,-0.04459008150603162
598,-0.5120351261090339,0.2556416012299665,-0.39752489389803647,0.1370638481845111,-0.035338151885225856,-0.055209030372177094
599,-0.0756979546552472,0.44310611098443076,-0.541849660636867,0.0301120243479117,-0.16725983727311844,-0.06331331765136729
600,-0.15477135876457582,-0.7018786016084204,-0.6936369120475867,-0.14702538988848482,0.09451042703491319,-0.072908364175265
601,0.721164474053996,-0.8033505792594633,-0.12850740718444742,-0.004288149307417329,0.12774094137954564,0.16706540982288515
602,-0.6681351562278266,-0.4036085283195725,0.7324335197662426,0.0911894757805072,0.13093016793018633,0.06982832969702228
603,-0.7500118519368417,-0.22861541569272048,-0.584806170548209,-0.015184238624734211,0.10388464282101513,-0.0095648702181065
604,-0.42075142530172593,-0.7614546001093232,-0.1541676005215662,0.14389915949055673,0.03939668995960252,-0.16994736089138066
605,0.03464648243927004,0.5950844107425506,-0.669781894692931,-0.0011270907712091019,0.04858159228206772,0.1358897971085484
606,-0.1985253814896768,0.03264333934043884,0.3447174901608665,-0.0602906950120798,0.008061381390709074,0.0971629419908617
607,-0.916006928056843,0.2765081676714145,-0.9411229230930465,0.012106314012506527,0.09898998875206923,-0.1069007993847137
608,0.18796476326407197,0.09541665669406707,0.15050005192304572,0.050868167934949506,0.03914525192716958,0.15128117029036972
609,0.15698277064523536,-0.003264945065901914,0.8895082356152304,0.1495787373324066,-0.07961345014291851,0.09514789036292447
610,0.10333668340014479,0.41386461942570496,0.08534968392968256,0.01878754624115239,0.08278130115463524,-0.0016316724109889439
611,0.6991295263808615,0.7738923535732556,-0.7444446934135796,0.12056016104577483,0.12155442323008402,-0.14080762384911807
612,0.9854437137802361,0.6073511155250881,-0.982858603681289,0.06286172928202048,0.06293134505418037,0.15830809894118036
613,-0.19654940650407693,0.039672932363963964,-0.33278726316097096,-0.15871681423814749,0.057474432311496314,-0.12600984931733386
614,0.11200056538583647,0.45397019306713826,-0.5830759809619204,0.13866942576224983,0.0500813128453884,0.156766242255717
615,0.24262269772451073,0.5182149650911698,0.20073458678416545,-0.14330555600018008,0.17306145455569832,0.03948007221576761
616,-0.05809650619765794,-0.3839180641183073,-0.8699158394934019,0.0809639377079127,-0.0951082719439052,-0.06004931503595606
617,-0.4442420968090175,-0.08664059435030014,-0.6838171568735225,-0.16797116638011997,0.14592921185922245,-0.09357492222763007
618,0.42940128815455636,0.5852434417828241,-0.4990400957965049,-0.013833632013931592,-0.005391101052012231,0.13362473219722462
619,0.5463600488710352,0.025992811860089615,-0.6956476536429528,-0.14292887619349517,-0.04435863049356093,0.0783663583098448
620,-0.6310525810269798,-0.5550316320074047,0.2775113325328502,-0.043246781324706905,-0.08191259375666458,-0.13212290255087722
621,-0.9493155742096178,-0.3224035741951763,0.4183548242813093,0.027500966592195742,0.14516006236528203,-0.1519110637599715
622,0.683471407459139,-0.6072875131373412,0.533530429613051,-0.07779741672649199,0.10753011365241362,0.029606996874289877
623,-0.17049241318009778,-0.6336358220068428,0.3314867471605736,0.05744373365052142,0.13436681421973648,0.07786837750821972
624,-0.9698155557974384,-0.7704985815581269,-0.7310136974543329,0.023928222190190526,-0.08103892938592655,0.08028167104391203
625,0.2335108425055199,0.4730794338107147,0.5288964503497777,0.014120160723722599,0.08570895178701986,-0.1610194282112075
626,-0.24605705630332042,-0.5333749223644972,0.7951673174970635,0.04626170632079372,0.04962146608297656,-0.04616296245279861
627,0.2839915255758487,0.5925615581885102,-0.6064805305044287,0.0011560753459134402,-0.13079801565459326,0.08588776998952241
628,-0.833291210097356,0.43659006711969917,-0.7601350216084788,-0.16831596121422482,-0.11472879721088794,-0.07395731510375171
629,0.3625700208228897,-0.3924042505591807,-0.8383752060787406,-0.13833085974319095,0.1646485829584066,0.16302032648154463
630,-0.28476186374888046,0.7413021788008514,0.29308806116771624,-0.04432309140590624,-0.02049877094456747,-0.06640571205253808
631,-0.13299171698324241,-0.21787986932052306,0.33337621666192074,0.048842957685597994,-0.05777781975544213,-0.17166056737531837
632,0.8415757709437957,-0.8549793099122855,-0.8730277273791023,0.14748102366038862,0.015063962280548756,-0.08472581616446041
633,-0.9597629672992236,-0.4741612179521455,-0.7178566612592387,0.158018380570928,-0.15705583488106173,0.14676362003668517
634,0.7190977357716963,-0.5774286532169892,0.30890606718000946,0.05251219973602224,-0.09580014457021217,0.04547175271783017
635,-0.006705878693844536,0.8690736602045459,0.04201511067633912,-0.1024064336525555,-0.16980882078675621,-0.12957674910493197
636,-0.9404680334717928,-0.6441093258722403,-0.5267734232344004,0.013065298818947708,-0.15288076519437963,0.038871698979194506
637,-0.49705095354156725,0.45952797616796426,0.3318218376432387,-0.1110618370771896,-0.16010236929273156,0.12085307773856563
638,-0.07068150402531326,0.4200632240444906,-0.24960285576429908,-0.009434749083418622,-0.07465220638385975,-0.0011531983236041073
639,-0.2419944061704029,-0.9969889576579052,-0.8279179835704671,0.010395028245962442,-0.16938982280368794,0.1625621584496562
640,0.1821052455082508,0.4082309336818821,0.34836655189169097,-0.0474441403099135,0.05128063077358357,-0.004884864353209858
641,0.9256705793250142,0.20338183063159265,-0.00541710636420123,-0.08813255436737177,0.16913907369843656,0.11353094925301133
642,-0.4898086188017623,-0.2425660546107391,-0.16322450692429458,0.015534770444327247,0.056460935065498465,-0.028215698768098627
643,-0.28241639350449255,0.03594711230972658,-0.3928985425023259,0.08512118318051974,0.02658121081146618,-0.0089781872740064
644,0.8640810533775176,0.04728570714011715,0.9453066386926312,-0.16701317718294675,-0.042196045644158645,0.1111838176272458
645,0.3474580984461315,0.8144107790967978,-0.31921153399564717,-0.08924329704262321,0.030934285383658222,-0.1744720440144188
646,-0.3598856767641594,-0.7231700497554143,-0.6366247975241923,0.12073681091706859,0.13297224163087595,0.13847344284975274
647,0.4295693806527239,0.04361031010609984,0.7865484869347927,-0.14126628311796594,-0.024772617776092524,-0.16087156371366892
648,-0.15368632247702885,-0.6181565995173051,0.5315246494187871,0.11952816484453398,0.030559980162962675,0.09339228999359182
649,0.49409659333785516,0.30002334778798634,0.7092135858781257,-0.14933260321351016,-0.1694796809568375,-0.08577718254361875
650,0.9632512397209443,0.15139849229853497,0.1849343870930784,-0.08434816434405067,0.17220112130573853,-0.16977892422454183
651,-0.9212524649950873,0.08183125617314779,0.5053066792461083,0.17188515399516363,0.10226514281751803,0.17128010535495852
652,0.7792836498670384,-0.3562420222072453,-0.9007704571756014,0.16711304465861718,0.11746639096200544,0.030660116806510332
653,0.9661995288215208,-0.14834443669890574,-0.7250110245439398,-0.15699928934715426,-0.0451153560783502,-0.05232519340063929
654,0.1858084119717116,0.8653334646622257,0.7754003258760933,-0.15055622333232663,-0.13485956478365585,-0.11024545829550328
655,-0.6935762931826355,0.14417044415780356,-0.5543173130213024,-0.09439384696982477,0.11800387984996365,0.01758128808554435
656,0.5822745331655979,0.9144704999069944,-0.09180632528575416,0.07459737946334061,-0.15758003786331293,0.02154037598904784
657,-0.6667715839135826,-0.09573144166450831,-0.44041066090093794,0.02059921349489855,-0.1107100771689827,0.11135656890223639
658,-0.5875177702087591,-0.533597869445485,0.14450238820128902,-0.05130279334400318,0.12705021189031077,0.024427577743148295
659,-0.013620420517024057,0.10493473442978285,0.5750415855846047,-6.547924003681044e-05,0.1727274992079906,0.07904429407113892
660,0.7902103823168138,0.7336127825467977,0.2913873440481243,0.16498965424932438,0.0837944643803468,0.1064483958316477
661,-0.19711610426435255,0.2389933370021433,-0.14991995352080068,0.14384871330964993,0.12547599325645234,-0.07692970904551083
662,-0.6159003954934106,0.233753808905534,-0.9218894510373161,-0.08572739755430603,0.07047774078603872,0.08560339162150261
663,0.07753519784735019,0.20510154582358697,-0.9548216737111499,-0.1542641991686978,0.168225332776592,0.0028026522488946433
664,0.553687470723619,0.47201078721129974,-0.5601389771097609,-0.15943212614589622,-0.13709108583911597,-0.16577834708585226
665,-0.47634777668000305,-0.5978311329706447,0.7332916917116192,-0.005757856083535467,0.13365881088019077,-0.03037499742158996
666,0.8764681436692945,-0.5278038556286524,0.12815507255584668,0.04702383462313592,0.028367887621563802,-0.005860368155502529
667,0.33755775087472406,-0.32184666742668,-0.20002096133300307,-0.017520831252417192,-0.1679785991158748,-0.10499366578484948
668,-0.27141589980538816,-0.46586446893917444,-0.7822839558056067,-0.15926292665771363,0.17215496954451417,0.11479302022135875
669,-0.8434161802647302,0.7362527794200102,-0.9998790365737293,-0.07641829602908376,-0.1682365461310037,0.04248285020751345
670,-0.07774729582581363,0.3244678819579119,0.9079094223456436,-0.15566978619053812,-0.07362445145685258,-0.022739463321740996
671,-0.33552355955821134,-0.42296023532669724,0.043146078525124976,0.014549428481706223,-0.17293413355132278,-0.11260492758621662
672,-0.2901800602382749,-0.15053421642099107,0.6700807800632345,-0.03011933578223059,0.17449482155500082,-0.09345545041967251
673,-0.33708555687263164,-0.18775480609809025,0.4570768662622757,0.01559296521257312,0.11294167364676216,0.10127291217940948
674,-0.36375397122800646,-0.35334453918529607,-0.7591171493253996,0.1286925847026623,0.0070290530079961345,0.020249742502324954
675,0.5657124122731296,-0.5449669498779275,0.5138827138357482,0.034447424304343124,-0.12423873796417673,-0.05194021870277353
676,-0.050231512674787426,0.1976958782228484,-0.5869293095243617,0.14693579802725043,-0.12902539848260183,0.06458211420566891
677,0.9841303699599799,0.07218462029880479,0.470058214746889,0.1613626649965318,0.055817382101756435,-0.14321535744876748
678,-0.9432232905591245,-0.6934188950398532,-0.24112271329985102,-0.02041537907031014,-0.020958399043399134,-0.024045183590589585
679,0.4111247759450585,-0.9065710339899544,0.5752213278070823,-0.10095193858788,0.1385777963512073,0.11921357299206697
680,0.7515758195493303,-0.4174317700952972,0.4807940630715526,0.08851896783825351,-0.016580887096935483,-0.03191283939151864
681,0.6498142907551292,-0.8999257979599795,-0.17225413984108418,0.13941045088112528,-0.042830990194680785,0.07128650745051071
682,0.8859311839433908,0.9392115800785092,-0.26616595528523224,0.036960966534134644,0.1636567122001377,-0.0939424170019372
683,0.7559468305743351,0.7076337002590092,0.5970614715498199,-0.11501816157832287,-0.14716482741892095,-0.008191396333590376
684,0.8459777808832578,0.18632462080201928,-0.28317952455115636,0.12753222027141828,0.034135415227508195,0.11740123263963656
685,0.22675051218950038,-0.20071769576924936,-0.9025120431801485,0.02522045492251472,0.1030941166648137,-0.09225566135683676
686,0.20152012660691576,0.6387416727762529,0.6443643635949221,-0.12358580384703563,-0.15411018387095074,0.15290562263818122
687,0.5593720840888967,-0.0513381319003845,-0.6637697029150176,0.08229553484432357,-0.14793859480671123,0.15208247571247027
688,-0.8714304211829129,0.4034914291680325,-0.5490787068541223,0.11098800555414412,0.1510075466442352,-0.031021932614071636
689,-0.41713288326331965,0.7081877110280732,-0.36416625635056854,-0.01833722897646965,0.13400125415779127,0.056147647221378834
690,0.6831376162417311,-0.7108510456416348,-0.4174074601519877,0.023439931720275645,0.15826018232344224,-0.15183731841535905
691,-0.1205476257085003,0.9127468853220821,0.9763799218726306,-0.030001727888197435,-0.07158016720119631,0.16345058960596653
692,0.31475675034649453,0.40210348136511764,-0.02299119676723005,-0.04543016763696213,-0.16267828312947094,0.15227272518339421
693,0.6131093491640873,0.23841379698444265,-0.9647970133795329,0.16471114404231552,0.10603333182408294,0.06193893079636362
694,-0.7132483262706741,-0.5647343022992017,-0.1669971882209933,0.036228313757110116,-0.147837305378882,0.056139169665813324
695,-0.4533498933222795,-0.9843157456823419,0.9106454508854247,-0.03385677291760821,-0.1320249577457802,0.15251228184634405
696,0.8310875403997446,0.8987164670315475,0.8069551770791001,0.04114004585444589,-0.11969042305894441,0.17153854765541424
697,-0.2361811097568387,0.8175737526030065,-0.4737883451361775,-0.12331241090806716,0.13712918612345318,0.04511111897758669
698,-0.9119158591002638,-0.6106249553199128,0.8577511803739211,-0.02028193905624626,-0.10560972686225129,0.16417540951289833
699,-0.1684168624356528,-0.37046556571449707,0.9909470995972016,0.1650166555097027,0.0406238320339287,0.133326919973293
700,0.9082521700045403,-0.3282838836752895,0.9559845515792607,-0.018031335068506925,-0.16674877059763535,-0.1582360758629522
701,0.2831833886439148,0.6915366256576663,-0.6799152849324597,0.168707470200258,0.0839397218896269,0.13210793798663906
702,-0.526686604632407,0.01935106264089126,-0.6545584720053415,-0.11086769063957863,-0.14221795138293042,-0.005897180081917976
703,-0.8793881713770662,-0.7768994808273928,0.16230539839611602,0.04787325366702074,-0.07915455909344303,-0.009411686026286678
704,-0.9581053938184318,-0.34112088941202656,-0.5394251915053099,-0.08606838148893547,0.07463410847187683,0.031709860516621266
705,0.14294313078668353,0.6854643953561517,0.7832889141341,0.04358011579169632,-0.021654537834395707,-0.1322766863551656
706,0.027284535768445695,0.4478751737976616,0.6930096319852901,-0.13353568888656775,0.15134853718316182,-0.0712589683733357
707,-0.5077209012847821,-0.5240892586370371,-0.845380225221658,-0.06250137480000487,-0.1668514137147192,-0.13439612733476264
708,-0.6234450374561156,0.5671674805150193,0.7154314240666113,-0.15702211236970554,-0.13582984717630817,0.003341920642952586
709,-0.5578228093841706,0.7879914659267784,0.8629363583279133,0.015487337581880404,0.06216910631783252,-0.023795555214086096
710,0.346207132291404,-0.25934629852330926,-0.03328992929773489,-0.1210973306055189,-0.022297985786608226,0.11081163325196683
711,-0.9232907004359419,0.954254030582016,-0.48382465383144924,0.14542382459766845,-0.09351776159877676,0.0880503787233741
712,0.7448977719576544,-0.32514663160150503,0.7507462715615947,-0.002211304281547079,-0.0778387804007108,0.03371412187419309
713,-0.18513955877125654,-0.7494496667504751,-0.34390804879512515,0.05541697455804972,0.011920748980261735,-0.10388912595891858
714,-0.8435938779994179,-0.029793690121506344,0.16884618034989707,-0.1250670870007679,0.1522605180823595,0.0516741397591715
715,0.8759368387066773,0.42205107720668633,-0.3113564598041856,0.0831671927812472,0.048208051170218216,-0.09059964496289051
716,-0.5290306461982097,0.7824449341472042,-0.45529872757973244,-0.027356185920380176,0.10958218579964775,0.1628940612526134
717,-0.13777178035825055,-0.7632092707355957,-0.024253852057476655,0.029720210548386826,0.005072906721819145,0.002377632247411267
718,0.47896823391930776,0.013733374306385215,-0.4733133222109387,0.12615734775228954,0.1722147219083937,0.06435230717585054
719,0.1325353742196751,0.16352325011571023,0.8554011252678619,-0.08931200656063083,0.1402655335990627,-0.16062775779130994
720,-0.20777819333849634,0.32528261097337685,-0.2168141839597888,0.14982479534766135,-0.06674774017303904,0.05134275496356224
721,0.45547823498822604,0.4618187903485129,-0.6622020295758062,-0.13421274949266032,-0.003686711514449198,0.14517558945108106
722,-0.597851082340596,-0.09613768585721716,-0.40382007367540784,0.0488189248321774,0.02093105132507584,-0.03486997943617085
723,-0.6445904713061652,0.882463421218054,-0.47537599660779417,-0.12480096607046089,0.09165602312441866,0.09914885265026573
724,0.24053597410647676,-0.539199990404746,-0.9000348917929959,0.017850492052415717,0.03934266949243579,-0.0018781992746269777
725,0.1297213252859284,-0.0031684760963501812,-0.06991475891538501,0.12056884448999637,-0.11285939944901197,0.06484566752981635
726,-0.3823854206553017,-0.029427106728914687,-0.015966440693984785,-0.0883924863888913,-0.058573556853145574,0.1195302871155575
727,0.994983960159995,-0.7494103409460589,0.14042106590257708,0.00783566571076403,-0.11027319941708391,-0.06023492343037067
728,0.8657441568910409,-0.587367337097001,0.4325971232669592,-0.014038982134503832,-0.16287646278743903,-0.008622498241022365
729,-0.32608163693747794,0.585873263107711,0.07620963645487477,-0.09251946482120049,0.1626445292766727,0.15854513992710137
730,-0.36991083603251873,0.7145525499000616,0.31890371935845674,-0.12083263685262975,0.1665013855857734,-0.0029977877620314146
731,0.9245914012729088,-0.6743935448514289,0.054674193279086625,-0.024313210236185993,-0.1502004114939947,0.173085397468775
732,-0.680142019241839,0.20296845573372346,0.000924256337091256,0.09201774646698302,-0.06773358993569512,0.062132772192151575
733,0.7144922530003983,-0.04969143066173998,-0.467251886904275,-0.10511571355927561,-0.14113772226905483,0.05775792776547099
734,0.008279912501475195,0.673719720861115,0.9815571346437768,0.06795174388122793,0.1182295823408058,-0.01643532547202754
735,0.8002900769244019,-0.9115762831015455,-0.8767415195470831,0.028091762603541393,0.10476612151257118,0.0867633571454412
736,0.9263299953640789,-0.5298674248254267,0.29851375681006287,0.023756801570867906,0.06037025263699749,-0.16490811480044823
737,-0.7394716882352697,0.799575960543079,-0.41467529274030834,0.09934754770579586,0.10481330417615387,0.09507555809775213
738,0.9744113801828307,0.7289717674867269,0.8824573563675175,-0.16575541469518668,0.10040443090143866,-0.09054860347011044
739,-0.14959443043112097,-0.9599033732537634,-0.9602425473328235,-0.09998744768230101,-0.056329777080830645,-0.011594675126502547
740,0.6465212084309286,0.09300217906786257,0.30220589138476295,-0.04005305676507886,-0.1477253346237601,0.02278586213783304
741,-0.6681535985443221,-0.31967059527638364,0.31837887404590104,0.12213855225344189,-0.014430867199743824,-0.06762170291385775
742,0.44389778373257593,-0.9302745297854527,-0.8481107112017647,0.17007397229808877,-0.06712847626046443,0.0014730633426517945
743,-0.32958847141480874,0.2953783756809367,0.5133749774745062,0.10573010422267878,0.12281236482857082,0.020867929641476546
744,0.18634278915374236,0.42041898337031824,-0.12431281790223592,0.11701951618943973,-0.089194772454814,0.09679008107433652
745,-0.18744096698955537,0.7691618145771306,-0.025530537328307457,-0.11354638926231805,0.06833770570725077,0.16000277720736586
746,-0.9681635013630929,-0.396151082328853,0.009029046341984426,0.12529718256783018,-0.14330917106655108,0.032585839605198764
747,0.14800392663402695,-0.13184472422828075,-0.7951847519370903,-0.07230483628683228,0.11741167651575625,-0.13585969087431465
748,-0.8568534279027886,-0.8062042425629792,0.7576595884059911,-0.062113381077635796,-0.009161591069873777,-0.1557968526005481
749,0.24588158380679026,0.8128191151010922,0.5756033317187033,0.10776099405868493,-0.05184628592615136,0.019843324125491456
750,0.779258638880546,0.30191426934867227,0.738270643323975,0.11267572087223107,0.04957095655536693,-0.13941473878494592
751,-0.23465377114229558,-0.3512505568516262,0.1759404795614179,-0.03108276978630027,-0.08403561852302896,-0.14628910768423029
752,-0.21075623662131138,0.8003811509826717,-0.18028044500300244,-0.07627661808904204,0.09979996140524484,-0.15245165061598578
753,-0.6619449021504527,0.30151986552969623,-0.3157920853211098,0.16613596936317435,0.12436265553693458,-0.040127823272467764
754,-0.07614532188706113,-0.5496155830813949,0.33852073026045315,-0.053017939723031836,-0.005901271228721095,-0.048451662766297296
755,-0.7367128027575203,0.33528747015273264,-0.3503029841423404,-0.008250846451101634,0.07577284760400864,-0.00542243917857219
756,-0.9066282044059786,0.581641426528337,0.6729618465531526,0.049640973312610144,-0.12109967556234878,-0.046285591509110754
757,-0.09600347526720521,-0.06965622081252265,0.34981798997920577,0.08346017918763138,-0.022037022424883913,0.0483396630081585
758,-0.2027979646560818,-0.40570837086459455,0.29728354148746394,-0.11984902179702411,-0.12380102531134812,0.002864803879176126
759,0.34545568032414664,-0.8815620286050438,-0.3316562478612679,-0.0470853453624455,0.026017335530189773,-0.08998446623147956
760,-0.6448027354911232,-0.7183923009382067,-0.19486546792304837,0.0933215096366732,0.04446049225408665,0.17280988285814394
761,-0.5719178533139604,0.17495526893619884,-0.07288342068624143,0.013367226684393819,-0.09366330030973907,-0.16405121626500463
762,0.018327581539095972,0.07054393266673231,-0.09232443690877479,-0.03539848863366589,0.09750401968158455,0.026464849287155142
