id,tx,ty,tz,rx,ry,rz
550,-0.14599252010262395,-0.1617904956128433,-0.1486954291156531,-0.01776351213783364,-0.02226815528624192,0.02919017911095569
551,-0.14504328090988589,-0.08110383076847696,0.029895484171097803,0.022053120359201345,-0.024747157401270793,-0.03209337590137817
552,-0.08018019417058603,0.0539285242182192,0.18795670715204238,0.021826983534156005,0.02040734621502603,-0.02565061127858082
553,0.05740331656110098,-0.02582772678012124,0.18033420110382659,-0.01903523256066284,-0.025591362548782973,-0.03251267742632869
554,0.010561879714260897,-0.07193554542294497,-0.16522395560367487,0.017239280530133922,0.003955790738782207,0.021325452341079163
555,-0.07339313014020629,-0.04210183345715274,-0.16248919984248,0.012670015011549383,0.004127787240522655,-0.03425886065793905
556,-0.16875609462532182,0.06869891519132415,-0.09137534020185495,0.029684163756280923,-0.016402960009793938,-0.00762057695614241
557,-0.10933114774046393,0.15894264831138222,-0.0021673211438804907,-0.02375831224525118,0.0010129247845971708,-0.0026154825537153454
558,-0.07370882037148793,0.027633301973015112,0.08926539306452103,0.02716023485782734,0.011334302221047669,-0.032147105190124314
559,-0.18650116012331047,0.1150641503432942,-0.19715335006026252,0.012913281171595627,0.003432574914545803,0.02993428441034509
560,0.12640542298683094,-0.13272996022749917,0.1678189531365406,0.033547524828764975,0.0227008305083877,-0.0033928633804102145
561,0.11126190724453139,-0.15662258923703198,0.07292446097150845,0.009903634068500181,-0.028793042424794916,0.02537214940149871
562,-0.14150751891507235,-0.15288450551444077,-0.19902606558658587,-0.013540326485958324,0.030017425961330745,0.019442014384352495
563,0.015057513606957118,0.19996469356085644,0.03203744585738719,-0.0022028033004435105,0.013495412997644547,-6.580994940677982e-05
564,0.12731708029035577,0.1634103545508167,-0.12927187340288918,0.015719069953827568,0.002876111789335404,-0.03133091723632833
565,-0.15659519240926595,-0.029087720149386126,-0.05056956143643429,0.020552016732558017,-0.03339496437843767,-0.00014714309627757272
566,0.11109845390700651,-0.08807358020531889,0.02171317328208905,0.009919383366547161,-0.019609130934384926,-0.026594597084784784
567,0.057002680086719215,-0.015794562495635406,0.15278562753159042,-0.024636789984342863,-0.009962813696903354,0.02517275300972819
568,0.13802254221745774,-0.02313159447060803,-0.11271159303473653,-0.00823348199573684,0.012610666952829584,-0.02793887013894769
569,0.16817090798894724,-0.01391435504401567,0.04002926073400598,-0.029595308083406595,0.015243893087276241,-0.016791672897544848
570,0.03470886634484743,0.10290125382325521,0.07357537897317373,-0.0011277594848061402,0.019306975814831987,0.01960893770427544
571,0.18914709179360534,-0.11292365799013378,0.01093136632609465,-0.0005465257945408543,-0.032482337815387605,-0.03421342746686906
572,-0.023329773307485757,0.01332362229684439,-0.08937868207009646,0.03151863960689275,0.0036126506700393654,-0.012462892996129038
573,-0.01369325819355266,0.08547730105707119,0.009399717769903088,0.006368763349005332,-0.02627161493105932,0.030261230966816488
574,0.0675950863150564,-0.1396916363598847,0.0014545354706496094,0.022252979349132763,0.008560823353384636,-0.03259590761309172
575,0.12176872361823116,-0.07437554853176617,-0.08948085387725252,-0.013461628592116937,0.012127526549378797,0.019446142620747897
576,0.17968519504077957,0.09571979265959663,0.048400587873577317,-0.03220444011794562,0.034895987795490045,-0.019703211209686287
577,0.01514016111827271,-0.07213369094372091,0.009618843852241238,0.0213814832624839,-0.01581967798791349,0.01666366437022628
578,-0.17582317779156453,0.051840605506336956,-0.03526346672537878,0.003682248623671272,0.0005801548721874429,-0.006473563683721544
579,0.18152637129904636,0.05212341783802216,-0.13041445055306067,-0.026045293424906364,0.015848582228408643,0.031808033058019505
580,0.0645986041683721,-0.17511436112066614,0.06964145080967526,0.02243130382700539,0.027972281421403112,-0.010406000552124626
581,0.046887835920672444,0.13193786427889842,0.15843171393520183,-0.021099283644090465,0.013129036481490938,-0.02967045919668291
582,0.050289049375905504,-0.07108194899936268,0.00410849687325765,-0.013458173960303977,0.013248240199169363,-0.007597526819627517
583,-0.17279083045761398,-0.1959626121818524,-0.18889233540861117,-0.020005573774614118,0.006447424338939234,0.01885462693556388
584,0.06347148770976391,0.12361953018455096,-0.04882048710835929,0.0013484326594618609,0.032584241699007095,-0.025165686247670672
585,-0.14457854387493688,-0.007168514885705191,0.18203288925751376,0.017870321993049828,-0.03244145040402633,-0.015109799708855877
586,-0.07124974449468677,-0.08328478934283697,-0.048037360829908116,0.005003402027098072,0.021664416120489558,0.022190183229889446
587,0.1164687863941446,0.12138257891459253,0.19261851235887367,-0.03232057805667427,-0.016701865812503543,-0.005921901286163152
588,-0.0026277729506445358,-0.0739511462405317,0.09487694550501535,-0.010872916404675885,-0.028989075197397476,-0.02385806813317848
589,-0.0654737857175868,-0.09056997768630129,-0.08302684216871295,-0.03143436985843998,0.034597357393006206,-0.03163410270488055
590,-0.09035895197386852,-0.10034241937139239,0.00885748165635905,0.02176321893846869,-0.008810558447568622,0.006846715616183555
591,0.022097444053085225,0.19718151751654078,-0.08412719168095797,-0.008398384212087879,-0.015029751909503005,0.012304308073108549
592,0.19775133341825257,-0.11713203790415526,0.00442479008213198,0.013351502230726418,-0.011020916789930207,-0.020833068814883813
593,0.031517427711275164,0.12680509613492852,-0.18789712037120931,-0.026614442126170458,0.0008811008296817983,0.02698473948310116
594,-0.045808055496855266,0.15433587466035853,0.010973388174765203,0.018657569373576707,-0.030512044324659746,-0.0029386224395417638
595,-0.005115652013410937,-0.12017903679775276,-0.16170971953285315,0.00010056674754986966,-0.027506554853326176,-0.017181151295102812
596,-0.039255530078208395,-0.01791746996797769,0.19789389731043744,-0.03055641184995013,-0.022689518304996558,0.001033568155162416
597,0.05567261859909112,0.12365751004407793,0.17941869044217762,-0.018830162933880967,0.018821347203530684,-0.004854736497756594
598,-0.14279081004529914,0.11017793710720591,0.19059314719214543,0.02050224186877864,-0.009045390481119603,-0.017578541060888547
599,0.18500835083647166,0.05112006833252303,-0.18429487143421924,-0.0006224113086602726,0.010079549343493524,-0.01942328388613198
600,-0.0820028317548839,0.16530028763616428,-0.052544811268712105,0.03450861136601168,0.024045134746527922,0.026285280912284315
601,-0.07965078847598273,-0.01632427172781417,0.09867186006911388,0.011626495920737574,-0.005418522645918398,-0.011084702881399651
602,-0.12385735376375968,0.11692880909147146,-0.05589704776033741,-0.0009990692949275034,0.025962547567307488,0.006936891302216213
603,-0.03171255526482422,-0.12959063005128257,0.007241831576833224,-0.007761801855420061,-0.003191916402552041,0.021019687304110603
604,0.03666946434802379,0.08768534297985392,-0.04062633448989192,0.016618466248445665,0.03462765812597096,-0.007651737458642493
605,-0.15829940031590187,-0.01093320969015274,0.12793248304169547,-0.011533211219239298,-0.03090250370524948,-0.02261624712342474
606,0.11847566717662339,-0.0020206570544957503,-0.15558680502916117,-0.03295880604344169,0.0020131455590196787,0.026706521019966577
607,0.15477709722681854,0.11979285107439386,-0.10079842583172899,0.01695215364275508,-0.018841076112403047,-0.029660881090171426
608,-0.12766979722720398,-0.038833329717499504,0.12647020763941508,-0.027989977246101007,-0.010485130941367833,0.0007931493793332618
609,0.010089436467360768,-0.012207287077974971,-0.04874029811530173,-0.021265392831105068,0.006431042141958912,-0.032627825533541
610,0.1427444488375062,0.01685810194261078,0.10231821002735769,0.010738180985369801,0.023442076066055313,0.03367564209438358
611,0.12057760620973212,-0.007069726678744587,0.19549372465304166,0.005145494406353871,-0.014851901583169446,0.031016294365025794
612,0.020303867295695527,-0.15726063041685154,-0.19777378542708954,-0.028745955350442,0.007014620889092404,-0.009751039280246586
613,-0.19326844128768725,-0.12185034817147411,-0.0169500845238629,-0.011213835821637066,-0.029324908050713003,0.009183918681879628
614,0.024202180076853708,-0.043001978498020677,-0.11438223201017782,0.003930941862225128,-0.018105187862584537,0.01775765572060765
615,0.047861731073837094,0.07889650278713256,0.14043453317450671,0.008621687371773549,0.027470809793490456,-0.019143026405534537
616,0.1044633444223067,-0.010114178180653743,-0.0334557960743771,-0.004411505538989742,0.01492999657465059,-0.010413433736962784
617,-0.003844732916054333,0.03618233270921217,0.03248671495952199,0.007437434854358783,-0.022332168152432524,-0.029478165941406426
618,0.031221960616186678,-0.16039507565288563,-0.00707569858667928,-0.033094057586086925,0.008286602107760029,-0.004392159205924532
619,0.04209423392178069,0.15623298118601048,-0.07452694276669308,0.0038091880841134474,-0.021221644144352965,0.012725716851317976
620,0.017503532551866707,0.10564972908728831,0.04516581785907475,-0.033894278388123644,0.007779787358872736,-0.005864477376897826
621,0.05249097522830365,-0.053423585509337596,-0.1376044432214399,-0.015925646402147914,-0.0209555842374608,0.0025087002949216414
622,-0.06568681270669191,-0.01021606018767715,-0.04718804551342873,-0.008144354650075868,0.027645154805676368,-0.03070244432179835
623,-0.19714241748308728,-0.006973610769325289,0.14639256728143646,0.02992704832383098,0.025289572177434737,0.023949820998846766
624,0.15594174028649316,0.1502578245702823,-0.14152047423050731,-3.0339438454702895e-05,0.029931330444937974,-0.03238287494946286
625,-0.11126213177578306,0.19345212711999854,0.11966967699027792,-0.011616607409629194,0.002968872439451987,-0.024562206086488233
626,-0.12139052015319055,-0.09148390595530143,-0.15766354721405618,0.029653789084062132,0.03449779013961533,0.0025820196169199514
627,0.15851713821825936,-0.13860618613871006,-0.01417773806947964,-0.03333846376175398,-0.02284449691673659,0.034812742593391566
628,0.11496976386109131,0.15083103299688022,0.0891647934328626,-0.025906002227216878,0.02287363268484083,0.027468000093647454
629,0.07000992390292937,-0.0887615802454648,0.1257390186831852,-0.032178940630360545,-0.03345583997913093,-0.022335654381171112
630,-0.10851213713520172,0.16357534502635546,0.1168364848588011,0.015143950800311156,0.023626274929081082,-0.003495607483446458
631,0.1891279382156178,0.06635706797587354,-0.13706815860259738,-0.0034438392366445865,0.010506392267955213,-0.01965404987330912
632,-0.16373095471828938,0.06453973710801342,0.17689942018896387,0.03147006003915783,-0.011060530931798538,0.010950409292436535
633,-0.11886253389892612,0.03978888136052011,-0.0886619245305818,-0.026068340431858888,0.016750038580548594,-0.011827898402941243
634,-0.08419490372377464,0.1514221573594713,-0.0869554139278161,0.03482032005165043,0.008759032862944332,-0.001829954105721353
635,-0.14234587544139907,-0.07164025508075009,-0.04201314851526408,0.004332738333204549,0.02928178694916859,0.029225686812817748
636,-0.00024213507889331298,0.16706409356539226,0.12397330458209033,0.010531908794296444,-0.023889701600373348,0.0008663612834438149
637,0.174144009582821,0.07404495808096379,0.08822752027962538,-0.0072257208866307755,-0.031979863987584435,-0.011824063089542194
638,0.09827522628264151,0.11759332605088035,0.12814762871677637,0.0003689927543688609,-0.026209542898228494,0.011906307462047511
639,-0.041805669219112385,-0.16452222718839649,0.15763380694063012,-0.018670115349033102,-0.03308876876481782,-0.03383333162404411
640,-0.17627070426875374,-0.07045455080330246,-0.1474164862883116,-0.0020584374027359043,0.032581600160165626,0.006140819710586982
641,-0.03261138369919686,-0.06409086177548981,-0.11280425175447242,-0.012844559322359903,-0.002855441641111528,-0.0014961510666769969
642,-0.08584325555909418,-0.09203423857068788,0.03308400608635581,-0.020742106872483422,-0.009815272123434738,-0.001907714488901589
643,0.004776014770253967,0.02808275095310958,0.11092656230298642,0.03429071864030868,-0.012240640270236315,-0.0008319999344867584
644,-0.17788244922313093,-0.15771029523213673,-0.1751295296181451,0.030422151324277943,0.024792872231715002,0.006274029520340065
645,-0.1727651059794814,0.10902503268911268,0.04873620850748925,-0.026504027787108624,-0.016263220661366196,0.02541021726306291
646,0.007537248727135459,0.11094279651856237,-0.11420459496402975,-0.028517860572378793,0.024214598611883777,0.00715880249783977
647,0.013417050372787676,0.06328973015144818,-0.05169007335230749,-0.02043162237334078,-0.03165659533142,0.018059537878490444
648,0.0023909229880139937,-0.1996521376351995,-0.041655925429914975,-0.031487096886090436,0.021744677742800273,0.0021974999905286867
649,-0.02722230486147703,-0.11881314006499544,0.16923665118196668,-0.009026415664755622,-0.01890143660843181,-0.008860986160189432
650,0.12995273103647909,0.14619008877060896,0.0045685164868789485,-0.012132936090884389,0.023011653062366,0.013000342073863396
651,-0.145218323649183,0.002167079475363154,-0.0958112442249441,-0.03091327272505522,-0.013997797130211794,0.0030023014643027353
652,-0.16514230001087404,0.14909527729498956,0.1754234501009087,0.027584294606938835,0.025679391111026666,0.022984352516410435
653,-0.008955039506138046,0.001137181406426102,-0.09182651459570304,0.0025521696760792286,0.0007851609377967709,-0.03449783913608103
654,-0.04419933324189712,-0.017639523697040804,-0.0710726851646902,0.03428015363781592,-0.011016462638854264,0.018002261334404468
655,-0.16749093125018155,0.1281497595353253,-0.09158765151598268,0.026194765124622425,0.007822536995151359,0.010653445451080117
656,-0.03769858574564214,0.043205076900471984,-0.13280066197221468,-0.012479510830113824,-0.020248537006267248,0.03087878021211087
657,-0.011998873810968425,-0.018432726388034476,-0.19315066234543746,-0.03386209848490869,0.000297401295872658,0.020289129178658192
658,-0.14345025733514938,0.035114066002479405,0.09823152646471245,-0.03329590507522569,0.03228759075567811,-0.014683492212976663
659,0.006933565508849077,0.08903007186317419,-0.10158214351427244,-0.0005087210757687453,0.03448695002341642,-0.0022467349729163246
660,-0.0070158656754837345,0.06632580832517199,-0.11499131110532859,0.007957757722842126,-0.005886216565279347,0.00925935201380464
661,0.011370037655100779,-0.0007006492091080896,0.13314807398143058,0.022640939750790758,-0.0002666909670124022,-0.0057359315984802355
662,0.0058761258140732076,-0.1358657046423104,0.14361866695070047,-0.00855089365443267,-0.02559684444148837,0.017801251251707294
663,0.08992425530634668,-0.0962429992668223,-0.04981262180001819,-0.008858482341412106,-0.03024379132162165,-0.009357798182047638
664,-0.082257118080727,-0.024684421890993485,-0.0013367096303081583,-0.019503979019959622,0.028142003559543768,-0.025024518775054676
665,0.15082143931128134,0.10579414813792232,-0.0333343771952907,-0.016543802354566543,-0.028407141550860875,-0.02106190036368403
666,0.17243443460645363,0.1438686593297518,0.10390314909489895,-0.024523898125463968,0.020237371531334456,0.017861944533087912
667,-0.06791916218659666,0.06934204495149843,0.07919473538551014,0.024520450548975954,0.0008966313903901237,0.016553472095052948
668,0.13179718022288733,-0.02342339735724744,0.00038914015889918163,0.01712258732304681,0.0065576653634409395,0.007146212295502466
669,-0.04844173048753686,0.0664889432088358,-0.0778730766560519,-0.03227558674928198,0.003993076075488607,0.014260957256906804
670,-0.18332175125726424,-0.15774011227507456,-0.18402943124805116,-0.030775477271650777,-0.004135234131722033,-0.00638937066434764
671,-0.0654619786949456,0.19363407895239326,0.017206597838537924,-0.028176226042506223,0.03335211311391946,0.030276364311897116
672,-0.07133356515125053,-0.01881120912999598,0.08612938098630396,0.0025756269952575783,0.03285136280865701,0.02676122752421421
673,-0.019389957392641044,0.18894434376443536,-0.11573020881669574,-0.0022593834837391366,0.0308116756472136,0.01757576778874584
674,0.07405247636421919,-0.15662037701389356,0.1791904428804666,0.008302421446055537,-0.007380820979903354,0.014573375557970036
675,0.046004864313300586,-0.06216938544654857,-0.0697675464024278,-0.01863866152644603,0.02341528424799914,-0.026805129498627164
676,0.10386821329063983,0.1543713521569911,-0.06471584565832358,-0.013504122460906796,0.006458803270350403,0.015256551963014283
677,0.16055097309537286,0.12619467895890019,-0.01952062592340681,0.0026816824974851662,0.016924525217073178,0.029647315139703645
678,-0.0583155157901529,0.19235175920982162,-0.08991273029715466,-0.010069186020415176,0.030016970678021046,-0.028401787927454254
679,0.1420117956037118,0.15924701841485794,0.06338157774235526,0.00039801997369626343,-0.029577238138623996,0.030077996750461765
680,0.01340559134883565,-0.16063730839133725,0.04590078584929494,0.03316457807550602,0.014436675570983515,-0.031945378697357
681,0.13647844854548102,0.11350127902023527,-0.03416095287718299,-0.028305283072545227,-0.0285868170361396,0.011741470599122556
682,0.017408487427148456,-0.02141984843124095,-0.002167880281633977,-0.023341111496377187,0.02864060531033777,-0.032836329650419216
683,0.05679045220703394,0.1755085177581589,-0.056761894099586485,-0.026058089361488516,0.0008952623925366894,-0.007278623849120911
684,0.17738804166426053,0.15245688241751454,0.05311922994851109,0.0035409509769018044,0.0017163012542427416,-0.025290331559510385
685,-0.18790626327307952,0.055721596366662796,0.003721073370950151,-0.031507020204018736,-0.021931715182392387,0.016630225464962484
686,-0.1341789468081897,-0.0827512383178004,-0.13810909069017302,-0.003038029305799608,-0.004803060502643813,-0.015796027801749695
687,-0.019028374776279527,0.18486404345476148,0.19211642973169957,0.03302629729024138,-0.012845941689047121,0.033130233899919585
688,0.18632177868611716,0.006224566076135446,-0.044933507825112795,-0.027595113121225336,0.030888343593705944,-0.029902956202030644
689,0.061311238347233676,0.08528560530757578,-0.12302010129622905,0.005173854907865047,0.015261514290253398,-0.007547328959538727
690,0.026478444172135213,-0.15131870636511674,0.15511890786438592,0.006245031116734643,-0.007655170276822129,-0.005986830454328539
691,-0.015326310823886663,-0.16891936636974633,-0.10973760763409963,0.009474123729048932,0.018833575415233974,-0.030961699850642663
692,0.042785246952385336,-0.02948279139365423,-0.11206478997910714,-0.015981636250045683,-0.016804231805852228,-0.034771248301264095
693,-0.10960394004581314,0.18595189131197676,-0.10232818226090767,0.014601947872280035,-0.013470205185966033,0.024805142931243786
694,0.15497309530792736,0.12075868508406434,-0.07474370153034657,-0.020867087850133238,-0.017879433564198754,0.022374802044922402
695,-0.07494543276811005,-0.18054889727080978,0.1759942514962909,-0.008837932436055284,0.027145990454119803,0.03396688763374581
696,-0.07704378392126131,0.06263237018661166,-0.006764648538204077,0.018047796533898628,0.022619535310907744,0.014498681378693375
697,0.013844895221534592,-0.03885249328944723,0.03192805707509003,-0.023833745466007018,0.026377309031887917,-0.007871292802614826
698,0.041234058466889184,0.06619431566481149,0.07455051284281872,0.025491294708775536,-0.02101331421569564,-0.0004360154001205776
699,0.12780405081089374,0.025338048598365637,0.09490809590086802,-0.032061723352543745,0.03472390233088561,0.009543887402842769
700,-0.044721969577016296,0.0012212921007327682,-0.13804090613387046,-0.01925348643004806,0.011992130829253602,-0.02904367110466232
701,0.07500544530766856,0.11690182746009986,0.04921606802260309,-0.00869196245538749,0.029510860388751343,-0.013250171653418236
702,-0.15758464553432405,-0.16378569532193527,0.0438210823172942,-0.0223272679393379,-0.0017726501170102448,0.02519210282218001
703,-0.1541333088615049,0.03061903674136751,-0.06307464688866884,0.0125937857376513,-0.0066075756214608004,0.015674316071023008
704,-0.09458368896341995,-0.08202056628947703,-0.036000550199404235,0.002450129627767586,-0.020235750560107957,-0.03068936959343372
705,-0.015809958315814665,-0.18752037739732305,-0.10551000667434081,0.014595683543224084,0.034106780830119865,0.03221026802299921
706,-0.10553159611580268,-0.015065874355354614,0.007277586975470041,0.013299976225156319,0.016894347438113248,-0.03226640162039105
707,-0.027557211307557283,-0.09884656063463698,0.029270525282792198,-0.02037659313522677,0.0035309450044650643,0.019198759718389767
708,0.1828885783862148,-0.08671584267392705,0.15254165371582856,0.010076911417214132,-0.033118779064936446,0.01566621828330634
709,0.11267789585704768,0.07902212261892716,-0.06407106610635474,-0.03152050055387359,-0.008888235535443646,0.019742422240851952
710,0.17774170597888078,-0.15545401645132306,0.16050961098761218,0.005716071756473346,-0.01824169250047811,-0.03136438088614495
711,-0.14850159846493313,0.16564580771039433,0.07194206155001376,0.02307947305575143,0.027451166664105523,0.03427687765828871
712,-0.133439796465788,0.056673776463823766,0.19471074568971652,0.021056430252079344,-0.010001495448128547,-0.027487738446007867
713,0.0904388228615901,0.03145240733516616,0.10356632734694532,0.006036581214112211,-0.005435393727448166,0.016266225883813063
714,-0.07264062518244835,0.07469781096905104,-0.17442422500805047,0.031155574175632948,-0.020154583341003604,0.02237394974941946
715,-0.06009712432713707,-0.15156174258611343,0.13253600356002382,0.013401723789962591,-0.026557547908972082,-0.031999614044767095
716,-0.07545547593311755,-0.04987580031848085,0.16520183423863327,0.00852774044477536,0.014021589659835406,0.009854579111672666
717,0.1597428851962368,0.17013103825149567,0.08563098565095567,-0.011195430445241811,-0.01338468888079227,0.024259603655200655
718,-0.18334753163738787,-0.16631470534946158,-0.11236838763769832,-0.03266882399429375,0.030186070251835718,0.02525469793802133
719,0.18521158674242855,-0.1990620390662445,0.04396608070153066,0.015967863677700464,-0.00010373298505893118,-0.01666932294053161
720,-0.1428474013620277,-0.1317953402061859,0.14837865077696732,-0.012487525216165947,0.005982433690772463,-0.015434504882809752
721,-0.18793376486681712,-0.10638702233692361,0.030439910902848366,-0.0010970811796336287,-0.005448961989784619,-0.015696653957436177
722,0.07732515281092461,0.12697132898471486,0.1792328553995281,-0.017409432050894843,-0.02541936731017669,0.00603714610511388
723,-0.12051533742064496,-0.05645978693671072,0.03403116346162935,-0.02400303568297506,-0.0006592384094236962,-0.0005029415031896732
724,-0.19441427059183913,-0.09794401069990309,-0.13423561641228257,-0.01665195870555206,0.022736879381985403,-0.034197750923121
725,-0.12112140021630613,0.164541272282264,0.1272874602503768,-0.034084324270526545,0.010608844623343685,0.016480413876593637
726,0.09502887568652163,-0.07475486163454167,-0.0051882370203554795,0.023745275513031124,-0.00969696245894149,0.0024359410425838523
727,0.03640550511669577,-0.19784630773976228,-0.19228108890146656,-0.001635144327785517,-0.018074019877865524,-0.016267191688482247
728,0.1915316186350371,0.10565596290740703,-0.19045209638358399,-0.02213375680248411,-0.022114440075068447,-0.015197902220292266
729,0.16148805570335217,0.09382973167660136,0.16664891963985107,-0.013676878690433625,-0.03155624118912645,-0.003568133373756497
730,0.0323300560848685,-0.019775149883607984,-0.14141298330780674,-0.00044655371645822633,-0.01204310461782744,-0.012135898965067412
731,-0.12212183517515798,-0.1826425388967306,0.055436141090832114,-0.0022847305961926404,0.02336613844108671,-0.016952488026027317
732,0.052966412992222545,0.11898273948737209,-0.047050945367244745,0.027110639182872747,0.01764064344287531,-0.014437605710684052
733,-0.12939420883337388,0.1966474725555275,0.07117793007253731,-0.01825919548829462,0.013808035506092204,0.028138946253805072
734,0.08410914486946758,0.13727327242898946,-0.0283067331849384,0.011421572338624886,0.022557537472734507,-0.029083437784556073
735,-0.18434221463630066,-0.03143249334053477,0.14365993202398236,0.004600256846054143,-0.005065348577233849,-0.03144414264540163
736,0.158705535615697,0.05307682369624467,-0.06427933719799969,0.009120035122149511,0.01911944081272752,0.006329745603196055
737,0.08154895803177797,0.14424915355507079,0.17761439930479422,-0.026506737158669455,-0.019097791516185274,0.01884845161602737
738,-0.05968486082269467,-0.1557546046305657,-0.113393781478942,-0.0024410794368272906,0.024393947745615003,-0.02324668898082684
739,0.033487987507955536,-0.13119198947764782,-0.17191004588509817,-0.033690802316990204,0.016792524748898023,0.02104237600713218
740,-0.12233759825356878,-0.05348085464173491,-0.10080030448968302,-0.01682980707439765,-0.015879777273301244,-0.03364546156979734
741,0.12225300732050387,-0.12110373394804191,0.11702149173282028,0.011878831117593136,-0.02606927715417675,0.008406374074076114
742,0.15284198714746766,0.08382872270100011,-0.19439541533265767,0.03085600508132898,-0.014454680818230077,0.022545451492462065
743,-0.04365016027545171,0.03056876947052989,-0.09789687519703971,-0.027503459657990826,-0.0066252128077488,0.01655754304518546
744,0.15935123648365285,0.11108442332612783,-0.15910138098377075,-0.0337791363332113,0.009632928142176488,0.02465503402532023
745,0.08082764441429058,0.08598148140350248,0.04062625596792163,-0.015451156103125167,-0.02116323881232952,-0.031188910934199583
746,-0.08299937737746839,0.18731023834147992,0.10450036029715631,-0.00428928359828519,0.0010633397724525496,-0.005468983882421787
747,0.1275173884825877,0.13195578996708224,0.17439355557795005,-0.032955878551926644,-0.02322635815358852,-0.022770795251815946
748,0.06433070798184287,-0.042279470688934756,0.0718578963308566,0.020645425111220438,0.002919627581070006,0.008417861285915448
749,-0.07057813826310261,-0.11785354191995934,0.17605241168090102,-0.01977513782280891,-0.013040023312439614,-0.03194757486073628
750,0.06058565789051412,-0.14885158176654653,0.01689381513476912,-0.018932394027108907,-0.0047403430813778786,-0.03390301809215315
751,-0.11296973537812804,0.09956893732112976,0.09991520838696927,0.0042285342923634684,-0.024962858758015852,-0.03312076030428533
752,-0.08912527245286453,-0.06713536825772742,-0.05347943720526649,0.015704207966753612,-0.03419923660543235,-0.008470304753784966
753,0.16969342736462822,-0.15880747647638602,-0.12448113705530406,-0.026195315786836364,-0.023595890869151804,0.020021115300123245
754,-0.03394470350667772,-0.10321981059287744,0.09237095210768764,0.0169988935303376,0.01448417991246773,0.013983391790136525
755,0.03951893056118086,-0.018481909842614913,0.1442422902494656,-0.034345284725424856,0.017394602754225406,-0.012890867676434485
756,-0.021406480503357084,0.04339984222752169,-0.0110577181893321,0.03419619409186294,-0.026517156469222865,0.02552870951802343
757,0.19167362205201072,-0.18098544884214626,0.01925444697776718,-0.01924447678103015,-0.02381848063063137,-0.019533136141849
758,-0.06533626721417596,0.03364887137341738,0.08366919637537162,-0.02656935245174381,-0.016257593343093374,-0.003063941522323546
759,-0.055027266640268746,-0.08219204404635856,0.10038433452024864,0.017419234904202538,-0.03155459786424176,0.03399201480019245
760,-0.05042115208198822,0.015588199976354578,-0.06589896491219141,0.02700418018046689,-0.0099552193452879,0.0200888426247818
761,-0.11566312334948461,0.16343460335990395,0.15950034024432214,-0.005500420681694891,0.008788146546811816,-0.010334165605946582
762,0.04748367186096755,0.033337196818534476,0.13075146225578327,0.0008230178079236878,0.025951151632111775,0.016530403082133306
763,-0.18308107892211087,-0.12954055831555977,0.002764346417402669,-0.002631979214880456,0.02759833790558407,-0.00940653470976994
764,0.015096370310394347,0.1944908253992147,-0.01885552947903807,-0.02623608120439827,0.0072645735080556825,-0.009770433085292346
765,-0.10932709400014402,-0.19811352442946656,0.12098948649552982,-0.004576681444051831,-0.0343082002771615,0.029899936970844608
766,-0.17086243753484776,-0.024860482993916827,-0.013027750285752454,0.03222789983245624,0.021788196845971018,0.022440961297259965
767,0.1624708061972267,0.1736220983468268,0.07722064422912162,-0.00404557350086873,-0.010811325229294268,0.014689415934414541
768,-0.054530657891676715,-0.16462686234311424,0.06949090327656032,-0.013153651383554281,0.02186970373070183,-0.029847613554434802
769,0.09154497504293069,0.0848213990841466,0.19083703310016603,0.031066884286121695,-0.005851487084895593,0.029571822472587106
770,-0.19122861115078799,0.07657028990820747,-0.07113010234752379,0.016651130066738927,0.0006002964229561048,0.030029840487798245
771,0.073130197116889,-0.09913976944755204,-0.17348986488966758,-0.01013036508665694,0.02299784564858604,0.0301283069688161
772,0.16439868134581775,0.16048510126401078,0.15070598536170893,-0.020432422135058036,-0.019370452214110018,0.016845256969880675
773,-0.07026701952051015,-0.1752025457997875,0.1517723393305968,0.026435234151475154,-0.024306214342619765,0.034706105949332565
774,-0.10737582938044739,0.06782976804794882,-0.057678196193988035,-0.023176561294178326,0.0027388963850664993,0.01171153625407086
775,-0.07706366945852094,-0.02722372789384933,-0.02506869439794096,-0.005369016319264433,-0.008532062032388104,0.024036850104291515
776,0.017022304757669804,-0.15013668350474735,0.043037893791086024,-0.022015451605008445,-0.012602337094680166,-0.023894492199724345
777,0.10782056807341428,0.022818040863491984,-0.1841969977974392,0.013859584251467817,0.019760060444273586,0.006087013603720786
778,0.14316881280142585,0.11981140910251453,0.16794804116729228,0.03282392109393617,0.024129134573995247,-0.027877936391066078
779,0.12534329383905451,0.0851291946912282,-0.13833780306255097,0.022031179173584298,0.000551138265489538,0.026771892514513944
780,-0.04146248061122071,0.009355219537198367,0.1093739577964023,0.0030696911399686307,-0.0062838594873802014,-0.017306922165292532
781,0.1732896213103765,0.013844740800716682,-0.01623143988429382,0.011513225307994054,0.03127775376757775,0.025359123318372305
782,0.0999281313096193,-0.04226548901723021,0.12239567954710756,0.006591236796957355,0.012953394128804058,-0.006839259855541184
783,0.16144693002067528,0.10532050906077156,-0.04138669054330105,0.00310720644336604,-0.02891174738541029,-0.029033085832542327
784,-0.1501992963513198,0.16017820572890745,-0.15958973629694959,0.02063588599031738,0.0031436313735198427,-0.024150797720271948
